# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by HurwitzZetaTest
# Evaluated using hzeta.py
# mpmath (1.4.1) zeta(s, a)
2.0, -5.9999999997804805, 20751702669505626770.5261146016293292
4.0, -6.99999999965123, 6.75840173240687922845763111720871347e+37
2.0, -5.000000000257466, 15085512350353274570.9403382893890407
4.0, -1.0000000002094902, 5.19212488504663474532676720204042257e+38
2.0, -2.999999999679027, 9706505991712971299.30780289978570795
4.0, -6.99999999998023, 6.54600804764238384892937029054778747e+42
2.0, -6.000000000007367, 18423272917674167739368.4584739425006
4.0, -7.000000000416559, 3.32118406856348288330384726954291293e+37
4.0, -5.999999999986614, 3.11480493025168254428283077213455419e+43
4.0, -4.000000000019633, 6.73034079928036701509193697336476931e+42
4.0, -1.0000000003940468, 4.14771398650805113918394744105780616e+37
4.0, -4.000000000243217, 2.85775027926401527872343050885446845e+38
2.0, -2.999999999762884, 17785983985113949814.7214651358506208
2.0, -7.000000000128508, 60553680161378644997.1322339481015071
4.0, -1.9999999998460887, 1.78204085657259058613050484084184142e+39
4.0, -3.999999999947974, 1.364961137851429258678701279847842e+41
2.0, -6.999999999767097, 18435349618591908607.7957840759983828
4.0, -5.99999999983651, 1.39971227417879686127394585265390449e+39
4.0, -6.000000000047019, 2.04595557471780785866373033705931557e+41
4.0, -5.000000000030305, 1.18566784702032370462734759098651628e+42
4.0, -3.999999999562289, 2.72426505893946086970146430338367663e+37
2.0, -0.9999999995939579, 6065378303557423168.32257263298429624
4.0, -0.9999999997306458, 1.89978719693119216891146396680701039e+38
4.0, -2.0000000001572507, 1.63542309395864541233008126884926564e+39
2.0, -0.9999999996856183, 10117783112056841262.3085600883127836
4.0, -6.99999999986482, 2.99469044474270999378635266624946229e+39
2.0, -1.0000000004612852, 4699600027652452755.68154888009888703
4.0, -6.000000000016789, 1.25856658045244359794632965949197804e+43
4.0, -6.000000000332985, 8.13392758855911267947470863062119805e+37
4.0, -4.999999999868067, 3.3005808060647792470281561224983252e+39
4.0, -5.000000000240758, 2.97632065522085025301409153423136421e+38
2.0, -7.000000000433943, 5310498704198635053.51404042477916505
2.0, -2.9999999996695155, 9155830281309232686.34598046093166267
4.0, -1.0000000002666232, 1.97882989389576489787850662455282378e+38
2.0, -5.999999999949393, 390467745259141465952.300431778604217
2.0, -2.000000000195523, 26157944556842765091.2453668198146359
2.0, -0.9999999999360543, 244555141401175754615.419827954944909
4.0, -3.000000000035443, 6.33677235961103782898964802408711916e+41
4.0, -0.9999999998364836, 1.3987963530872342062393102560651477e+39
2.0, -5.00000000009006, 123291240538624872506.232654437503635
4.0, -6.999999999568176, 2.87588470974833336261789763711181155e+37
4.0, -4.999999999995052, 1.66827061030867818584509020281702883e+45
2.0, -1.9999999996344, 7481482052142204399.1876582054314544
4.0, -2.0000000000323093, 9.17680730590680245264679681427148429e+41
2.0, -5.999999999592042, 6008538580415395508.07825771286093255
4.0, -0.999999999997824, 4.45999934917854829831444198636841092e+46
4.0, -4.000000000327582, 8.68395828260062272245742672864524827e+37
4.0, -0.9999999995356817, 2.15147836087597777913076944069766483e+37
4.0, -2.9999999998510543, 2.03183108437819341528311093411452596e+39
2.0, -1.0000000001144616, 76327448416295756387.8693387002791282
2.0, -2.0000000001235736, 65486025319595239666.9661866706892387
4.0, -6.999999999631182, 5.40445868803435592173449083952962727e+37
2.0, -5.999999999885432, 76185796697116835651.8355981893939747
2.0, -4.999999999852032, 45673596754829776759.4802733559534587
4.0, -2.0000000001477836, 2.09650289301595439942327633356368209e+39
4.0, -5.999999999664726, 7.91407819954204585694043663173122386e+37
2.0, -3.999999999557681, 5111268222350167876.29289986329420406
2.0, -1.9999999999467069, 352092890808766672712.175817489210551
2.0, -3.999999999752521, 16327645175081673638.0376970285220634
2.0, -5.000000000436529, 5247757149324418692.9077741281101294
4.0, -3.9999999996704183, 8.47515533540596591789486962991822494e+37
4.0, -2.000000000167664, 1.26543435800178634535374620474823762e+39
2.0, -5.999999999912006, 129150979934659821430.125993715371552
2.0, -1.9999999999661522, 872848284616209803973.605453987562088
2.0, -7.000000000174567, 32815238590936569139.2464166127653862
4.0, -1.999999999773347, 3.78926288695697556496756863350121592e+38
2.0, -6.999999999819582, 30721230115184308569.4288419478980771
4.0, -1.9999999998599172, 2.59693045760707522964374328690979685e+39
2.0, -3.9999999998346056, 36555992760061288504.4769473575218927
4.0, -3.9999999999201337, 2.45779106696196091680893208921299295e+40
2.0, -3.000000000018672, 2868204981713059545959.49001542902027
4.0, -5.000000000247349, 2.67153403927111446181527643666449844e+38
4.0, -1.0000000001337717, 3.12279538731153476742129956803514273e+39
4.0, -1.000000000298899, 1.25286045144176750818223020811426588e+38
4.0, -6.999999999942173, 8.94310634785564191771420721910029363e+40
4.0, -3.9999999997993063, 6.16403619999401885329557411788299508e+38
2.0, -1.0000000003553877, 7917629354983685942.23992932001540348
2.0, -1.999999999596437, 6140127659536502019.70482940915558465
2.0, -3.0000000002437983, 16824361877921989507.4254166135652809
4.0, -6.000000000347041, 6.89411884033190423523587523360605768e+37
4.0, -4.000000000432175, 2.86655775032484850664258452171212929e+37
4.0, -5.000000000354202, 6.35325019374075669788392079657587097e+37
4.0, -2.9999999996484568, 6.54764312992439476460705020745917015e+37
4.0, -7.000000000357233, 6.14033400704139109692012270181939827e+37
4.0, -1.9999999997834805, 4.55000827468206238621337727486973049e+38
2.0, -7.000000000285189, 12295188338254755359.7761700257290168
4.0, -3.000000000356524, 6.18933826694318296060970977414670535e+37
4.0, -5.000000000325695, 8.88700640055624389754282266156403045e+37
4.0, -1.0000000001761074, 1.03965695401433189658357163779603945e+39
2.0, -3.9999999996464184, 7998723159048973387.34574914558747934
2.0, -7.000000000387932, 6644893104774773453.61427109547496216
4.0, -5.999999999815599, 8.64863337855982288148547973270292534e+38
4.0, -3.000000000032104, 9.41365235372450192724868373676530362e+41
2.0, -4.000000000298837, 11197732890511801528.5428884875731784
4.0, -2.0000000000961196, 1.17152878047780008123391575095017615e+40
2.0, -1.999999999574947, 5534948907824455948.19605024944845495
4.0, -2.0000000000425806, 3.04195412380705810684146923321454681e+41
4.0, -4.999999999961817, 4.70467201757574623132910508905354486e+41
2.0, -2.000000000132829, 56678078151770219831.8511281574373046
4.0, -6.999999999870729, 3.58094817213338872142621826626664535e+39
2.0, -3.9999999997487334, 15839103663722451490.7836971352017384
2.0, -6.000000000337919, 8757390390475127412.4253463763551365
2.0, -6.000000000003336, 89856272578587033305939.9920131343765
4.0, -6.000000000043102, 2.89730198436389357944745906318088702e+41
4.0, -6.000000000252652, 2.45419011806544210805463284707353082e+38
4.0, -6.000000000237052, 3.16682718152687904952175151885625132e+38
2.0, -4.999999999696355, 10845945547425337678.5836094068521551
4.0, -4.000000000101799, 9.31179267279859915655299904541006278e+39
2.0, -5.000000000143669, 48447726178017603940.3282333726590843
4.0, -3.000000000134634, 3.04354656405770196265119212453278046e+39
2.0, -4.999999999654572, 8380804545076761835.77865560427534788
2.0, -5.999999999691775, 10526052357753106995.3987618794101021
4.0, -6.000000000390512, 4.29995728777513871510817143744820328e+37
4.0, -5.00000000006167, 6.91369779873013072737277804904876946e+40
2.0, -7.0000000000571365, 306317961791048937780.419350366984191
2.0, -3.9999999996593334, 8616698009345686773.71280578748132362
2.0, -2.9999999998044546, 26152004348630162715.8198714426259201
2.0, -1.000000000064034, 243882275364113777073.071414069353943
4.0, -2.00000000025999, 2.1886419060664397171265079978928517e+38
2.0, -3.9999999998877085, 79306020997156617300.4303486400131142
4.0, -6.000000000019112, 7.49534314446325770387910350066941206e+42
2.0, -5.000000000443755, 5078237197895103486.26141978600516486
4.0, -6.000000000023933, 3.04804876580409347454498816540432567e+42
4.0, -4.000000000109093, 7.06007982633382555360684434544867468e+39
2.0, -3.000000000156711, 40719322675493091600.6902035229805493
4.0, -1.0000000002627618, 2.0977368416236640925323234794331714e+38
2.0, -2.9999999998781393, 67339882055481899036.2575996640206021
4.0, -6.0000000002580975, 2.25353608582901824099781661659488708e+38
4.0, -7.000000000234431, 3.31084457419537046532987572389503846e+38
2.0, -0.9999999996135182, 6694864646825973937.30388743739610279
2.0, -0.9999999996331128, 7429077851234080121.97057912138358313
2.0, -4.999999999789973, 22669979991131924741.1864513666285136
4.0, -5.000000000093605, 1.30257132928861553067950683454860396e+40
4.0, -2.999999999971666, 1.55160776528021024379549996867767649e+42
2.0, -5.000000000016753, 3563067791309806995618.86400377611833
2.0, -3.0000000000366773, 743369306947784276576.311315256294561
2.0, -3.0000000002740688, 13313152472593773661.3518959634671418
4.0, -5.999999999587484, 3.45331172639919794585482933490922339e+37
2.0, -3.000000000047699, 439519564003993182526.345145251590223
4.0, -0.9999999999318753, 4.64280958938143462786394143287795325e+40
2.0, -2.000000000239054, 17498771935217276236.2380813191676314
4.0, -5.000000000022597, 3.83525407162541656083209890404714328e+42
4.0, -0.9999999997953892, 5.70539894619639438772018359755005592e+38
2.0, -4.00000000038234, 6840686087220470964.19613917131341764
4.0, -7.000000000354727, 6.31572824335067714240672029045911508e+37
4.0, -3.0000000001927782, 7.24049029407082869142627358678364248e+38
2.0, -4.000000000205249, 23737624810514181833.4563350419591083
4.0, -2.99999999978821, 4.97023636087850978548545757414917566e+38
2.0, -0.9999999997487132, 15836556510146046210.175405457635826
2.0, -2.000000000324158, 9516700924912077567.19752178165882862
4.0, -5.000000000075783, 3.03189603207781842441074612912392729e+40
4.0, -3.9999999998316738, 1.2456404171447063462487605889390346e+39
4.0, -4.999999999662808, 7.73558157968242242648394725663637982e+37
2.0, -1.0000000001036504, 93080317135113757547.9884389616355732
2.0, -2.999999999845205, 41733712557219584977.5896184942753004
2.0, -2.0000000002204565, 20575671541060127889.2569388664622429
2.0, -1.0000000001638387, 37253484900515205392.3804793990858218
4.0, -4.999999999788675, 5.01412334524202732445472461425915729e+38
2.0, -7.000000000376541, 7053041408804920640.59893885188324487
2.0, -3.000000000345991, 8353546978089886338.24506914792971275
4.0, -5.000000000168078, 1.25301582243653785134504147925466428e+39
2.0, -2.000000000165396, 36555207540544446757.5722387465614254
4.0, -5.000000000225613, 3.85958992076485340422178120685000868e+38
2.0, -5.00000000042229, 5607624205630596811.77518588585017249
4.0, -5.0000000002652385, 2.02047630408799026694225345790379699e+38
4.0, -5.999999999557764, 2.61447968218068496543464533147882353e+37
4.0, -2.999999999877195, 4.39680836002817758234807419577639249e+39
2.0, -6.000000000160447, 38845262368546687413.7766494922429531
4.0, -5.000000000184772, 8.57933258502488085242628341742267417e+38
2.0, -6.000000000375364, 7097335976895053315.52597572400772067
2.0, -6.000000000296149, 11401967573734478396.7775251043781081
2.0, -6.0000000002153895, 21555147955272084228.2387033279750607
4.0, -1.0000000000446438, 2.51740833340181580587491550031841556e+41
2.0, -5.000000000429556, 5419516330126559356.90130536641614544
2.0, -3.999999999862402, 52817297968820238656.2136794912058644
2.0, -4.999999999621058, 6963924124768950455.97366116229761762
2.0, -4.9999999997584865, 17144201532169382668.9047929745577442
2.0, -4.000000000022286, 2013395106181783162144.14040563503331
4.0, -1.9999999998872748, 6.19322016619989477136635716122471114e+39
2.0, -2.999999999553691, 5020284143144006380.3694642176492718
4.0, -2.000000000027105, 1.85269239929437719608353255870629949e+42
4.0, -6.999999999849826, 1.96616473293566009767641129310132116e+39
4.0, -6.999999999982851, 1.15624527820731072711674119507688331e+43
2.0, -3.9999999999941487, 29207365497299587811421.5038360731821
2.0, -2.000000000353204, 8015829063401186054.1622421442205563
4.0, -1.9999999999801987, 6.50470590005110126001605932708070238e+42
2.0, -2.000000000423485, 5576020225529821814.36027305378748206
4.0, -6.999999999950164, 1.62120546099075969368431702740272629e+41
2.0, -4.000000000367292, 7412711910304376596.0996990775582824
2.0, -6.999999999606305, 6451794450244833554.35452870436101046
4.0, -2.000000000438319, 2.70918201837954453944031735370008603e+37
4.0, -6.999999999848085, 1.8775790242404650097951801797880156e+39
4.0, -2.0000000003681784, 5.44210461119884635408642322999213379e+37
4.0, -3.0000000003810334, 4.74403290521340556139700169908369884e+37
2.0, -2.999999999816035, 29548152379309853404.0342925852071331
4.0, -1.9999999999705682, 1.3327026942582069146353851807383694e+42
2.0, -5.999999999629662, 7291257661489732188.18042613484089212
2.0, -3.0000000002041465, 23994749406065236912.194527253031877
4.0, -7.000000000382187, 4.68702856160771403911288797765440972e+37
4.0, -6.999999999798179, 6.02748944994797781332905017633867637e+38
2.0, -4.999999999832463, 35626900175362436237.0005111342402526
2.0, -1.9999999995702211, 5413895418695950627.67139372130522635
4.0, -5.00000000026939, 1.8987820887451065218840990863384575e+38
4.0, -4.999999999944158, 1.02835342668992917721092410453752182e+41
4.0, -4.000000000446288, 2.52079680722102307229758946269773931e+37
2.0, -0.9999999998001341, 25033558345453800711.204146150915695
4.0, -6.99999999998394, 1.50318790671254761867450409977323914e+43
4.0, -5.999999999921937, 2.69290795749142009775298996487028884e+40
4.0, -2.0000000004038543, 3.75925015429314989932932315045911244e+37
2.0, -7.000000000306887, 10618009973463704190.0154729610552326
2.0, -2.00000000042342, 5577728034656375503.91758858078699942
4.0, -4.9999999997155005, 1.52641897505646066031089251284400605e+38
4.0, -2.000000000452856, 2.37771387101865979791894762312618786e+37
2.0, -1.0000000002641805, 14328430826587164808.4871589607037587
2.0, -6.999999999749157, 15892651752193745232.9576352946895055
4.0, -6.999999999695663, 1.16568438463275841237030384132335931e+38
4.0, -1.999999999745505, 2.38386884126556946650402216809935665e+38
4.0, -4.000000000330621, 8.36910417855937501020283465470110071e+37
2.0, -1.9999999997546558, 16613014582555277250.5159260822864448
2.0, -5.000000000367793, 7392533486738837890.78005976873676416
2.0, -5.99999999977477, 19712831958623676049.2292223775902784
4.0, -5.0000000002794165, 1.64055905851689323908978928443846052e+38
2.0, -6.000000000288387, 12023983303072347706.0822843823072572
4.0, -4.999999999935066, 5.62491233752845331386063905644710846e+40
4.0, -7.000000000050416, 1.54788171884553622102498532698804722e+41
2.0, -7.000000000131204, 58090261126317222520.100941879245166
2.0, -3.000000000429304, 5425875582555550129.5942338104997676
4.0, -2.0000000002204064, 4.2374395159418145385872642296728321e+38
4.0, -6.99999999987614, 4.24888747542231250422740491162288533e+39
2.0, -3.00000000008336, 143907934002356409881.511428445075359
2.0, -2.999999999578944, 5640532637383976536.4432380691679629
4.0, -6.000000000440343, 2.65972118427831266754825446667856039e+37
4.0, -3.9999999996727422, 8.71846641840143553250187701279015016e+37
2.0, -3.000000000142255, 49415629283654110042.2047832568687699
2.0, -1.999999999729881, 13705333580085528527.4649266659026151
4.0, -5.000000000054115, 1.16608831466943922625733515296200329e+41
2.0, -1.9999999998448694, 41553268979707615058.8158547249815135
2.0, -1.0000000004484157, 4973227031857174038.5059477053380647
4.0, -0.9999999996878566, 1.05337558953727437037135348347401943e+38
2.0, -2.9999999997406603, 14868327645526133077.6244970282218191
2.0, -5.9999999996509334, 8206982816209565616.76681557894820082
2.0, -1.9999999996275208, 7207689090590149904.65535167620565387
2.0, -6.000000000205573, 23662816304385956303.0612306332423873
4.0, -5.9999999998148335, 8.5064797390664027965069475773736745e+38
2.0, -5.999999999615571, 6766543278249071651.2846774677059801
2.0, -5.9999999998937, 88498239806464256275.8643621522722364
2.0, -1.000000000338339, 8735667633528864876.77361518624390452
4.0, -1.0000000001756357, 1.05086889508034868403391124254994964e+39
2.0, -6.0000000004526965, 4879615884860497622.40264506112828609
2.0, -5.999999999570549, 5422161855785075572.90496557870132854
2.0, -7.000000000248383, 16209047510095072761.4810396373946268
4.0, -6.000000000355565, 6.25636744045527037359482136407789212e+37
4.0, -1.0000000004353797, 2.78308947007070874163895619610332236e+37
4.0, -7.000000000276854, 1.70214358435918761603387731552542363e+38
4.0, -1.9999999999257387, 3.28814269487305011225060211604922052e+40
4.0, -1.000000000265531, 2.01159028731804369970636215269864691e+38
4.0, -6.000000000182607, 8.9935683505128360266648467550102053e+38
4.0, -4.999999999618825, 4.73698431994406485194604324680290668e+37
4.0, -6.00000000023498, 3.28001734429012058112856687414342581e+38
4.0, -1.9999999998377957, 1.4446115500618644754603080083455962e+39
2.0, -5.99999999999436, 31437797761255611668344.7124994328899
2.0, -2.000000000018229, 3009369772694607580119.26032325560557
4.0, -5.999999999663928, 7.83921666838470228644159615992858897e+37
4.0, -3.999999999755295, 2.7888656761040404615424487268640857e+38
2.0, -2.000000000421548, 5627372531353908479.51295970954502999
2.0, -6.000000000251326, 15831603915978388946.8786844365326745
4.0, -4.000000000423199, 3.1176002564409554061549372473186849e+37
2.0, -7.000000000458633, 4754109170995027925.58822796478093642
2.0, -4.000000000452462, 4884674715232331847.16705721450778661
4.0, -2.999999999974798, 2.47888084737672438460094872165141082e+42
4.0, -7.000000000158908, 1.5682385367668320539918416194675208e+39
4.0, -3.999999999534446, 2.12872926382108985128976454363225183e+37
4.0, -0.9999999998057383, 7.02184277095249343959916745975576516e+38
2.0, -5.000000000082776, 145947177671404272936.332702917788569
4.0, -7.000000000050997, 1.4784508420617561352832823260342719e+41
2.0, -2.000000000411784, 5897408210073757755.15068364634542611
2.0, -1.9999999996027271, 6336101995566558865.43677279838177525
2.0, -3.9999999995867594, 5855906477362080147.67892977348275725
4.0, -4.000000000330616, 8.3695538481445505453103807832758698e+37
2.0, -6.000000000133163, 56394152069584359778.359743244452489
2.0, -3.9999999995587783, 5136723888556293310.46217445475360943
2.0, -4.9999999995768345, 5584438188472516639.07975407179809771
4.0, -2.999999999969575, 1.16701889852266188521971591908362548e+42
4.0, -5.000000000449086, 2.45856413121834391964986914501659228e+37
4.0, -7.000000000333568, 8.07724598425780275888692694873345039e+37
4.0, -2.999999999695632, 1.16520823485845139706846904541896946e+38
4.0, -1.0000000003570741, 6.15129231249745685738840284685684356e+37
4.0, -0.9999999999763808, 3.21320152284642874304854974385380684e+42
2.0, -5.000000000181606, 30320780218023621457.0856064183467909
4.0, -2.999999999948398, 1.4103907581424276216270693374951427e+41
4.0, -2.9999999998014175, 6.4303742018902328800585988158430301e+38
2.0, -3.9999999995867306, 5855088466126572491.8224675882548408
4.0, -6.999999999604367, 4.08160129177337314786321154381909493e+37
4.0, -1.999999999738104, 2.12561270793251685628128440144764053e+38
2.0, -2.0000000003913354, 6529827515763123882.4304539500665721
4.0, -7.000000000439599, 2.67777990044641260189638443351326936e+37
4.0, -4.000000000440322, 2.66023625771250095030068641328346223e+37
4.0, -3.999999999947153, 1.28208456517004525681099645246445488e+41
4.0, -3.999999999853019, 2.14266412484335171696011556976780854e+39
2.0, -4.999999999728509, 13567138212626358444.2058666171210925
4.0, -3.0000000002079514, 5.34751883728935772092741044672332052e+38
4.0, -2.999999999900252, 1.01013533135140157662238753547678406e+40
4.0, -6.000000000227238, 3.75040196175516279182756054388940696e+38
2.0, -6.99999999983933, 38737539822449534979.5374641032052748
2.0, -1.999999999964396, 788866090244023145619.678541338427194
4.0, -7.000000000265825, 2.00271291803641692377356097904136623e+38
2.0, -4.000000000108043, 85665094951810535289.5215087237622515
2.0, -6.000000000025396, 1550529801438658577313.50356366577916
2.0, -4.999999999727638, 13480560919385316766.7965694883617441
4.0, -7.000000000292065, 1.37430050402404619387715743981997638e+38
4.0, -4.0000000002529665, 2.4420114770299835148150947444809744e+38
2.0, -6.9999999999577165, 559316893247317288743.773261656145965
2.0, -0.9999999997989378, 24736558762981276059.0929634674265495
4.0, -0.999999999819903, 9.50547051694756004134310127959218401e+38
2.0, -3.9999999997827134, 21180391281222244204.3351769153059641
2.0, -4.0000000001893365, 27895303933550156223.2301142585699554
2.0, -3.9999999997783444, 20353666374969209905.0225724881648763
2.0, -3.0000000002921126, 11719242722743451187.960778116145457
4.0, -2.9999999996519415, 6.8138280260472179067042462204070403e+37
2.0, -2.9999999995831903, 5756047508665230560.44269128841522665
2.0, -5.000000000336435, 8834825376504657745.37898307598366027
2.0, -5.000000000313266, 10189992657689450159.0648600643666321
4.0, -6.000000000154336, 1.76250322193599856951896162036320183e+39
2.0, -6.999999999679299, 9722991709544211256.35970009006525592
4.0, -6.000000000435202, 2.78763612800852476444907608505072783e+37
4.0, -2.000000000160543, 1.50533461933057586262572470556621005e+39
4.0, -0.9999999997323819, 1.94956511104378280564936924822152151e+38
4.0, -1.9999999997748599, 3.89213915793831570808373646695379799e+38
2.0, -2.999999999538023, 4685533634225691238.32147811489680982
2.0, -0.9999999998257402, 32931039055907201677.9315329560482387
2.0, -3.9999999996753637, 9488679823724746011.58085562604664706
4.0, -5.000000000162305, 1.44103376457607800437120198560080252e+39
4.0, -3.0000000001908624, 7.53560527208598593103051542954463496e+38
4.0, -0.9999999997828115, 4.49420399114119958687605510434967036e+38
4.0, -5.999999999726646, 1.79101671526020914008754383700461153e+38
2.0, -0.999999999604593, 6396040487352223936.96671573550328477
4.0, -2.999999999537346, 2.18260443411944324065023424094584868e+37
4.0, -4.000000000430724, 2.90538783498187810819999582557996916e+37
2.0, -6.999999999593855, 6062294800479048871.34082634411417955
2.0, -6.000000000320017, 9764593473639242952.28920673071561392
2.0, -4.000000000218102, 21022326642064625399.1635284518494014
2.0, -2.9999999995478337, 4891066967591212548.69572143809402833
4.0, -2.999999999721328, 1.65815619387041675645466231178679988e+38
4.0, -2.9999999997893205, 5.075877116011931166779214348122406e+38
4.0, -1.0000000003558125, 6.23900367373517677097046187701890809e+37
4.0, -2.999999999564132, 2.77064516086051153191114144424538306e+37
2.0, -0.9999999998134504, 28735024502705354735.3813981027508335
2.0, -3.0000000002668563, 14042519363259539605.7454800850854752
4.0, -6.999999999627038, 5.16822208570894123833828138398997719e+37
4.0, -6.999999999632099, 5.45851961761469445795900173803387721e+37
4.0, -4.9999999997117905, 1.4493293779285720242673945172170758e+38
2.0, -2.9999999996659144, 8959512125917301881.19544331307466222
4.0, -7.000000000164483, 1.36621681297237798851372638136103781e+39
4.0, -3.000000000204096, 5.7631947100090100662668904242674926e+38
4.0, -4.999999999654613, 7.02711248024638655653257741908332096e+37
2.0, -2.0000000001674967, 35644093735926954994.559432263772836
2.0, -6.0000000003514335, 8096802828169193800.91462275434123638
2.0, -5.9999999998049836, 26294052063059145704.7394333635495918
2.0, -2.9999999995658935, 5306490188439969945.55617991650709511
2.0, -4.000000000418046, 5722051570781280278.89142185633242404
2.0, -4.999999999806135, 26607221883936294178.3787361629578818
4.0, -6.999999999572254, 2.98714859417611558643976980827354188e+37
4.0, -4.00000000036117, 5.87698353500348394803746226910882861e+37
4.0, -2.9999999999155906, 1.9698692361364905222397713280190143e+40
4.0, -2.999999999976752, 3.42335841965243340626326552435160266e+42
4.0, -7.000000000220182, 4.25472997679739661767973952002917961e+38
2.0, -1.9999999996840996, 10020735565350395416.6475848640286765
4.0, -6.999999999932215, 4.7366189475599938485334096888042508e+40
2.0, -1.999999999818185, 30251056284058865170.6520625376236711
2.0, -7.000000000434068, 5307434876659222925.86702744591849465
4.0, -5.00000000014168, 2.48182548192456020467877216896510385e+39
2.0, -3.000000000072794, 188714931915620089357.579684900035781
2.0, -5.999999999821152, 31263067875957831107.7297069977596986
4.0, -1.9999999999515201, 1.81031276047686331857745273849915495e+41
4.0, -0.9999999997825177, 4.46997089086489139322342283675829749e+38
4.0, -1.0000000001927019, 7.25197709121423796008541487354131013e+38
4.0, -7.0000000001796385, 9.60289247181049645385802235614193807e+38
4.0, -3.999999999968935, 1.0737880629836887290788668871678059e+42
4.0, -2.9999999999267817, 3.47953295445657135528383865480563358e+40
2.0, -6.999999999659341, 8617079931528334492.44932537723104641
2.0, -6.000000000273841, 13335269779745671431.8195300221706582
2.0, -4.000000000406089, 6063965568278995523.56540955425901295
4.0, -1.0000000001386193, 2.70834954932219404697820262501541156e+39
4.0, -4.999999999960534, 4.12190895457708644551698513633215684e+41
4.0, -1.000000000232825, 3.40314820710677855088265653427966257e+38
4.0, -4.999999999686622, 1.03687706178167249432812258917232123e+38
4.0, -6.999999999862803, 2.82242588592332354503496668479008951e+39
2.0, -0.9999999999014603, 102985776306423380069.495164557980351
2.0, -6.0000000001524905, 43004571452655653112.3003860318219194
4.0, -2.999999999804492, 6.84449461994800936380014469542243763e+38
4.0, -2.0000000004197283, 3.22201226107535433503346652286643986e+37
2.0, -3.9999999997447033, 15342979003914077589.5951151538005145
4.0, -4.000000000022911, 3.62958527168120551050273979431130872e+42
2.0, -2.999999999979132, 2296308235255308529347.79900100249281
2.0, -3.999999999697181, 10905195666208749814.6359308892453294
4.0, -6.000000000374037, 5.10907951211031232308473053840172699e+37
2.0, -3.999999999992236, 16589284018288057845410.784756834941
4.0, -5.999999999596513, 3.7729558248447223965798840909908225e+37
2.0, -5.000000000224367, 19864667337905773631.4098234738915442
4.0, -0.9999999999043975, 1.19707822953052075755756820534933388e+40
2.0, -4.999999999630512, 7324842478658448212.01242939414333521
2.0, -4.9999999996253335, 7123775538538133053.33783212847845053
2.0, -7.000000000156195, 40988821215031325241.7442220996580577
4.0, -0.9999999996220057, 4.89845344413338136839403348959129619e+37
4.0, -3.000000000451819, 2.39961704129199234190006024754408255e+37
4.0, -4.0000000000815765, 2.25807951428604754434937173073579987e+40
2.0, -4.000000000326726, 9367680547214495073.87702767205597435
4.0, -7.0000000001872795, 8.12903140216306325002839013239814963e+38
4.0, -1.9999999996910451, 1.09753875747386562671689831690081343e+38
4.0, -0.9999999997223002, 1.68150449213919564856071244910860707e+38
2.0, -1.9999999995403397, 4732885403666459706.3416495302518149
4.0, -7.0000000000830545, 2.10159161710235927051860059181378798e+40
2.0, -2.999999999686515, 10175764363144549029.1871994289319907
4.0, -4.000000000274421, 1.76330832881200022600481197264273934e+38
4.0, -6.000000000349746, 6.6832687546720248636715810815721875e+37
2.0, -2.0000000002504756, 15939291358426360954.5653872386418884
4.0, -6.999999999886112, 5.9442183493183546833999303189636625e+39
2.0, -3.999999999920301, 157432789737886990873.717237008918926
4.0, -1.999999999589207, 3.51162434625375690088724596206902785e+37
2.0, -4.999999999539633, 4718369003122435837.34374724174219383
4.0, -1.0000000001752232, 1.06080088877946603366808443763206193e+39
4.0, -6.9999999999486775, 1.44134758703972649419518902233753658e+41
2.0, -5.999999999794024, 23570462556358504691.1275628536757309
2.0, -1.0000000002298004, 18936444348683965130.9665214998817879
4.0, -5.000000000006864, 4.50537224380233945106576656107708792e+44
4.0, -2.9999999997671907, 3.40407010572905200869254056603292093e+38
4.0, -5.99999999997524, 2.66081691346235677715201070237459838e+42
4.0, -1.9999999998354572, 1.36421938124274048754622850842367804e+39
2.0, -6.9999999995506474, 4952512368786207143.96424918569997244
2.0, -2.0000000002742553, 13295050424958721260.5886241384174356
4.0, -6.000000000089168, 1.58186020308176898636682322522153874e+40
4.0, -1.9999999998828517, 5.30953110802573868329597443430801604e+39
4.0, -4.999999999596015, 3.75437625395056371740782859424778282e+37
2.0, -3.999999999689759, 10389655603538102929.5994233213614742
2.0, -3.00000000006012, 276670828222218833927.866131945583304
4.0, -5.000000000034006, 7.47814324115172352976060119973405023e+41
2.0, -2.9999999996635056, 8831700831703176244.30326335540525261
2.0, -6.000000000284556, 12349897413692379815.9608547646537526
4.0, -1.000000000200509, 6.18678482456268520893331230439926741e+38
2.0, -1.9999999995536897, 5020259166674324400.58185920777090875
2.0, -4.00000000037841, 6983519492920156707.08441922431631094
2.0, -4.000000000030439, 1079309531667257785425.14978158233574
