# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [0.9998779296875, 0.99993896484375) 73 / 549755813888
0.9999991709802184, -1206243.25700157235030653662514829275
0.999999172437782, -1208367.78262377896125868300127217283
0.9999991782168207, -1216865.41032142733423514776369204789
0.9999991787673259, -1217681.12439529401889401440033636597
0.9999991973438257, -1245862.88464302569548348668032894819
0.9999992008368682, -1251308.39867599492639766702153946371
0.9999992044488564, -1256989.63392137556083439455300861383
0.999999209426885, -1264904.56699054694689610036230418987
0.999999212786102, -1270302.19893612761711972683986067559
0.9999992170399633, -1277203.81781679550193674948156791554
0.9999992243766307, -1289284.96982877282172594274913652776
0.9999992341811936, -1305791.33032501011481336145350652753
0.9999992477033843, -1329262.34803419453190885556824286774
0.9999992565042378, -1344997.00161323860545657422710429664
0.9999992631579251, -1357142.33583100140730267361340724157
0.9999992650556752, -1360646.70748030406113794973080032742
0.9999992666142817, -1363538.38338054155328735278296906673
0.9999992727480663, -1375038.73680547062551967404382356919
0.9999992730584863, -1375625.90885094581041368246095226522
0.9999992737952401, -1377021.5179883095779395381672958983
0.9999992960147004, -1420483.62970366069514942363487434097
0.9999993034881574, -1435725.19049130983685450516383305935
0.9999993146154935, -1459034.44698151421093255080455833726
0.9999993216019762, -1474060.32063642978638867298646337226
0.9999993270802641, -1486060.75610652478411814960162492496
0.9999993644719259, -1573494.03431056664208015312221435095
0.9999993714919442, -1591068.92577093932199409092256162253
0.9999993720360364, -1592447.48979917229834905424300714611
0.9999994133666399, -1704641.65419516360476046922621223868
0.9999994174316857, -1716536.30872461793470112664344915175
0.9999994357967543, -1772410.35387888445025546514045527362
0.9999994362605031, -1773868.39163804676644045290054677403
0.9999994522935761, -1825795.06146547822907014662504546077
0.9999994540097977, -1831534.12036466540010478068575627627
0.9999994562750958, -1839164.76587227546929282726935724321
0.9999994569044521, -1841296.04899986811122874606157063681
0.9999994606683776, -1854146.2195546815133663340115199731
0.999999464295483, -1866700.12872375064647069625149837647
0.999999464983326, -1869100.04836191588909892730530189343
0.9999994816284297, -1929117.56356862928004120482977029233
0.9999994844378466, -1939629.77264384172324114992693174783
0.9999994960072411, -1984154.91394983921867762028108004429
0.9999994961810579, -1984839.44445846698452095871975723552
0.9999994982658622, -1993086.84633570183151714552523034699
0.9999994983199277, -1993301.6392555554157381284207784826
0.9999995051056179, -2020632.5842943257766838116069142308
0.999999521009433, -2087723.2088471148735603154035463072
# [0.9999995231628418, 0.9999997615814209) 73 / 2147483648
0.9999995249991173, -2105258.66827371014760344963565613839
0.999999527057526, -2114421.48266840121858300949818414539
0.9999995359275303, -2154835.2843059819913510757444057316
0.9999995367888128, -2158841.92846140748637373471284743687
0.9999995416508931, -2181742.51983760449240259952198840971
0.9999995469711314, -2207364.27129756422659194328525317123
0.9999995496459734, -2220474.73970498707528976272011048004
0.9999995504010725, -2224204.01661866856846464221594225963
0.9999995511309149, -2227820.48050997917575426636054296606
0.9999995595662493, -2270488.45417161522782662910396626949
0.9999995630688457, -2288689.50646511626272339064399676618
0.9999995658392506, -2303293.77054109604697562926436279063
0.99999956612777, -2304825.43095153797906331258651173397
0.9999995669522196, -2309213.42925524310732427191557732792
0.999999574861107, -2352171.89280554835310556905967765553
0.9999995765730263, -2361681.74842391574264443129842411402
0.9999995768806684, -2363398.8833696691905184191011823259
0.9999995793890777, -2377493.55560231569672368593379405904
0.9999995803634847, -2383014.15936252428441220103772056994
0.9999995846802753, -2407782.96994935816418862173788353504
0.9999995849140008, -2409138.73809028195087071312042914981
0.9999995886760095, -2431172.95754557941591349004932101115
0.9999995909510812, -2444694.79764655576254776779068989468
0.9999995970028939, -2481406.81948305549232322713634196772
0.9999996044040614, -2527831.23934293909502321888927163771
0.9999996048664254, -2530789.17133169733250658970819983286
0.9999996145318465, -2594247.45832355727512626987776366414
0.9999996175410722, -2614659.26582332035277988369683317626
0.9999996221747408, -2646725.58964627260792949670333718076
0.9999996296852005, -2700404.59528347836194307553122384225
0.9999996308450081, -2708888.70213755144091684712795432736
0.9999996388019461, -2768563.61955250554025200913788136658
0.9999996491332788, -2850084.48211083966117415124347033798
0.9999996507046367, -2862906.02009067974261628519444183589
0.9999996520704463, -2874144.45961246654851472555268236393
0.9999996615784924, -2954894.36166064007571272817060557033
0.9999996645861913, -2981391.28555196375920341161081807512
0.9999996650235327, -2985283.75614196091030932136968209947
0.9999996663207495, -2996889.39614452070352003316119079014
0.9999996682923425, -3014702.21161745029965926152245605264
0.9999996691401363, -3022427.07154948951614641248567758092
0.9999996699913775, -3030223.27664418373538593758514611591
0.9999996821228171, -3145868.49978969020395228895642233827
0.9999996913398463, -3239808.60497890724934310766781658166
0.9999996917545015, -3244166.83154861468665240227282589134
0.9999996941343642, -3269408.87220574308421206889705378583
0.9999996959416714, -3288842.07517313604770941982885202304
0.9999996966205532, -3296201.62300594571065061670353094021
0.9999996972105605, -3302624.51294884628868697814628587992
0.9999996977811892, -3308860.30243056649356860945163970078
0.9999996979024736, -3310188.72419225802329459650325932868
0.999999698450934, -3316209.32884243239739788305931862056
0.9999997005826501, -3339819.24380651997284259695323132244
0.9999997008386866, -3342677.62095584369455591135139433111
0.9999997032528671, -3369871.91435953522949761745862940948
0.9999997034866013, -3372528.30109530925740117974643897218
0.9999997047845649, -3387356.18368363245200244315317523915
0.9999997065466423, -3407695.99082915254688663147050388363
0.9999997072664352, -3416075.06334522855176411031639324943
0.9999997082664953, -3427785.34361231196206499132887599047
0.9999997112299664, -3462962.6246788871949302520613403407
0.9999997119586184, -3471722.80614929516269213480947992785
0.9999997124049702, -3477110.97344985209131039083214044495
0.9999997141107841, -3497857.83973979151973664090987635874
0.9999997228196337, -3607758.56263635933538172689429862959
0.999999727301946, -3667058.96073589463970835598363135038
0.9999997303602859, -3708651.92337216417959130326272898904
0.9999997462523901, -3940923.24192655368984103685307016165
0.9999997476280892, -3962405.52723245352996170588442687568
0.9999997519198395, -4030954.57003320610972766647475460203
0.9999997531821025, -4051569.46821979289399720871229136191
0.9999997562595733, -4102724.65967915020734920561060619308
0.9999997575450238, -4124476.53455212126778398452894244946
# [0.9999997615814209, 0.9999998807907104) 73 / 1073741824
0.9999997622339727, -4205814.74177114881756469400996386407
0.9999997639405321, -4236220.10504542028874805159088084905
0.9999997650264179, -4255796.99314094198764858827138970774
0.9999997668030121, -4288219.47581631186681431470350190969
0.9999997694750289, -4337924.26960610802676108506277548005
0.9999997695274112, -4338910.20277805036260773521262742834
0.999999771642144, -4379091.15932398636298401037173954065
0.9999997745615141, -4435799.26459295258355632138543071084
0.9999997759526046, -4463340.75354161760344872071466125654
0.9999997772442553, -4489221.46809178370329860023653337537
0.999999778252837, -4509639.98200753998026491585508634989
0.9999997798651691, -4542669.91169946132013250509704041789
0.9999997812891491, -4572246.27748706352371346623686484239
0.9999997832891128, -4614442.25377257398554545338185355365
0.9999997845336276, -4641094.86989010152875542080569326077
0.9999997866080982, -4686212.87086908832533792217374883066
0.9999997913681168, -4793130.67671861314199656093648855693
0.9999997917344705, -4801562.13195868919332305028415677509
0.9999997917983772, -4803035.95248187493437477196673164162
0.99999979310479, -4833364.10132142382724605145577324355
0.9999997950941238, -4880288.94284205850444303737334461948
0.9999997958315192, -4897915.08605359035382925498638586758
0.9999997989143353, -4973004.3439262543479233380367094274
0.999999799466278, -4986691.88637472878721256909167011307
0.9999998004305527, -5010786.46220023725460260678017637429
0.9999998005781082, -5014494.02558474010235212157778151102
0.9999998010706003, -5026908.47370386568296705483548631362
0.9999998040771658, -5104049.71989543705100704633399577979
0.9999998071123303, -5184363.98804273028416219001254836636
0.9999998075536125, -5196251.8078232536085102950037978183
0.9999998079800131, -5207790.63289192518339102669291424341
0.9999998081189339, -5211561.04311034276099695941865910348
0.999999808446317, -5220468.08827685258553866293285623506
0.99999981003624, -5264161.38868827110452518941480431414
0.9999998102867395, -5271112.2439153337133742505587360144
0.999999811886249, -5315931.90817754768979893478147551791
0.9999998139358561, -5374490.06456332028078648107387408024
0.9999998152315593, -5412179.10257932090218382736949056443
0.9999998158591556, -5430625.11328726358075691211004197841
0.9999998166469669, -5453958.83184854357277603091147628594
0.9999998215960683, -5605257.05502339303541494929379439598
0.999999822282734, -5626914.70471686719827298790563064582
0.9999998226653063, -5639053.90836979708229425809505454383
0.9999998233738551, -5661675.39031760548913264168277299843
0.9999998238804809, -5677961.78167244104527789907100028717
0.9999998253617514, -5726121.89473534378289206088306058676
0.9999998273902626, -5793415.33956928704450310904774087635
0.9999998289506122, -5846264.13654291751130768626212371977
0.9999998296073445, -5868796.97644906368363723864344190234
0.9999998326076034, -5973986.41531467554414284496435593751
0.9999998363235035, -6109612.11356567388150616021292027359
0.9999998363678616, -6111268.33249061076100751589575090915
0.9999998400232798, -6250908.92213521557240971716738247568
0.9999998401427171, -6255579.28838616359161976194633155732
0.9999998401810263, -6257078.77145444887639075278007479697
0.9999998402339407, -6259151.11346250376187486458866248572
0.9999998433419259, -6383328.2486066242411936514438409216
0.999999844551355, -6432992.13418271218890714751012058744
0.9999998452809312, -6463326.84513784604189373759849994183
0.9999998476979475, -6565899.11632201108751677340072707615
0.9999998489377726, -6619787.95134764604017412498597535444
0.9999998546080963, -6877961.49829072375364740983037383352
0.999999857091991, -6997507.86981144953743747485993911702
0.9999998607144494, -7179495.03695244174607431214970818714
0.9999998636267213, -7332814.25099038269031477460885378247
0.9999998658352743, -7453523.40281616446344109917280556064
0.9999998672501015, -7532961.86691729779274179198782349154
0.9999998701244552, -7699678.38716084750155908787359636451
0.9999998707779276, -7738615.44723027645434307438184546186
0.9999998709916027, -7751432.82512515846897277937337168854
0.9999998718659528, -7804326.39316603560915618066410748832
0.999999872035365, -7814658.52765745395235208478847654175
0.9999998792968774, -8284789.23097638873077824774419636462
# [0.9999998807907104, 0.9999999403953552) 73 / 536870912
0.999999881771854, -8458222.2182987759038023535517215847
0.9999998822545361, -8492895.59546618636322940193344637231
0.99999988248188, -8509325.47300582294657377361216571471
0.9999998829009468, -8539778.11784181877619086219492210217
0.9999998831572653, -8558511.87530173644083557458898603438
0.9999998837486912, -8602053.11412870739205916096902485313
0.9999998840237063, -8622451.20384584651714589352472218652
0.999999884918568, -8689498.52078807203500395369946955179
0.9999998865781148, -8816640.03922899651741024295737230794
0.9999998882353526, -8947372.52360274116072383622648571451
0.9999998883750171, -8958567.42260532303104219233910026304
0.9999998884592463, -8965332.41929024991634819769820741468
0.9999998893248909, -9035454.71473252719642313235290020321
0.9999998897663595, -9071640.30319082139851180999929265003
0.9999998899504442, -9086814.8371380323610484785949764397
0.9999998908997402, -9165880.43527324670290818074644985579
0.9999998923938807, -9293151.20686420400642582327415231385
0.999999893342458, -9375801.46224378802762856073312368014
0.9999998935597378, -9394940.58235122551178959711603922532
0.999999895774058, -9594539.71596835809582138495364837819
0.9999998960805594, -9622837.98067707366413724393172463397
0.9999998972121916, -9728779.67211904164259121078287500575
0.9999998976063618, -9766231.16567338146132251697872378622
0.9999998976258766, -9768092.83136410763559525032560909068
0.9999998976386334, -9769310.18098869358440702856633288596
0.9999998979436814, -9798510.80884055034084141388489174207
0.9999998980603476, -9809724.84948245759848933889463948637
0.9999999002821818, -10028297.4521728382008277247182154033
0.9999999051265165, -10540352.3534823606479688638956590118
0.9999999065325477, -10698910.9158772663972595727692902811
0.9999999067716759, -10726353.3509023048192388207720140249
0.9999999070617143, -10759827.755128899072916280792916616
0.9999999093606868, -11032739.6882293997117983940445287407
0.9999999094858671, -11047997.8784059503112541549532724129
0.9999999095071835, -11050600.3333543148409082879101465249
0.9999999098129048, -11088060.2742783168522017865498106217
0.9999999099231728, -11101633.7816890705805361661033868787
0.9999999101685387, -11131956.8224154226184617692264399698
0.999999911071292, -11244962.079024556288271151256937159
0.9999999122097984, -11390792.2711011588520074744555945925
0.9999999123626723, -11410662.2752916977139424304935131553
0.9999999125755217, -11438443.4281535326920313285632818881
0.9999999147271676, -11727063.8632600424927630652291741512
0.9999999152052447, -11793181.6323089767319952848723897773
0.9999999154833258, -11831984.1677052496917080237289175823
0.9999999163999299, -11961711.8823310612233455206745456617
0.9999999179606227, -12189267.9547240096877409884064338577
0.9999999194955356, -12421670.7810636448732924084113961418
0.9999999213427262, -12713381.8173224933393592535776137951
0.9999999224194936, -12889835.3753532380261933531245415401
0.9999999236122639, -13091106.0660433300130030483885051271
0.9999999241428436, -13182671.2610356952960471212649032536
0.9999999254224412, -13408858.8190394574207467851383698448
0.9999999255285226, -13427959.1534117892731924301959573938
0.9999999255793434, -13437128.913254652515418803552159646
0.9999999260096886, -13515282.4460431343585416194685388286
0.9999999265521835, -13615108.0497672308857597922577702337
0.999999928159556, -13919735.2121403079208841065886180021
0.9999999286412454, -14013696.9150978945738967052376804148
0.99999993049991, -14388469.9954737942373262939031866751
0.9999999315112825, -14600944.4669572066198864836884427315
0.9999999325440875, -14824496.8256966531881630327174461214
0.9999999329478338, -14913760.7130851368050522646549721138
0.9999999337996129, -15105651.2836647966040268006407715034
0.9999999338714546, -15122061.97064842772942763452178539
0.9999999353127237, -15458990.0774124784106300720082685764
0.9999999355366391, -15512687.3509419195053785281644002453
0.9999999357915883, -15574282.8156461169702276518917648022
0.9999999369195316, -15852766.9322231048591718345253662122
0.9999999375377895, -16009679.3837613849432117656187011602
0.9999999380064007, -16130696.9791824086343991854698683545
0.9999999383525379, -16221267.3447047893281566996501798496
0.9999999402921008, -16748202.1518460966730717473631978819
# [0.9999999403953552, 0.9999999701976776) 73 / 268435456
0.9999999405346152, -16816505.4071697590207175051992285195
0.9999999408882645, -16917113.9590535939569135887593721903
0.9999999410037977, -16950243.027401010888797265772709504
0.9999999418134077, -17186089.2089583972287300899589663987
0.9999999419997666, -17241309.3535444143365146850463585845
0.9999999423348208, -17341487.1991878689589217693305389944
0.9999999427686781, -17472948.9674482064943549840713604807
0.9999999428688031, -17503571.1057422699319757902790441562
0.9999999433520518, -17652889.4462032735647723342449438715
0.9999999433654427, -17657063.3828867735689109570076301701
0.999999943443009, -17681279.5383463939968568160956138928
0.9999999447636981, -18104035.4683206405508568006345120128
0.999999945172712, -18239092.3214972404280911537461265082
0.9999999455728826, -18373193.6749795378827561390220665882
0.9999999457727325, -18440906.4967913442215058381121991894
0.9999999458124721, -18454430.5176235126652898756910218335
0.9999999467756906, -18788406.6598782215272112810233279499
0.9999999467801975, -18789997.7672295405597848185464837984
0.9999999470182842, -18874435.3492983284418814302619031778
0.999999947331301, -18986608.543375619663569021962228194
0.9999999473493834, -18993129.299235026803318830483350805
0.999999947475031, -19038563.7144139930256958305818874715
0.999999947871095, -19183214.5808143332823048215393284794
0.9999999480835978, -19261734.790835148206749504161332622
0.9999999483975652, -19378929.9803047883927784474586752641
0.9999999491877081, -19680276.8128583106640944980389729566
0.9999999493387446, -19738949.668850850999421875535820373
0.9999999493519537, -19744097.622151219823565977090931317
0.9999999497435833, -19897956.0572860018132102040264529493
0.9999999503120757, -20125613.7138328983453143725345059659
0.9999999503128368, -20125922.0226762966094587892173865142
0.9999999504211896, -20169906.5287480714247482781819966216
0.999999950861341, -20350575.1146423271185319476297553477
0.999999951073139, -20438670.1123838831395850985961145359
0.9999999518479014, -20767526.2431705859070160238125045753
0.9999999523346604, -20979604.5014865995143643043648417203
0.9999999523934984, -21005533.6621624396258098874902232665
0.999999952547748, -21073814.8372661570508414754872633612
0.9999999527740163, -21174783.3466548623584954403280770001
0.9999999534905152, -21500990.1108532453179633054936263125
0.9999999535471087, -21527184.7447459736263752375006198176
0.9999999543421112, -21902019.560274898841776730600959106
0.9999999548761136, -22161211.1371326140291110533564313276
0.999999955726951, -22587104.275094275976646227366388358
0.9999999559137271, -22682796.9298164342280180244855318074
0.9999999559952748, -22724831.7111794583993899839396858996
0.9999999568592153, -23179920.8460070082501208888830261777
0.9999999569178044, -23211444.1120165689753312467760542001
0.999999957583661, -23575820.0535460904415829598173339927
0.999999957713937, -23648453.0602473124746880979035816927
0.9999999580292912, -23826139.8110617163415754784633616774
0.9999999581503668, -23895071.4570359391989103058818401879
0.9999999588283839, -24288577.1937694248296879218346870451
0.9999999596381164, -24775850.064082033781926811639053831
0.9999999597409691, -24839146.7637197567572223413621212531
0.9999999598874262, -24929838.2442747454401604725297643906
0.9999999625438948, -26697916.7367944620556370886162777409
0.9999999629023975, -26955919.2500836180671845436036049217
0.9999999643202813, -28027126.1898109119653462598134512662
0.9999999644942209, -28164428.5805073084371402279908132572
0.9999999645933857, -28243309.8767546769930413174469564687
0.9999999646312459, -28273542.6701624930438740001543024755
0.9999999649965666, -28568625.5148103184157370807331059737
0.9999999657601915, -29205770.2060793746095443052392021508
0.9999999664239047, -29783093.3061258682932434685636414973
0.9999999672984534, -30579592.8833007699282975999960366918
0.9999999674805685, -30750844.5162838103180317578477094397
0.9999999679369498, -31188548.0262036333969826570422368424
0.9999999681681966, -31415121.8068679322854352823013271336
0.9999999686426011, -31890399.6182401320052091590564383387
0.9999999691792669, -32445691.0131789306145733305030382648
0.9999999693753135, -32653394.9610769305337305752657976803
0.9999999700870632, -33430351.209348967576973356501687343
# [0.9999999701976776, 0.9999999850988388) 73 / 134217728
0.9999999704595216, -33851854.7166931469087921089932994242
0.9999999704837376, -33879627.7202195887654065716335665964
0.9999999705712627, -33980390.3782493967049031180958159917
0.9999999706321879, -34050884.7110612797724630459698413479
0.9999999706834131, -34110382.1282712422337559701005509489
0.9999999709092587, -34375197.739346683678834445004587107
0.9999999709455705, -34418159.2769956152411133727860715131
0.9999999709873619, -34467737.1581663484699884098891706671
0.9999999710209079, -34507636.710159832072594917437238676
0.9999999713174513, -34864404.6582694194049782046898478369
0.9999999713187456, -34865977.9831127642652133740621668667
0.9999999715036111, -35092165.0643690368882321880589331708
0.9999999716089044, -35222310.4810020725151399711913641306
0.9999999716752813, -35304851.3875899059773677869983872567
0.9999999716987605, -35334140.9293756249977603095519181565
0.9999999721645475, -35925407.8584244463953444708000157941
0.9999999721728245, -35936093.6805796179816920945996688604
0.9999999721764076, -35940721.4023312187999194233854238391
0.9999999722618197, -36051391.0024958408684145449531975407
0.9999999724496501, -36297179.0949427123286777305172193703
0.9999999724840667, -36342579.1473117885061447661539220358
0.9999999728162049, -36786621.6063853984940499442462360598
0.9999999729943899, -37029342.4734226790937732987624718309
0.9999999730573709, -37115902.0787353394495817814434235137
0.999999973130737, -37217246.454550354163720993968377931
0.9999999733732186, -37556172.0309420410864317101973138882
0.9999999734188586, -37620656.3007631305713564641336763343
0.9999999739096369, -38328327.6436706231513292786338695959
0.9999999749076933, -39852852.0471381361316300481103851337
0.9999999749605664, -39937004.9665982045665358600252734957
0.9999999750598969, -40096064.6329954369816945345396858266
0.9999999752507889, -40405327.6957422154997523658514567698
0.999999975525345, -40858593.8034687623036756402281604479
0.9999999757868274, -41299833.0887863111581160127371912391
0.9999999760221429, -41705144.0478404936606813403115955474
0.9999999764481529, -42459514.1304640546248696913634208286
0.9999999765560883, -42654997.1365090030346221840995068019
0.9999999773423606, -44135223.7929614567907080397956837474
0.9999999773445143, -44139419.4650062692333901789837731559
0.9999999775146527, -44473406.4307375830505755597691267608
0.9999999779467134, -45344714.5333112683445395177550536662
0.999999978114139, -45691599.101440512504661417045174448
0.9999999782462857, -45969160.7065635646737556305354523592
0.999999978261974, -46002336.4284243527770518861486863795
0.9999999783150738, -46114982.3066861970105728529183362453
0.9999999783237886, -46133522.592745383215222417682445861
0.9999999784516331, -46407228.6154450733630847155067945486
0.999999979018131, -47660195.902272727085191389942567994
0.999999979492063, -48761608.1236777987315083252038846259
0.9999999799994035, -49998508.1865013407530883540715752809
0.9999999803454107, -50878701.8608838701968453790771861922
0.9999999805094631, -51306949.4384799285620992701597897049
0.9999999807955773, -52071338.1266541486121030389698154027
0.9999999810082971, -52654572.1315285996450024638236784628
0.9999999811102637, -52938800.8170405148381716589315549056
0.9999999814487792, -53904807.7243085837224295050139755732
0.9999999815586539, -54225975.8598822015798564119931684102
0.9999999817591526, -54822013.9226155008954432779442865776
0.9999999819419513, -55376968.1827370658046002363441729013
0.9999999822254372, -56260173.5849961009625270749737234928
0.9999999831651563, -59400610.1661353213673737254951447687
0.9999999833190366, -59948575.3364385727031148261023926556
0.9999999833600068, -60096177.9677835688281090328802298536
0.9999999834774561, -60523367.1766311724296936726839710793
0.999999983758896, -61572168.3430892221744510166825723329
0.9999999838797008, -62033587.458781589058490695134605989
0.999999983898519, -62106087.5322737545708657021209876972
0.9999999844045145, -64121119.772311046766999132568184539
0.9999999846055317, -64958397.6856691177798843874820207362
0.9999999847025873, -65370531.1314646801790173848328619003
0.9999999847254368, -65468320.112545920645365889013581252
0.9999999847842708, -65721463.3594741717243392882829020911
0.9999999848567638, -66036082.1620687250080030758749329527
# [0.9999999850988388, 0.9999999925494194) 73 / 67108864
0.9999999851905172, -67524302.3844649807721938986709260566
0.9999999852130304, -67627107.8672298617885268093909359091
0.9999999852609275, -67846873.6936395327902260746270519777
0.9999999852701699, -67889444.918334042910114658612219766
0.9999999853088531, -68068204.7097810868542687298895087283
0.9999999853794517, -68396886.9809784346271425763047274133
0.9999999855261006, -69089881.251562425128193241380548138
0.999999985580522, -69350637.7617008382794037018028204042
0.9999999855805557, -69350799.5528640024170036368502226547
0.9999999857708143, -70278089.8052831426935635729414929963
0.9999999858940373, -70892005.8072289197746177543980945383
0.9999999861025025, -71955400.098100366673706220117923858
0.999999986207621, -72503807.416445677768172024511598815
0.9999999862202524, -72570269.3255321094676961502118635235
0.9999999863609577, -73318930.1125957096306195789235501147
0.9999999866426729, -74865276.7364049179132837016993121082
0.9999999866482968, -74896811.1595809592878763756306800186
0.9999999866655086, -74993485.8637881188730149025359630047
0.9999999866773077, -75059903.1404081415866702878847256231
0.9999999868826137, -76234698.7769542979410075834519906511
0.9999999869542757, -76653466.7690444470059907761549760972
0.9999999871314443, -77708797.9851558453262084683052739523
0.9999999871608786, -77886948.7162419554061737212634546402
0.9999999873913733, -79310777.9817925701106799755525584328
0.9999999874965727, -79978070.7566644064161193463969981528
0.9999999875383142, -80245964.2544919219380523538848937368
0.9999999876182857, -80764259.8567811930871829294828802531
0.9999999877274116, -81482402.9894345132479202716245080555
0.9999999879051696, -82679951.95451700664401599410684842
0.9999999880706122, -83826597.7235737804113894226795425432
0.9999999883781194, -86044593.8462836141394963845960768744
0.9999999884289639, -86422683.5134310619092061024889025016
0.9999999885247199, -87143842.0840273254216597376315125468
0.9999999885372647, -87239211.7389974502507517299383816218
0.9999999886083355, -87783483.5613798031842273346192334793
0.99999998877614, -89095907.9807015924658156189255754782
0.9999999888182651, -89431560.0441660544329106158225481077
0.9999999888390623, -89598205.6156669121363391337847245089
0.9999999889556381, -90543935.9413889088905478540406301734
0.999999989165805, -92300350.4252610191384571246108157299
0.9999999893953265, -94298046.6540472274303942519154841913
0.9999999894041619, -94376677.4124912711764766879664509837
0.9999999894739842, -95002706.5734240336805214868786362396
0.9999999895497367, -95691368.0752892057379652723367690474
0.9999999897165701, -97243818.9600076194951104480313454326
0.9999999898655771, -98673600.6887778750768876443563139218
0.9999999898704132, -98720708.9828859706518924438648262839
0.9999999901845341, -101880033.622375813491972752493234443
0.9999999902600347, -102669769.938422441387495703503604475
0.9999999902792699, -102872930.644060166525665489238075568
0.9999999904385176, -104586292.622745967047931462229022147
0.9999999905859034, -106223680.894234254248152334290821157
0.9999999906269511, -106688869.976998216637643437759431623
0.9999999906608378, -107075985.073243387014961519649925389
0.9999999906822111, -107321598.306714346484684654500083774
0.9999999907663388, -108299403.277525283483989637702372304
0.9999999908086609, -108798073.935640977225066459687568471
0.9999999908825682, -109680008.101779434853627018667422045
0.9999999910743729, -112036944.933844129067129784082532939
0.9999999911100466, -112486527.810399017451930356663494735
0.9999999912175002, -113862796.848358711984768888219674517
0.9999999912583252, -114394554.199119886112849507837752258
0.9999999914419356, -116848851.799544597757719696820968503
0.9999999914747457, -117298553.474212968466386853342097004
0.9999999915436076, -118253736.588720382351722980792798204
0.9999999918517622, -122725922.565314241315637907579140702
0.999999991919749, -123758530.81621606735657708070372396
0.9999999919678143, -124499113.120401158556974750006012466
0.9999999921094215, -126733419.154978947917933434177962941
0.9999999921270816, -127017700.559593588199610968045107758
0.9999999923567926, -130835124.995594658464770059435819922
0.9999999925178513, -133651446.75182053935308451622618236
0.9999999925291363, -133853331.437195296375458571265111501
# [0.9999999925494194, 0.9999999962747097) 73 / 33554432
0.9999999926057805, -135240778.460020296882511338333634527
0.9999999926388667, -135848647.298495903918801579609888872
0.9999999926415334, -135897877.67399962309070967239591619
0.9999999927526398, -137981275.144298722226587904044789721
0.9999999927977912, -138846292.788800503220097330081692787
0.999999992824202, -139357323.326583710567620664702488494
0.9999999928798781, -140447032.341611753732869025504280496
0.9999999929100176, -141044073.518924188611440988806747101
0.9999999930291624, -143454783.644549982371107669336935103
0.9999999931423301, -145822125.308562790046665919948705977
0.9999999931577783, -146151358.884980519246746134366993157
0.999999993168481, -146380328.232517763688379535351368093
0.9999999933330654, -149993972.065584564351730158188598972
0.9999999933456895, -150278528.345171839026013703534999081
0.9999999934057278, -151646756.44168334285731592592341692
0.999999993462545, -152964722.953543575410813366785044928
0.999999993547108, -154969275.249691389299904461617792909
0.999999993599111, -156228297.334330201275399819721310552
0.9999999936134667, -156579469.485945500653097703359635122
0.9999999936770876, -158154965.714959470812005143747457587
0.9999999936800488, -158229068.566338896590303791495016974
0.9999999936990859, -158707129.904717240276303720911525709
0.9999999937189499, -159209045.710477962403319110898619326
0.999999993782541, -160837409.250670007699559088891658033
0.9999999938690731, -163107474.037126031173197861005935038
0.99999999392745, -164675464.749867733015606366680175231
0.9999999939432596, -165105308.043935516598324996492778043
0.9999999940491193, -168042353.867052596762669403434485497
0.9999999940503608, -168077417.575277471045001783976853608
0.9999999940754664, -168789656.215827289738885203737336676
0.9999999941042632, -169614084.31413979381688533158809898
0.9999999941285317, -170315148.366601188108521693808340506
0.999999994148052, -170883266.607100410251071107892028539
0.9999999942107584, -172734195.350827166516202382963046646
0.9999999942376642, -173540735.22464053487274277251449519
0.9999999942541161, -174037627.213147810674807179730669917
0.9999999942854811, -174992859.684372027884436922264318249
0.9999999943516115, -177041644.816213136082978677521290857
0.9999999943627024, -177389959.269592912185813517431353455
0.9999999944141065, -179022387.771910299446003944281483524
0.9999999945019948, -181884150.217281479251837508653426981
0.9999999945861422, -184711167.639832362369069485739474585
0.9999999946090049, -185494510.625101196560843383495318087
0.9999999946549455, -187088830.436349710059702846978155556
0.9999999947023731, -188763764.831456643031535898635800515
0.9999999947031748, -188792334.852853109960386512485104178
0.9999999947918657, -192007338.446055677201146060102418448
0.9999999948026438, -192405514.68788124968071620680857495
0.99999999494143, -197684324.944163662643000368027132213
0.9999999949517037, -198086627.73067465266178149409218636
0.9999999949692521, -198777599.502200751288880089204059095
0.9999999949751225, -199009825.472799588422522538233744533
0.9999999951829218, -207594720.220307303751594700285627577
0.9999999951980855, -208250269.850621363552455186419956093
0.9999999953306661, -214163307.773986416031662436219938131
0.9999999953935633, -217087538.060076729731623899735657043
0.9999999955406281, -224246828.069432554355940649389802051
0.9999999955932534, -226924777.04081698621725185355188601
0.9999999956082222, -227698220.653926008306650980242416793
