# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# [1.0, 2.0) 600 / 4503599627370496
1.909965634593193, 1.73821043676115280353548501308722071
1.913326384519853, 1.73437974362370088019963050763546994
1.914718249363334, 1.73280191641435907608124482572129005
1.9152481759591562, 1.73220251455882670438579117167633519
1.9163467479813827, 1.73096223827492378541931864427517638
1.9198328564629539, 1.72704709059566159300868859963525517
1.9201931521703424, 1.72664423224385896973203947617244858
1.9208772652548651, 1.7258802159852967762632216925804728
1.9214875420403092, 1.72519966737488479652184010854293329
1.9228419883311465, 1.72369264395070078866477448592076064
1.9231984588438464, 1.72329679095348708239261761081685511
1.923396150521966, 1.72307739717819947473210326728791251
1.924355892579855, 1.72201370080145434965953856261999277
1.9245931909834764, 1.72175105787240063084578652262209984
1.9246949444129686, 1.72163848019348119968729315054130925
1.9256301383031305, 1.72060502314658746828703238814253115
1.925942906133865, 1.72025988242643437642054083184401786
1.9267693507179264, 1.71934907733055997504408902231191489
1.9302374580592965, 1.71554553606599328156738516321511909
1.9328059344200308, 1.71274783485873798188090178595393204
1.9380456079432389, 1.70709058766664467275992051406093563
1.9436359369562324, 1.70112773950076066617095701098230069
1.945254083058928, 1.69941564426876358834854603758226373
1.9456608482944566, 1.69898623441772898715952788320144806
1.9464203615952635, 1.69818548133306900731895733750303633
1.94791555637559, 1.69661305667966164151638977128660464
1.9485890842286386, 1.69590644834773816850656347297512593
1.9506081046697907, 1.69379459409839278152484562573193909
1.9507465757739701, 1.69365010301326210769424376287868268
1.9517993430143672, 1.6925530182551490970289599611924744
1.9556395019797774, 1.68857283018916849922519494011972642
1.9566911021036142, 1.68748876813646104132782202330120954
1.958931740036766, 1.68518733839383994977014832561729393
1.959271041232555, 1.68483982147235982123814394042459575
1.9600432163166484, 1.68404991644506085541866087791272539
1.9604425037449729, 1.68364198727982775688891844869191386
1.9634077311681648, 1.68062376103876931807737830791619372
1.9638905725990026, 1.68013414733774580587718242916474718
1.9658015037042433, 1.67820148963693402142336072239408239
1.9687497992071308, 1.6752354822011098978411794687461964
1.9691233010305966, 1.67486109823166608730857769815673077
1.9721373929590704, 1.67185102025261915352912449812331067
1.972705844737004, 1.6712855368575540395845094378518067
1.9737281194732912, 1.67027035770148334525002791654026502
1.9737529097509068, 1.67024576749749705095305561989127338
1.9755890520302364, 1.66842811965753272982990110082114369
1.9759611994409914, 1.66806060266326316872091626138078675
1.9761702376023462, 1.667854295504727210129936476416767
1.9765081629798347, 1.66752098267732092445916005504635031
1.9782892951718765, 1.66576818936914633770002032497485002
1.9829205968735213, 1.66124204279720879826226610324785898
1.9836464963797908, 1.66053671562420149398998791584661838
1.9853952977430627, 1.65884199542588353921378539615659613
1.9857196471365592, 1.65852837662478491260466312286766839
1.9864092812949334, 1.65786228402829369715908855963852459
1.990528986606522, 1.65390367592956581151344715789778359
1.991988941165057, 1.65250917244720140306729088625535173
1.9922974812027934, 1.65221502124052521748752004860283055
1.9937028126108807, 1.65087767721803161469536013354998349
1.9937861544150364, 1.65079849328517691113469420574820212
1.9961956320118859, 1.64851529632836956254396021925448305
1.9987134390306942, 1.6461419283386712324640516197824076
1.999415108204674, 1.64548277159491528935552548247607666
# [2.0, 4.0) 600 / 4503599627370496
2.0050164349495336, 1.64025582114898360086962750261505901
2.0092449086734114, 1.63635074616847872790926960968385011
2.012705187313513, 1.63318087203235258261807705902459967
2.013706192667681, 1.63226816256292667272574497126805838
2.015514126704615, 1.63062454539881714566567583865300211
2.016461579521935, 1.62976568418509246096494244450397904
2.0181992717048964, 1.62819488941411354640819900274777476
2.0184070155744553, 1.62800747967175205004789915713958069
2.0198430076301173, 1.62671426296344540840268951627813689
2.0206279790461936, 1.62600897363654859188562874949193755
2.0221350638777444, 1.62465810056470960793332048271321674
2.02441332369699, 1.62262400949912159136744408989662413
2.0269005125457267, 1.62041434050485579966817235795268889
2.0375575806413204, 1.61107397290334817112992265359225343
2.0464934674180464, 1.60339821468554628414194692441790435
2.0486510185221465, 1.60156581134735323994881059238438153
2.0487854766910476, 1.60145188243420115751465325951465652
2.049754517637093, 1.60063171644924226303689385186645068
2.055392728268881, 1.5958915720727643835894163039663199
2.057200437446435, 1.59438321829001134846519724950757353
2.058897013577584, 1.59297259419541920192345631587252797
2.0600079925540378, 1.59205147868975764512597029171681677
2.061161307570009, 1.59109744074494103899566342996772183
2.0671377962221285, 1.58618887783462041464558255692364633
2.069828252413869, 1.58399829591722094493409855459307626
2.0793234936435403, 1.57636050687876057295758961466504547
2.0847277919201193, 1.57207724901618903186110997768410166
2.0852572968981873, 1.5716600378837512804680012755209611
2.086186771784204, 1.57092873303608687230818626516144831
2.088687750161186, 1.56896761865780102096827980632278777
2.0909938234673078, 1.56716787001073244926088136826475235
2.0972017250150516, 1.56236325739997246599710799200745969
2.1013688225338973, 1.55917068847928230651731645804751939
2.109918622873314, 1.55270084797334433448901460315806169
2.12333454221407, 1.54276171861907465350544488201744893
2.13462005147088, 1.53459645709006968067036135072462804
2.1355568635114794, 1.53392650704979826223192198783630908
2.1417801561201344, 1.5295060439353412775005634554095217
2.1419120422175517, 1.5294129256207164493390717380070316
2.1452562878736936, 1.52705944051605343611537470545832533
2.146046458998047, 1.52650552633581641678794540667578457
2.149811730783815, 1.52387732438682525446595866423696861
2.150330591874923, 1.52351660803710617053756888802777665
2.1568474585683477, 1.5190157502524832511699479746245533
2.157477161585272, 1.51858374490624876358854146178954447
2.1599108113075616, 1.51691890885325631107975923276403592
2.1603857373707287, 1.51659489583560647229650611679567659
2.164075317900101, 1.51408744513213073772558246784529441
2.1697924038259475, 1.51023584133101927091128909088294519
2.170915906008332, 1.50948371616243550243735279186378634
2.175994577271163, 1.50610320085489007930535827317264647
2.1760360405755175, 1.50607573159987577752832084780447802
2.1780397756861936, 1.50475075931533796374872789253265442
2.181395393582784, 1.50254274422675787992917850719049138
2.1823560262936903, 1.50191314014123791537871554180110069
2.186732138053617, 1.49905897528130129742888161919635125
2.1892644180097602, 1.49741777460029388753789407793989426
2.1906907304896555, 1.49649669418518440307945336120338376
2.1923248090723346, 1.49544437825156008987121511763106678
2.1937679297194492, 1.4945176321009874533774601817751896
2.194478149826223, 1.49406243283556308307127746198171022
2.1972077599824145, 1.49231840165943625870842310687780381
2.2014040139064828, 1.48965404731401361606451251956530191
2.2025201746753216, 1.48894875264726769308644324109130369
2.2071713840497704, 1.48602492148985953619348508405350853
2.2084440290974285, 1.48522917183697351900760146942733498
2.2122513839003304, 1.48285937182878189953833680839042591
2.2131490237684384, 1.48230301044861910279786743532645226
2.2186301570580524, 1.47892509980165557165311181946509473
2.2270986100127668, 1.4737706497705518455953160355048439
2.2273788398206107, 1.47360140634279521583543186457925678
2.227472495014945, 1.47354486249752464310987848679469476
2.232835734255946, 1.47032243451881954278285012805834606
2.232839229216842, 1.47032034457327365639758109941292962
2.23561873741863, 1.46866230882949338261011179214632712
2.2417430751726446, 1.46503754697807548247062786385902502
2.243390297349812, 1.46406926066130586982340080306234595
2.2462992507336508, 1.46236610784435489645014922178732224
2.2531287921724266, 1.45840139735827653845561588534868437
2.2538165372726335, 1.4580047575550114580931569972124106
2.2626387294266976, 1.45295862009951701162988440335245355
2.2676437403058247, 1.45012995696596847641666921293191083
2.268693962071592, 1.4495395047290016152019066301597328
2.2693316812575812, 1.44918148987614973852864650925129972
2.2709652311162984, 1.44826620964896320344199957527215336
2.2824424028622357, 1.4419074592417887256615761683505925
2.2851438137335616, 1.44042886431476499215756991319607305
2.2859597611728173, 1.439983600997642411279372935447962
2.29652824006175, 1.43427187949073690129417886554026298
2.2993325187023546, 1.43277342047366598977325766881492665
2.307976983131575, 1.4281986590710623959866078735111495
2.3101300842240797, 1.42706952732651566337646025433557879
2.310646976267716, 1.42679906530899230105534750074782222
2.311212887271253, 1.42650322316856775508498570669397119
2.3156703402420686, 1.4241827772597134904294633398833898
2.3169828349805073, 1.42350281591054978869859587137070794
2.3176134711213443, 1.42317663377925222349688483186553183
2.3234023196792917, 1.42019846744582748011725847000208357
2.3250975873315, 1.41933173286362128913565850186433217
2.3301369652503765, 1.41676963301156414286689767254930175
2.3438553690485016, 1.40990224252972954931204506154520977
2.345361801577555, 1.40915754154925728823036657679346569
2.3462510178541485, 1.40871882363690692746471737028850358
2.3475416151863575, 1.40808321160264674692841829379820212
2.3479232328574544, 1.40789552457257306159182910996785443
2.3488900067817005, 1.40742057134972029375058120357856263
2.352818419612532, 1.40549835022451531686135158042769782
2.3579030733855397, 1.40302861601716300682805739881366269
2.358399567138673, 1.4027885531461557379789589068961448
2.362385599616141, 1.40086825561031342268841972190157941
2.3647999152518264, 1.399711178421751845641419402757505
2.3655084755941798, 1.39937245574319691305388268632954386
2.3663820570843956, 1.39895538116063659213098265483359752
2.3667021916452415, 1.39880268692960689147180154736488468
2.371620833671699, 1.39646656996523442669304170792147462
2.374716857127653, 1.39500560486229957633517741140320787
2.3764033883768874, 1.39421282191019312394054862185026131
2.3804744654903067, 1.39230799068086193688006334880870775
2.3827169386271247, 1.39126406493250794139736305500151382
2.3831766397766656, 1.3910505267336760929670393068493353
2.391187438032665, 1.38735452940637268373291376123881345
2.391421128208525, 1.3872474194602253701736363208693064
2.391486279686729, 1.38721756494723050022702894884858938
2.3923921740870377, 1.38680277646213610607318226746663912
2.400584064243486, 1.38307896268706449008690613496236225
2.4009923446659136, 1.3828946357817540815184679276248981
2.412415753500344, 1.37778534140703709971000261007760539
2.41279732644666, 1.37761626430679797565734412100797495
2.4134695871667473, 1.37731862923365191086472387160951185
2.419364278052682, 1.37472227908715823317191625646455518
2.4245054812317504, 1.37247735754649974823550980405807058
2.4300950424769834, 1.37005708316333023372794595332938052
2.43034548616819, 1.36994913544629445157697258152794512
2.4303463240365915, 1.36994877437415189221124122222041387
2.4335402385206444, 1.36857580929562027810907407541735488
2.435241500573966, 1.3678472748285408128065937567425804
2.4365739278438086, 1.36727803318017221236786622120817966
2.437785018034861, 1.36676165205583499251256339988106094
2.4469579877206096, 1.36288187181682472186214152528660657
2.447445388442342, 1.36267726035410520923184407977832435
2.44850056207535, 1.36223482494112823686607979568639012
2.449559510594868, 1.36179153142304625799024208310778573
2.4523567048625345, 1.3606240589147250007957567163416921
2.453114993793596, 1.3603084367691136630497407191784986
2.454818715492732, 1.35960064155948093087604960228615568
2.4563414909472905, 1.35896958848126748578891659775181657
2.457866129253945, 1.35833924290112787926825435854057983
2.458836570797058, 1.35793879297172245677469525891068441
2.462372872411693, 1.35648458765098643045101486437972267
2.468899860159479, 1.35382115689250949702527557702708389
2.474436795365606, 1.35158246616321002692894903884953606
2.475937648500511, 1.35097889020274675463923665716523032
2.475986081227311, 1.3509594356897409168162619777296977
2.479827001820763, 1.34942116483731827294923815143178906
2.4826173235610387, 1.34830926939025138827470987054476294
2.48313849887076, 1.34810211115515372996336266112538296
2.487659283765503, 1.34631202348910731330948553752477947
2.4932529297276553, 1.34411398800218617623521109124585669
2.499084366970658, 1.34184216444262269097040840744673632
2.501232708502155, 1.34101021933729004512885531192355997
2.5027466259045092, 1.34042556490589365127875184747249007
2.515642257354644, 1.33549880502345686244715485790082881
2.5185813915286928, 1.33438912124469636105592347575342812
2.520425113108981, 1.33369548868278234124502633414561238
2.52479774068129, 1.33205802464333848620415799172062479
2.5340493998390095, 1.32862823129708763486962892391210865
2.5415185084776684, 1.32589324204033812235933114409296316
2.5431847321574184, 1.32528720558420977230695499462220586
2.5437778683423575, 1.32507182876141383270171000121881578
2.5445731584913998, 1.3247833409690237426290634040800872
2.546586630121482, 1.32405446708404150229416111619302871
2.557473466144119, 1.32015045202240271247410324919628629
2.559179073650995, 1.31954442678308704600284372814528995
2.5622944620847297, 1.31844136676961787531612796393112602
2.5740456666823075, 1.31432527737521683185221088676077112
2.5761623053196723, 1.31359130101884582682675411989189252
2.5781500492223066, 1.31290406141689163117222633549780049
2.58141070655358, 1.31178098658249461068247745876694724
2.585212770520676, 1.31047807943186533785844394040486706
2.589426613281045, 1.30904236088061345321428644084399754
2.5915959433898843, 1.30830661784714129044544955095275572
2.599717007687506, 1.3055725123971460173586778950357689
2.604902522365063, 1.30384323525889455195427530068940137
2.605381847281809, 1.30368403334884334752344890921260665
2.6056344169142913, 1.30360018914164025895468861615499595
2.6057060807054504, 1.3035764047824874445164517129933852
2.6087460225918337, 1.30256971489714735238301448502294143
2.617182411469044, 1.29979863343563673861981462520014714
2.6191632995631404, 1.29915276533770442557774072761731518
2.6236316611137673, 1.29770248329245814652501171351237419
2.625545957844206, 1.29708396067497829280319970145832238
2.625847127074334, 1.29698680276909858821022626846240785
2.627458681412822, 1.29646761191654821009593255643378395
2.6330976497505496, 1.29466016408311219168801230249477798
2.635970752575441, 1.29374474945372329372543096684327912
2.644810391273458, 1.29095131985739825870974757588228514
2.6451570619172857, 1.29084247045939310999807372011870774
2.6458372231759375, 1.29062906313457877142705399589876867
2.6467821834393894, 1.29033290881370133516033786208804871
2.6597939719775994, 1.28629437420968755262144221100792177
2.661541355297401, 1.28575757288457792154411798536734888
2.6620238573242165, 1.28560957590557702382077744804491447
2.66377026883576, 1.28507472897431161225586857297015585
2.6727517258808176, 1.28234443782828215365219134498724539
2.6750058596623267, 1.28166449884923673076783741717729364
2.676346065285612, 1.28126123825958681647085813872035898
2.6791476590207908, 1.28042065397467086563452029304633578
2.6854061076373794, 1.27855453604449192510359805939995421
2.6861420767177804, 1.27833613956798200768789611467362086
2.6899604161105826, 1.27720658907569408078792757986854382
2.7076231973166385, 1.27205752331426317818596484457462142
2.7089915230823705, 1.27166377147321873344016998176011699
2.7118830312103355, 1.27083410687254318633896928277835945
2.713146294249584, 1.27047265664959647351400822486944296
2.719460084770427, 1.2686753639408745176446990075134156
2.7211841960105456, 1.26818723660303827610762324124341206
2.7213179250357142, 1.2681494229441089480644089994537154
2.7216623690450077, 1.26805205824955754326490001906262595
2.7236831271045907, 1.26748175701764141049255417372386795
2.7242150768676945, 1.26733188765815152822959272760543554
2.727022927976629, 1.26654259299768295994334326706023734
2.72776531211556, 1.26633440524497798493766692780188579
2.7350507130127246, 1.26430234101412509435591434083028069
2.7354098894857874, 1.26420267191977581816654858231341469
2.7359824608315457, 1.26404388642855263811707458858628318
2.742841585908277, 1.26215115527440082813098766334542769
2.743358844690057, 1.26200912445247492726347938172220092
2.7474409793864356, 1.26089167480092742618034466463943352
2.749373506385929, 1.26036478217301436426055200491445809
2.752037310432261, 1.25964073293484221296731914670695537
2.760644365799668, 1.25731871640180796105001905581774902
2.770512941140715, 1.25468879689936854077873747560465281
2.7765030616540667, 1.2531091212361732508748510861056448
2.783829525185754, 1.25119391304333718959929971876894754
2.785115139106176, 1.25085974055127317723741933409853764
2.7877452448009947, 1.25017784664419549915533874339956547
2.7887842248923467, 1.24990912353340077635483046634035822
2.791453083130154, 1.24922052239715726366636794488864487
2.795351384090067, 1.24821902481280804715548713964797154
2.7977257290596134, 1.24761153906738204003691302213507126
2.8043283982643894, 1.24593208842961141729981191410321931
2.8078529537824832, 1.24504148556528827279534695295611535
2.8092120507445077, 1.24469915202119278265025165783563313
2.8126173914132147, 1.24384405636598017044979702057591835
2.8128361617841753, 1.24378925141973021863714857296687641
2.8198017612950714, 1.24205238230291840404283426406241011
2.8203284923242644, 1.24192167877052790448877237625337342
2.8238544810333717, 1.24104902740762059995657504547948641
2.82532960698957, 1.24068512558631052056335895942448182
2.8282833254489423, 1.23995854793786776087725692957874179
2.828560675628986, 1.23989046546593163462944527245850774
2.8303752133550404, 1.23944564279911706381230279065590938
2.8304260860325794, 1.23943318667434019298174933183848113
2.834082904004772, 1.23853995434486081620707131020547409
2.8370822746557063, 1.23781044660238551165265939967478424
2.837227113745515, 1.23777528999943334520103870664271583
2.8455063147836412, 1.23577652482369524393484391026413741
2.8460886406838446, 1.23563673726631755378632760341199291
2.8482776481348147, 1.2351121970516869504948024401761981
2.8568101320248713, 1.23308156739694777015028749248897981
2.8572931597687714, 1.23296727312919905854097357095306454
2.8593025614835152, 1.23249256256165083398640707067179748
2.8666250387403776, 1.23077291212219718555338386271784236
2.8670003102261132, 1.23068521215447295078379601842499835
2.8724723447615963, 1.22941114930991667261757427591168346
2.8742960647657374, 1.22898849120841621362884360747679147
2.876550365308266, 1.22846739169758005844908195692155881
2.8779488562194864, 1.22814486631513994216392147635299974
2.8828515413581384, 1.22701868585059540177738007767873811
2.8833643449991313, 1.22690129396162949581246334745416228
2.8888672198371834, 1.22564633719823045202722169349576282
2.8905055548400793, 1.22527438617971907866174229358847259
2.891436784470612, 1.22506331110913522941496460690788918
2.893999718336209, 1.22448366541728534495621219086010251
2.9032338629595995, 1.22241063978290117569556328799160218
2.9047699230607953, 1.22206812479831633251028510019404783
2.9061003952147026, 1.22177198459891345957877802683382407
2.911064441822179, 1.22067141509432530476967585959030416
2.9110956397311503, 1.22066451984486367850082392909891663
2.9153136329052485, 1.21973474378905110874560306261731133
2.9354695260662345, 1.21535857088237261724970328831744755
2.9400704668493907, 1.21437488193928897262433271568957426
2.9418480749280675, 1.21399632289762299452839013034719152
2.944193237677947, 1.21349816775359019276914941153217768
2.9447134585929557, 1.21338785873567802760237322837836678
2.948606147679987, 1.21256468576144576354916883656844265
2.949615262444006, 1.21235193593527719380175218398287069
2.9497294283156945, 1.21232788320538503812694068044220537
2.964298807679001, 1.20928592246903845661218225459830223
2.9734499225089728, 1.20740285233246044764355165001206059
2.9735415551258333, 1.20738410298823603522083244980498769
2.974323352409523, 1.20722422137498636629472009810622811
2.977478705000116, 1.20658048384308781708818298041568272
2.9787628618992574, 1.20631920594093769329575737129652202
2.985565006000602, 1.20494202108218336818845681107830097
2.9898354839348156, 1.20408321135477508978640204731984066
2.990442769583298, 1.20396144531779370485758179270141183
2.999542563262534, 1.20214755847104047704885065924214691
3.00557412624866, 1.20095623627599339433389580094589333
3.0204310131830474, 1.19805849534076269947188709359136051
3.0226553617688614, 1.19762909159040980225495688981092647
3.0232196896261128, 1.19752033209345932553267368256079356
3.024071286445448, 1.19735634839166449408089776678566409
3.0295869074885604, 1.19629830478283818344233616419538058
3.035584520578703, 1.19515570679412001508324604255488381
3.0438637352352065, 1.19359183798032761822728673983637654
3.047055814169452, 1.19299299562622001040927003598707966
3.047395155586486, 1.19292946806785902449938062285627784
3.0479523692038177, 1.19282520866067586756844571119700381
3.048221859287723, 1.19277480957833197047281479367090593
3.050897041835066, 1.19227538189638004727045385450325597
3.051393886402158, 1.19218280123111373886524737597824914
3.054839866999933, 1.19154218889949333247147661165979415
3.0565490676459137, 1.19122541772509353022588580973735673
3.05681549085292, 1.1911760986028389816740843253296522
3.059315392495681, 1.19071408617200587372103291996682942
3.087825263740294, 1.18554058282902418992326179306714294
3.0910712123399406, 1.18496250210629448105680632534388783
3.094358185218308, 1.18437935462453727022009705897659523
3.095086762981663, 1.18425040039354539708738880588468231
3.0966484697388075, 1.18397435756094959760761197647721714
3.102608744100649, 1.18292546294734394844350337681456889
3.104134355552104, 1.18265815765669233726505180153537638
3.1050121934846895, 1.1825045658412608412777938317043577
3.1064166839725758, 1.18225915503251507232889781570536996
3.1070828248473124, 1.18214289888850108391307519024741013
3.1096503445766044, 1.18169565514377371707843795188281781
3.1139754620528057, 1.18094527155711457293380068979895581
3.1178278363147176, 1.18028008194794837469708645864409791
3.1203194220571286, 1.17985144475329375084311683567918655
3.1226287232911294, 1.17945527365343386984498818436916732
3.126145864641349, 1.17885392984407576605247900249474045
3.126999830410576, 1.17870829287063391877611440834356038
3.1273120315078473, 1.17865508549308991847435557863341939
3.1274137217220743, 1.17863775893292940802339959527404411
3.1364838659690206, 1.17710051860750514567002529282215389
3.136753025653122, 1.17705514658047687410571188958526256
3.143054544868938, 1.17599692750496214576735620413096975
3.1475734315899575, 1.17524279224229122015932844685321436
3.1526801120243295, 1.17439527598810985457760726639520985
3.156583467390195, 1.17375081622959012699490700938338318
3.162119505820461, 1.1728417363173605439457061650683895
3.1638908149997294, 1.17255208492497417113691395329573218
3.1670204595798603, 1.17204174872814279175466578375349653
3.176251530493781, 1.17054708812636371939082139608266822
3.1892840671625544, 1.16846354999089736033752513382066973
3.1914555197937617, 1.16811939134196165093068380055141039
3.196100111145823, 1.16738610457207716624153960223665736
3.1984963518176177, 1.16700929654096021568800456312701464
3.2019611257797234, 1.16646627009939637765806739897496231
3.2022123438776786, 1.16642698011233066080147213098575053
3.204956896262451, 1.1659984655188265916666265508264393
3.2053006180293178, 1.1659448930813234109181553389786037
3.2063915199740793, 1.16577500323666457208602076203442383
3.206928142803803, 1.16569151009754034230550587399837916
3.2080883358440637, 1.16551116889063487985521063904028787
3.213287225753999, 1.1647059491654524948340322388057157
3.221019450844994, 1.16351706889755795359596254182236366
3.2213858073448405, 1.16346099601590989837765685980046074
3.226846903796689, 1.16262788225059219328947696736240447
3.229644923743903, 1.16220301174378166631648728352507926
3.230810523828158, 1.16202641302247067147946676019195052
3.2313402267342757, 1.16194623476373827568766560534422261
3.236370418854072, 1.16118721418613504548246428736740802
3.236845995700683, 1.16111567446524159584034725791990181
3.2378662020775804, 1.16096233629719767102469810305456204
3.2409555514681845, 1.16049907186259010195411905293889532
3.2444259527303587, 1.15998057534357610827534574230168177
3.257872820775379, 1.15799043598601367699665973714912446
3.2604943362920378, 1.15760591796934416200321753574424152
3.263259849048987, 1.15720149411492336016617282621336499
3.2751919173816337, 1.15547076056843843459791911023892479
3.2785794887664044, 1.1549835614335375679774610800086937
3.27905522996159, 1.1549152869336114331454822107187827
3.281883508464495, 1.15451013751140621361012509373464795
3.2828183444579198, 1.1543765015505790470004142162298103
3.2851133880364234, 1.15404900807668403590472135120927483
3.2868022989580936, 1.1538085378529801784699824241435018
3.2901990960574055, 1.1533262532152625065948787455031046
3.297695914674192, 1.15226821916004635094059529249804647
3.299711170313515, 1.15198529273967131450848816025830658
3.301400277620649, 1.15174863848986605985985290574363726
3.302369448338591, 1.15161305038370308851727919269503758
3.3075934316538556, 1.15088469440558765394380381662137961
3.3138888085215785, 1.15001249797258161832929441879100042
3.3172718467297786, 1.14954627694667426793996503289898333
3.317492673130409, 1.14951590466329808285130781713123235
3.3246693348252068, 1.1485328218993016859736149384940894
3.3258341192448433, 1.14837399315991047856440875069048843
3.326760304915576, 1.14824784383663692990048763145540613
3.335321166342274, 1.14708785269407796049411919648627363
3.3372845719756548, 1.1468233372789464478565772066213339
3.33966923311778, 1.14650282979467563172215666937588243
3.340097853457599, 1.1464453098651895786191803213874072
3.34129804344218, 1.14628438978261015592746988684472892
3.3420732420605477, 1.14618056381661979719561668903600797
3.3533149802372413, 1.14468470654998611144902706789421413
3.354281486693536, 1.14455695154018060978725340728718046
3.3573671156908644, 1.1441499817405680439605974335504892
3.367821161933705, 1.14278124948700483985742354710059468
3.368126614485871, 1.14274148948134179500841259624993257
3.368269134012629, 1.14272294255903769934711742507287883
3.371236033872846, 1.14233749030133723881643625189931995
3.3733864472164026, 1.14205888537477728884663858160814226
3.3818749079980677, 1.14096542309702723731623704237641713
3.383272542508421, 1.14078634087645596458106815814887116
3.3838277715376117, 1.14071527285898782735503835900592263
3.386163104239646, 1.14041682048228125465076357586018782
3.3889699810616394, 1.14005909659000628829518461220222838
3.393609042436209, 1.13947023075259530089588550088671639
3.396277030917342, 1.13913289281406723398172033324478316
3.39949107273947, 1.13872779320150760681530586864134794
3.40272908936522, 1.13832108146321165786604691169331494
3.404211661234851, 1.13813533328952208577160206437844954
3.404632681925345, 1.13808263829651640434727069925082331
3.412779679326501, 1.13706762118720668971335993898935613
3.4184016583018946, 1.1363723282763846029588839203485346
3.4214885189309183, 1.13599233465781329678833137674496217
3.422223075608855, 1.13590209462236977472280960246623649
3.4229824628859835, 1.13580887843029605781821524287599644
3.4353376575727737, 1.13430279929303020611250309348813257
3.4353684493775787, 1.13429907049427306747328523024945745
3.4355498949847703, 1.13427710043226908393331708616960998
3.43926001448213, 1.13382879369109123444077978266870694
3.4402023242780446, 1.13371521208716948462472616922530543
3.4411496924892764, 1.13360113522723120146118674872685394
3.4475279685882776, 1.13283607504334656469038939518218363
3.4497491140532808, 1.13257086529185920743882648709733024
3.4516914260966236, 1.13233945954917904951331592025668743
3.452321797966523, 1.1322644596694995158072867880073318
3.454121680689466, 1.13205058978785287897356273793882412
3.4585112957064483, 1.13153070048969925138475982681636328
3.4593519409107363, 1.1314314125540013672457553236709002
3.464071958244366, 1.13087556887741305446377940741250803
3.464601116711919, 1.13081342600629214082783124723868045
3.481723895284641, 1.12882115938725295542543965363743288
3.4859900476357675, 1.12833034223910977171517269048366286
3.4968205463129043, 1.12709412327089684219011647403199076
3.4975123026926016, 1.12701564004005167483514054378631409
3.4987219776542915, 1.12687853281401085957959725047914386
3.5013947962832095, 1.12657620413095841803499833277040221
3.5101375124086056, 1.12559317311713886355011990849449722
3.511398847520555, 1.12545208772044708115520090213206301
3.5134338410985446, 1.12522485641826470931679067282470192
3.5138072561349407, 1.12518321250157786321416059093668424
3.5146253137314547, 1.1250920378783673685277792391802985
3.517594959739042, 1.12476171557338563477107984334891812
3.5179934442440453, 1.12471746869482493422584467873985714
3.51888211538276, 1.12461885863072477516280034967695607
3.522170006025288, 1.1242548147959342665754286301445496
3.5229023152551364, 1.12417390105603415401621134762101384
3.5249759775842424, 1.12394511361136085171339748228923857
3.5295968630817924, 1.12343706098093033185788000955665873
3.536266913015259, 1.12270799419488866642693175700737745
3.5369974834494218, 1.1226284456098402246551342435715439
3.5385678328728285, 1.12245766098029945754543307440863255
3.5439893171685677, 1.12187017386317516792635090026885238
3.5457342669890455, 1.12168178659964635195412778304766566
3.549368702982582, 1.12129049769414076631556254659741167
3.549399767201438, 1.12128715960663141137060945431855652
3.550748788986416, 1.12114230025250586595521716092027825
3.5601757418336755, 1.12013563712553060602618430293285917
3.5618979875112644, 1.119952781397610442897266676639962
3.56365341235593, 1.11976673665625791522632276991255879
3.5661770629598157, 1.11949986206555417686082736828103211
3.567835170099693, 1.11932489532791854320506548777921882
3.568325552891789, 1.11927320636037867251660666946462093
3.571297202566814, 1.11896053586975508220417649376407437
3.572061270331663, 1.11888029666553946507614163215911798
3.574907121554562, 1.11858199121895951305226718067450099
3.5754232000580872, 1.11852798866224708537466260575477984
3.5766741707998366, 1.11839720559692492154849144379257057
3.587061497486353, 1.11731772173325850497535553819175528
3.5886649362512557, 1.11715210933423590762453669847721111
3.589430274712985, 1.11707315662364609126646039331894504
3.5934494894628792, 1.11665954644291677739949658791759885
3.5979894300681785, 1.11619439050327821028672398010200865
3.5987647834645102, 1.11611516453021942320069788308359617
3.60438304949187, 1.1155429585521036436375099140519263
3.606653373866976, 1.11531266137643999880042292408292279
3.60672835706617, 1.11530506432745461806070135272584743
3.610042206426083, 1.11496989567345646722952046548418079
3.6194457886067912, 1.11402493979673325029401316665830453
3.62092206244217, 1.11387741033511942836552575348776719
3.6294419502794106, 1.11303029845596671606934258848926622
3.6302429148189024, 1.1129510367760291995008383462373032
3.6302992029491232, 1.11294546904981387520771757337471591
3.6334911333698976, 1.11263025975199021760408617555336689
3.6335249492182395, 1.11262692583187975946958806072283844
3.6403385581024477, 1.11195749479737943092888785926675624
3.640908890106884, 1.11190166947999219527007421401035844
