# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# Dyadic doubles in [0, 1) : [2.36602368415606E-4, 0.9999735012669357] n=2000
-0.25192254422902705, -0.31938133664574692206961798585824345
-0.25197046177101046, -0.319354718175584517077537200630276262
-0.25228407246574003, -0.31918056368295062934681534107456036
-0.25243083278859946, -0.319099099226079674886229874826153373
-0.25469269375871784, -0.317846356368665213599088730137774596
-0.2551736715012972, -0.317580636666645699988226434737455569
-0.25578409088653664, -0.317243744523803343570480789802286784
-0.25597667141719915, -0.317137537302368362445167795532459158
-0.25620558427458384, -0.317011341921352994536251362461615974
-0.25730407551097423, -0.316406502962061506582014561769236994
-0.257478632995758, -0.316310502520630751916247715929500045
-0.25809611844722646, -0.315971154479226575105397513459660535
-0.2587313262748514, -0.315622468445472509533336208894376968
-0.2589526486637521, -0.315501073021154958497814066114902303
-0.2591155729921871, -0.31541174049084849871307062110570107
-0.2593784525543761, -0.315267658170670322598144544242894391
-0.2596207129908209, -0.315134938614984507526431915923726318
-0.25973531504134084, -0.315072175785967147357741401124947673
-0.26030273991314656, -0.314761615013790720778575360019491804
-0.2606597496746612, -0.314566383544855337647009869276624491
-0.26093601615636997, -0.31441539446086054122349761273306181
-0.26152580130347314, -0.31409331269663721928304235988113903
-0.26153352262250495, -0.314089098393696478084032389828611161
-0.2627633362090299, -0.313418626163864705717668582755360515
-0.26413075926634344, -0.312674904244369047673565522656597929
-0.2646420234666682, -0.312397313130029982780923206299167457
-0.26517701867251586, -0.312107115401784837491801471291301444
-0.26567635237534204, -0.311836517893454247080187934888160745
-0.2658371181047452, -0.311749448803541002342542536221291613
-0.2666705093856051, -0.311298502865111582164630194055291031
-0.2670652937595345, -0.311085125899125362512675439042877113
-0.2671511790876566, -0.311038726148994029263764493320366903
-0.2673946453901247, -0.310907232513497255200921973973632637
-0.26793730727058707, -0.31061435700144225354599191310690648
-0.26820489726214114, -0.310470045170113271338963740771834718
-0.2688158373556193, -0.310140828331888030557509134748453819
-0.26907863117437925, -0.309999329831886846901683357745141256
-0.269115141301006, -0.309979676722184537082776937137243872
-0.2691865309849435, -0.309941252012680474399297653090722148
-0.2695912607715585, -0.3097235053820988564147767889521308
-0.2725873516260472, -0.308116587923598048628433353800623976
-0.27271248806226767, -0.308049663409484907375373797568741118
-0.2728649313352185, -0.307968155491891186562447779053849156
-0.27309484651059157, -0.30784526797018399082243333032599418
-0.2735479455472486, -0.307603241475362212290109355546246657
-0.27389033285619724, -0.307420485084574298513085205523417023
-0.27396899455591994, -0.307378513863099747275705895234301583
-0.27459518496964763, -0.307044614312793813135753359791912813
-0.27604244009193324, -0.306274359297942103379292062139645069
-0.27617354503882374, -0.306204683112465106507655367181223507
-0.2773765271010641, -0.305566129551406042793844732209464687
-0.2777050748236586, -0.305391976327465263710708889534572895
-0.2779117592496465, -0.305282472468703886916210710544542108
-0.27797111228532123, -0.305251034133006781230675496991629857
-0.2788603228085007, -0.304780439746567720849042161665102065
-0.27984142845910964, -0.304262093747023492111015809409497629
-0.2803649137581037, -0.30398589937088228620516653330389205
-0.28078320752448427, -0.303765393426780946513046955937975898
-0.2808154044306903, -0.303748427585403269163995102040437365
-0.2810254377120813, -0.303637776959689727298931781076091641
-0.2813296909907125, -0.303477563767226839715064279522365317
-0.2814871085388886, -0.30339470582189290108147075601684025
-0.28153024539369875, -0.303372004536901579339439692827441936
-0.28169437726539326, -0.303285644425075823614703372817944902
-0.2819637197633109, -0.3031439821124766320037845784147302
-0.28202729824383455, -0.303110552727190381680967553816589958
-0.28248350362469143, -0.302870794311710734795303607363620202
-0.2841597538510501, -0.30199154393613510767746806909430023
-0.28456725684852324, -0.301778198180579501752308206014000158
-0.28513997108295763, -0.301478623255116578691776951208501663
-0.28538140902935516, -0.301352425193470268526932275085874647
-0.28649785678339634, -0.300769582203659197586525150615165574
-0.28721367151062105, -0.300396509571966767750396841140251166
-0.2875959358619641, -0.300197476619821635467868516189975841
-0.28794116727245944, -0.300017843817259198383842617087035808
-0.2879915979551442, -0.299991612823496906388406761089803989
-0.28805657387681616, -0.299957819803080264416825511920776653
-0.28898795753407247, -0.299473857093969818274659748420279877
-0.2890606195022467, -0.299436134971707827078030201169234026
-0.2893748470681057, -0.29927306223628310697195704600696967
-0.28976519247360655, -0.299070616062103199625531425760630525
-0.29041292634762794, -0.298734994596785502850211584927244919
-0.2904568366786754, -0.298712256798050169354688789622592085
-0.2912226022516209, -0.298316015300783545080060798198298482
-0.29157227047444223, -0.298135263439869963859432227949467681
-0.29258056852668646, -0.297614688590933973034704438410240273
-0.2959645408335544, -0.295874481228104463691820285443494091
-0.29672160142147086, -0.295486613746077280845521424439375604
-0.29716863705500285, -0.295257830652658466808943877183553738
-0.29876923766598373, -0.29444018629500957324874587021835152
-0.2988402710135428, -0.294403954457570745187056863897516854
-0.2996624526336866, -0.293984922662364986765732092816570322
-0.30154787433560504, -0.293026337400362590255712665985090152
-0.30171074020070554, -0.292943685512594239944342873373628292
-0.30173552541705595, -0.292931109521673055345088114075393019
-0.3027565179923807, -0.29241354528296447747454429550838246
-0.30371363953416475, -0.2919292196050632187027474814386575
-0.3044168593361707, -0.291573903907514080689551155082650406
-0.3048790256895204, -0.291340629232937276641755545067326482
-0.30550378026392366, -0.29102559670479083804529565025255746
-0.3059609652661385, -0.290795284664517403593467866986943189
-0.30639620935388434, -0.290576200923244515814222863598299591
-0.3088613271099522, -0.289338582181035490057127507490797815
-0.3090500745858683, -0.289244046003827601597074010586120926
-0.3090730975906172, -0.289232516872846543243653327708130124
-0.30968915302186584, -0.288924193806128906892922050782551167
-0.3097792702395139, -0.28887912048371973409750726192571923
-0.31002387071218207, -0.288756816938419437333474740612739204
-0.31025127975242606, -0.288643157341999575966285233363541163
-0.31057638465273096, -0.288480749391172720272236988276947137
-0.3107827580234961, -0.288377703422644328862489333999867561
-0.31089680481429927, -0.28832077410463267309903035041226621
-0.31101640587374113, -0.288261084705200559987680733076636269
-0.311582963766886, -0.287978505576390233881161782801581874
-0.31203140293078613, -0.287755042744314380793292335316765976
-0.3120437791417756, -0.287748878063409349111477033375129052
-0.3121555122080357, -0.28769322918071732758406289478486429
-0.31248541109133754, -0.287528987189425681421050013543949817
-0.3135184568589754, -0.287015305371494885627777342014719519
-0.3139250456603484, -0.286813388959583393875643399843107804
-0.31505253657046106, -0.28625423092713588710674475327426504
-0.3159412464270617, -0.285814284160315878559671584260176579
-0.31600336270349616, -0.2857835602035878682815244394192796
-0.3164575433239146, -0.2855590167644358757860385147904924
-0.31690044417048413, -0.285340225046415261021305580286680207
-0.3173679729446717, -0.285109454583455061631731617765425427
-0.3180356310035214, -0.284780234299261454715075501154322947
-0.3184666903818816, -0.284567888145696179980023264317859907
-0.31898082962611196, -0.284314828795457210138608261720386694
-0.3193292349617569, -0.284143475366851053379043489951311058
-0.31971971111841013, -0.28395155688979807744293397131951911
-0.3200211519971352, -0.283803490364532307144282894198331875
-0.3200327255411276, -0.283797807071002192284014494151424167
-0.3200927801044938, -0.283768318614289125482899395580371932
-0.3212672946655988, -0.28319223257296432667227432625378016
-0.32144944931744646, -0.283102995585075099732760425236678244
-0.32173469700732504, -0.282963311729958714828674798446121825
-0.32236178530820314, -0.282656479899331607734927385617893664
-0.32281441095808516, -0.282435224475848790218771449489999827
-0.32330253074445237, -0.282196818028840438202520659616260459
-0.3234586310643284, -0.282120619479886347686006829108529301
-0.3251129158792786, -0.281314397164920216613614388743166415
-0.325434152659954, -0.28115811563354391745029005653493858
-0.32560647816577293, -0.28107431609202522767596651390303532
-0.32660342572041334, -0.280590016942938509776573222862635939
-0.3267465360348286, -0.280520566841149796304736503547678359
-0.3276182509503368, -0.280097912363422284869487117689887604
-0.32791058514042504, -0.279956319235691199186248831497304562
-0.3288447059463807, -0.279504366126450305790602617034695249
-0.3291186668891253, -0.279371958240683766977788610270839625
-0.3300988516117951, -0.278898751933315269638349607444196225
-0.3310673287820577, -0.27843200409910077411586125562287854
-0.33206492380903485, -0.277952059411316571586087465868253227
-0.3330628142155091, -0.277472819698969180092577472659313732
-0.33306370436148114, -0.277472392581467410643640717992850293
-0.33308957329381106, -0.277459980221510431118676728587618901
-0.334305798052948, -0.276877055187653776545562526118011331
-0.33462848483836083, -0.276722604787769113583821438092581012
-0.33531268928560687, -0.276395409330050040681002762115879161
-0.3357896772602329, -0.276167541424392901457429135204916531
-0.3360447151992072, -0.276045782824401057854405062116652204
-0.33625661917364835, -0.275944658687913653608065727964224802
-0.3366344036207465, -0.275764467472557181771291946775921916
-0.33743613850503107, -0.275382463381051293326252423030941845
-0.3381781835064497, -0.275029381341088757605409638916842825
-0.33831748297684483, -0.274963150995203578978743092776892127
-0.3383765939908707, -0.274935051408487249779506887132215448
-0.3391890418337563, -0.274549135121751592435026548978438702
-0.33960707535492796, -0.274350782781720069061353189314738725
-0.34094599120328184, -0.273716465102066900719366816270441267
-0.34125358504675074, -0.273570952437353876535979467234344669
-0.3426541327345909, -0.272909394939021777318455849611891348
-0.3434186013945145, -0.272548981272469561872849173453494568
-0.3440367039969855, -0.272257927278402707843041718693310156
-0.3440602310271401, -0.272246855055119705161402792321945845
-0.34597043195228194, -0.271349409388485309300457218300420439
-0.34685753842071754, -0.270933655419197407443766780264843402
-0.3479116188943433, -0.270440488945120136301393423214172364
-0.34802357496457714, -0.270388162352243971796212883103498055
-0.3488101996459545, -0.270020795757772596264483556523045309
-0.3488115968160048, -0.270020143707940442442402045373553305
-0.34887442261176904, -0.269990824986456737959860031066820123
-0.348875415725735, -0.269990361558976696618856377689515549
-0.3491403170363263, -0.269866776657451897513965912327865302
-0.34984174788647804, -0.269539814283949110836822773883588704
-0.35120957103353967, -0.268903378907486315302365914585142883
-0.3513607838885725, -0.268833114685670406864121305954588856
-0.3517977800653269, -0.268630159972372826289665187117183884
-0.3523663546314213, -0.268366328856713906073106483759626418
-0.35365309397761735, -0.267770223566188479814084875152215221
-0.355053796304181, -0.267122848839714349208530929913383231
-0.3550702404650251, -0.267115258127566837714349556852436242
-0.3564617898562944, -0.266473702564927420374712713832892559
-0.356717512701782, -0.266355974771712616205893149151279289
-0.35737353248401593, -0.266054202014455111292855968683229465
-0.357502688459146, -0.265994830338415687680324250223159045
-0.3576571565258849, -0.265923840564585107598007449100012279
-0.35882599135312854, -0.265387293532897016888770578068733936
-0.35892640351407845, -0.265341251019860517818167183868941751
-0.3591649725453795, -0.265231891118323153375102423575112742
-0.3593585486713522, -0.26514318944299659619811511229931046
-0.3604814773565783, -0.264629225406978059627372856108343062
-0.36056025550952, -0.264593206511250233812520919391809428
-0.36088114526085424, -0.264446540707366083480234917241851436
-0.36132545722251075, -0.264243599217713174844508271660089835
-0.36156463618144696, -0.264134418324870966906163897098124605
-0.36190474647547655, -0.263979242581691574120153317923180763
-0.3620543602411732, -0.263911010288811894783843666299124396
-0.3622726886664277, -0.263811472214694192595644328499938131
-0.3624447820214033, -0.263733039891058263329380703156900475
-0.3625045642763931, -0.263705799370878768630196485479793771
-0.3625163641751933, -0.263700422937613097993652147344014895
-0.3630147321462309, -0.26347345066981465406675572129978814
-0.36343030022593314, -0.263284338889663334774208342744346324
-0.3636613739577701, -0.263179243898414131374138429668348347
-0.36415320490049663, -0.262955694501934485849268618236588404
-0.3641733990761491, -0.262946519844357717764357112662893479
-0.3642774662828825, -0.26289924494867288642650991274288573
-0.3647120215448253, -0.262701931011678237088521233234087403
-0.36489418559119735, -0.262619262157559197855246228031859834
-0.36532342236106563, -0.262424571665739225924878563620190023
-0.3657744724241605, -0.26222014412424202491093590250417162
-0.3658843663051424, -0.262170361717823246319762416256475925
-0.3661497025349476, -0.262050202538058068763764974224498285
-0.36654530568357446, -0.261871154283136995407187121972582652
-0.36656748043051346, -0.261861121741398132218199877807572422
-0.36702796323858167, -0.261652872621730645152935044073954458
-0.367604099081949, -0.261392555565033603656816930684468968
-0.3676086919667627, -0.261390481398230721761128227624577299
-0.3683952935390177, -0.261035493243394962502466965799066486
-0.36881620295882467, -0.260845739102947555158252394809854472
-0.36958577695965256, -0.260499159354300600750837892353601391
-0.36994135447220156, -0.260339180715039413153511697628680642
-0.3707796412948421, -0.259962416630607617040493923732079539
-0.3725502445077402, -0.259168429662840277294092477991721638
-0.37255982772643115, -0.259164138928869839586372889146939034
-0.3733518697964673, -0.258809761469187227455745787676212174
-0.374062325011572, -0.258492302278137125527681774862721758
-0.3743322016778239, -0.258371813417645284254784197044087769
-0.37581932165908327, -0.25770888675613767276629730027865649
-0.3761710753771317, -0.25755233237861973856270773886248128
-0.37682830550598145, -0.257260076013648577474524519788203368
-0.3774278184506078, -0.256993775594913873922524654493321652
-0.3777197649450834, -0.256864194712703221811410796751054318
-0.37840855483379154, -0.256558734024695736857408842410594706
-0.37875016087952096, -0.256407375687009069361457462930175732
-0.3792782665564247, -0.256173559569530228436874748131101329
-0.38022477958043843, -0.255755030521569435642702494295219158
-0.3803911224753296, -0.25568154788096423139572498581554283
-0.38202639348211664, -0.254960285646600417311151014278192633
-0.38276640948071117, -0.254634559994234628144260326718091109
-0.38336287739715746, -0.254372321779579490763198599331596627
-0.3836189882894475, -0.254259805130386023629848468718121399
-0.3846829571025012, -0.253792906975200878457542406047667938
-0.3850864385014823, -0.253616072880581542613408162542024034
-0.3855234354899749, -0.253424688895703516372672381717548938
-0.38577271207644936, -0.253315582253769511533992735896090257
-0.38616489142718435, -0.253144023123079529565380419794452152
-0.38681291490443526, -0.252860799293456954545617850642273246
-0.38751718121532597, -0.252553353195332834953822520655199428
-0.3879922918167191, -0.252346155587206703157777309810455025
-0.3884755387330794, -0.252135583891916287454214749739663305
-0.3889182625751433, -0.251942823898895201925092562539655897
-0.3892394057815547, -0.251803091666094756023759892761478523
-0.3892472102409972, -0.251799696840407583352121255612821489
-0.38932913688377113, -0.251764062706720195259528327292313563
-0.3899459175995825, -0.251495954440139575347503251156673326
-0.39083680708038726, -0.251109196877127971178337225182172304
-0.3916931648849288, -0.250737989746176791921042603104463378
-0.39170755571763705, -0.250731756401696148825065713642260748
-0.3931206308400832, -0.250120439191897119710572036632986508
-0.3932496819819681, -0.25006468385849028468825849274320773
-0.39327068612616944, -0.25005561038754159444787698404737999
-0.39459125590998634, -0.249485802538480595313485042821062506
-0.39498628846321326, -0.249315602860660140626183857517548829
-0.39513983947827147, -0.249249476659254726509097191485378615
-0.39531325433268993, -0.249174817166626353160779449724879452
-0.3955336858688684, -0.249079947942701037051455828561943577
-0.39609427836892874, -0.248838842390918190654112558881313926
-0.3961531741087595, -0.248813525379047406097883089366012598
-0.39629485417339383, -0.248752633074044617088871690782536985
-0.39645857912990823, -0.248682284626662552660770311427365359
-0.3968792512894427, -0.248501623286832154143263918396845011
-0.39709626724263325, -0.248408474960726194209219925976533724
-0.3976277304736655, -0.248180505189923283005426267134209317
-0.3978308061035335, -0.248093451395108344484951704714070549
-0.3979556504701487, -0.248039948598466698087446632517302357
-0.3992224543852583, -0.247497700752026638070723374556896097
-0.4009834724007847, -0.246745864546122152197243529793992505
-0.4016979579331563, -0.246441474740837100214386522927606373
-0.4020085428721377, -0.246309273621359204153425026149807607
-0.402924963360923, -0.245919607578376863250389667882255892
-0.40308160691327055, -0.245853063309795173764642637828817095
-0.40312385546141893, -0.245835118623638687123917167762582114
-0.4036798115296474, -0.245599102396444841687236640029980733
-0.40407102193979294, -0.245433159291537199274944651803096781
-0.4049164838298923, -0.245074912216484827514665735659314404
-0.4061000274973311, -0.244574280788899501952190310825513886
-0.40624460513661387, -0.24451319489391381940454985929216428
-0.406525607935722, -0.244394510881560415898119028438038203
-0.4068467945137032, -0.244258924809798420159441389359943557
-0.40711137801163333, -0.244147289215822058967716941187042737
-0.40812978268767175, -0.243718065671192152324752046539075183
-0.4089464526225467, -0.243374406547773979622270129932882982
-0.4096399606076766, -0.243082951315656759092150626358815018
-0.4105380235080134, -0.242706042566995516737896850210559253
-0.410915997069737, -0.242547583464673342431033497143600037
-0.4110170158552736, -0.242505250358280735412424090287805795
-0.41106714451817905, -0.242484246067364530421494366064081361
-0.4139545979967958, -0.241277411715590048210668234748605748
-0.4140286768860958, -0.241246528068300837215761642552431428
-0.41436887602700445, -0.241104748451067215016570636986313265
-0.4144569507112712, -0.241068056318035557913460709844105564
-0.4149550536157388, -0.240860649158735371307737916704148111
-0.41573525856806703, -0.24053613040256512155368556254175479
-0.416654151675272, -0.240154479044249807437178965399281562
-0.4174489949962965, -0.239824832264981586512373561843614776
-0.4190178167779768, -0.239175501061220165105635546259427063
-0.41952539517949605, -0.238965787000187879792275640331035222
-0.420808503399542, -0.238436458055481693189177880567564221
-0.4208137474772896, -0.238434297053731565235186523943649607
-0.4217644480206565, -0.23804284686762696405649809048329142
-0.4220958041045927, -0.237906560018858061872558785853619357
-0.4225911880112433, -0.237702951710819894779302876740211639
-0.42286196988487523, -0.237591729840720331747513611715211543
-0.42338558555384853, -0.237376803381479166283588956924546224
-0.4234479457593183, -0.237351219384099736796930561721838368
-0.424665196918917, -0.236852370784611797552470592356457196
-0.42497495324555135, -0.236725592438046033761048116469407067
-0.4254625207496413, -0.236526173931138634264612454288903431
-0.4263362532507472, -0.236169224212553846296865736260583505
-0.42647299566283103, -0.236113408167289257490588288084464021
-0.42748403052859874, -0.235701121969391148302323448287824841
-0.42760442743238103, -0.235652072895408817704814071502023787
-0.4277025738156792, -0.235612095983906774751182759168708308
-0.42836451654123775, -0.235342647814903494986230290891549022
-0.42878028945027835, -0.235173559398189624209590254651696394
-0.42893202448683043, -0.235111880807468039177452585256395757
-0.4289930679794032, -0.235087071790778655285130150793397987
-0.4290307576091521, -0.235071755426899591869275725169100272
-0.4292140923364798, -0.234997265573208805794638114651163367
-0.4293027682675945, -0.234961244392837865597959863975586541
-0.43045439970738064, -0.234493930212314624640731718831497214
-0.4305679273702385, -0.234447911845377228843314161714565354
-0.43074691466165027, -0.234375377447648001104374016622959652
-0.43082977274367784, -0.234341806755813911080104911036572229
-0.430840762691478, -0.234337354434527503804547533382005609
-0.430856217240439, -0.234331093524447979089566155052908275
-0.4317216516441449, -0.23398075242624024226507311426587228
-0.43235752710252373, -0.233723667577128365240258758699037173
-0.43304408052459953, -0.233446404374589431921511132578435505
-0.4336938234571893, -0.233184303805855219573679285016986349
-0.434031418016081, -0.23304823494366357022160684681328199
-0.43435161670277067, -0.232919249406816177485418931917505741
-0.43458618073499666, -0.232824804412508646143597205159442089
-0.4351092090647608, -0.232614346971509574197783704565610679
-0.4353608322324829, -0.232513164568502538574600924866803748
-0.4359540186970632, -0.23227480357579633006336155869578527
-0.4367090085082278, -0.231971770683998569855343746641284216
-0.4371607663778472, -0.231790632018208944010016084801894933
-0.43793195408116115, -0.231481733020978968679853594738775652
-0.43830047283522267, -0.231334265096096798399847342500521208
-0.4384358633350439, -0.231280109767126256609729634646302534
-0.43873513944395126, -0.231160445212244365450719503051112773
-0.43895182919660214, -0.231073840304936262423120977057325631
-0.439922534980251, -0.230686264980116887430797224411083164
-0.44036283225072825, -0.230510676163860553944109144570105018
-0.44098830106266107, -0.230261466046294193621232625873023206
-0.44169795595336114, -0.22997903158309475343450851281797886
-0.4423225680614564, -0.229730722965157326728079791276329602
-0.4434705889211208, -0.229275020210875547461078251310923942
-0.44374177149196237, -0.229167504070598060655989348141709182
-0.4438707598166515, -0.229116381142594557901708014471957407
-0.44388778975226584, -0.229109632369244574676458521506270355
-0.44413548621501286, -0.229011494936394740819597540559887558
-0.44415977742667634, -0.229001872956248886366575576515453749
-0.4448799220430555, -0.228716795791409539927595598260493205
-0.44614820417977097, -0.228215573098642277162184291872385537
-0.4466228317636285, -0.228028276489463531932048265871603562
-0.4481329910543145, -0.227433335689887151127938444652253449
-0.44949040357171044, -0.226899860424140163921175050688454954
-0.4499343568994838, -0.226725647136432874504590642316990586
-0.4507197910449293, -0.22641775076445405577667123356222283
-0.45075680139253993, -0.226403252451375998954587184728937534
-0.45195491959049494, -0.225934392702545907273948508795383548
-0.45241863850537156, -0.22575317892030175390323758765109806
-0.45273365323024484, -0.225630156863266015261879600830619887
-0.4530466921483637, -0.225507970926352559277239488572876021
-0.4531307541005831, -0.225475170655713497154182423223984404
-0.4532926497127949, -0.225412013396569598924950289758345638
-0.45465121418773247, -0.224882698915575500503116356546408314
-0.4547371083398405, -0.224849274017250021908939713038097103
-0.45563555127208, -0.224499942265613229847753523771824771
-0.45719394870954666, -0.223895255886651808738398826911772379
-0.4575425788500891, -0.223760197431682009738198402961581403
-0.4575796082933694, -0.223745856957645997636848122084922608
-0.457695106938933, -0.223701133265783619268801062824372431
-0.45872382957383295, -0.223303170633580101905869942395996702
-0.4593156218696033, -0.223074545965428254200569411845310949
-0.45990143605890266, -0.222848454114688747463285822040038161
-0.4604389516534618, -0.222641198082694433474665224844509311
-0.4611136517166595, -0.222381310395438609489197994964803106
-0.46248956176608813, -0.221852233221005218618678811272412205
-0.46302466980135615, -0.221646797793596766365645164083739258
-0.46328838139616946, -0.2215456229291639372215574533628985
-0.46674707458086206, -0.220222795178742461523493601738244902
-0.46688516694188387, -0.220170138454839042721767572829659457
-0.4670186018012584, -0.22011926925569477116770168416835631
-0.467194511398469, -0.220052224806570062885788901088599869
-0.46761702986882314, -0.219891270811244317644822689587351098
-0.46822794238937326, -0.219658750976615797489751302316745857
-0.46839490615385004, -0.219595244079435740750322749993466451
-0.4687305538209905, -0.219467629607308867480286674877580658
-0.4688676124149874, -0.219415540003732699683067745772990386
-0.46914089506150847, -0.219311713562501798189192145793860897
-0.46958164503928024, -0.219144362220591274359383671605339587
-0.4698288090695901, -0.219050568741336153518237789435127902
-0.4702887737325334, -0.218876124995014378715600042097393308
-0.4704242252893073, -0.218824779893656260940160052678594749
-0.4706855139588686, -0.218725767002470205857132852137939252
-0.4708181166752202, -0.218675534967509394169253789454024215
-0.47084430950529665, -0.218665614018764236803796396587724797
-0.47112759213453126, -0.21855834395554147999083378033764671
-0.47172653078998494, -0.218331711993815826549796097282870389
-0.4736538661569889, -0.217603964272071862829649859469458768
-0.4737607363731938, -0.217563679288796376525752985769203662
-0.4738241986291625, -0.217539760437450712019731326518598189
-0.47409184640043034, -0.217438912146520035891323404878338061
-0.47436770760884506, -0.217335016167765199708505223610248266
-0.47447549241491205, -0.217294434794741303274044283699803723
-0.4747513870290846, -0.217190592683816045262093253014327709
-0.4750453200299509, -0.217080013763016796767159902827643267
-0.4752866965556444, -0.216989247332460357482865396070843087
-0.4753234497186084, -0.216975429997955139616272856988072782
-0.47661771932432395, -0.21648938921966406512350585900724663
-0.4778853860198554, -0.216014353582315011329673238335471424
-0.47883635970232086, -0.215658650793755676922743667288924515
-0.47930133959080123, -0.215484934308055821503783969236809441
-0.4793121090992042, -0.215480912412581612141296400332074826
-0.47931720506685216, -0.215479009337914835355474672843336455
-0.47949696297401634, -0.215411889582938543776681558220202059
-0.48044676895375804, -0.215057574923670410507620321698886613
-0.480653241899054, -0.214980626529063215051339757782946084
-0.48142749849866195, -0.214692311623773028913749662908064331
-0.4817704537509204, -0.214564721776326889681323351761728511
-0.48239124427243807, -0.214333953687161153332005243095744561
-0.48275574349524075, -0.214198568374771587514459158251999646
-0.4831602357200344, -0.214048424527042247596736635964599143
-0.4835657225975739, -0.213898012754178825227986243578613959
-0.4840804518429548, -0.213707224425288151461320866617508494
-0.4841592821324727, -0.21367801978236303744543264167413491
-0.4863546659384149, -0.212866219556982149013490433180078237
-0.4868806821452273, -0.212672150485310488717115515032469625
-0.4872328617701789, -0.212542311570118803254218953971484376
-0.4877556977988482, -0.21234969625258582012354399779367778
-0.4878269803455184, -0.212323448361327882893339165790309448
-0.4885183750044537, -0.212069021788715595595643350138014341
-0.48870547053943847, -0.21200022259159880676061032392076565
-0.4891490672721823, -0.211837187489205676152740250834732641
-0.4893924749241573, -0.21174777883230067704481913482825338
-0.48961622181836073, -0.21166562380822749015290613588209068
-0.48965016746462786, -0.211653162363498512571520774955091371
-0.49050167832457203, -0.211340802135698821299909851271020781
-0.49065372583787337, -0.21128507284222241207241125428372417
-0.49113665627825764, -0.211108159637554299009246748003509608
-0.4912152414963954, -0.211079384697849084256896039969721855
-0.49190880873571363, -0.210825588982764924439131397413717905
-0.49209439626979534, -0.21075772674841081409089089473442355
-0.49216031297227425, -0.210733628563161432145888426629964244
-0.4927496218899371, -0.210518302708196544419469664269818345
-0.49365953332685264, -0.21018624537575743130268162436567452
-0.4939764290056178, -0.210070716893698341491113012701063257
-0.4946956033842088, -0.209808757192018858311875105156082298
-0.49477664935812127, -0.209779255695903253167619332714108322
-0.4958909829483924, -0.209374028797888092925884826825877223
-0.495943990512855, -0.209354771233614987650382609190592156
-0.4982123298922174, -0.20853226733321952010134853434322959
-0.4983668555171231, -0.208476348236599435362516299929075165
-0.4985213433851835, -0.208420457081457110434146032495201309
-0.49878497234709684, -0.208325113439328144316447567515276509
-0.4988030368835237, -0.208318581767999842768078499290687892
-0.49954014108084177, -0.208052230125610809531297269809589061
-0.5002054134774976, -0.207812113209721151036501298753610256
-0.5002341970315508, -0.207801730310711230364349490741755442
-0.5002426395636792, -0.207798684986192017384263907942469704
-0.5002635118604166, -0.207791156275984624714315750726931733
-0.5003539027219794, -0.207758554973531522795324371642411656
-0.500986905248037, -0.207530386103324687932494029620862248
-0.5021465249683961, -0.207113013750107827673328927304440039
-0.50380084031567, -0.206518971058910909423500076662733685
-0.5040016467233084, -0.206446974463413471659218813235045039
-0.5041274393300617, -0.206401885267495881853236644170344813
-0.5054192395433167, -0.205939392458761602942041867067551924
-0.5058422012407221, -0.205788176909519491205404460572249683
-0.506136592435439, -0.205682989597112253091846655879125743
-0.506392377697045, -0.205591637803720097915915253204822007
-0.5064984479125653, -0.205553766917913009726519818561418696
-0.506555419564014, -0.205533428720740612354521405582726681
-0.5081305793555548, -0.204971871242012383416365261212855566
-0.5086876077329833, -0.204773634635635016119143751571931509
-0.5090272434209058, -0.204652853507849366982528691270867088
-0.509401908082664, -0.204519693746794602270203297708224255
-0.5095676977314822, -0.204460796581614341857073819250554257
-0.5099153865849361, -0.204337331505027640750757678863996119
-0.510430877577399, -0.204154409560925424162860354537809688
-0.5107164095736078, -0.204053155343766252337423367291153914
-0.5110705447489362, -0.203927639443713674478531122938288746
-0.5126262596103839, -0.203377114192007150852960986300240962
-0.5130919425037327, -0.203212595517896794912919398845671553
-0.5133122613548725, -0.203134804128511954376869706778495142
-0.513458642252966, -0.203083134742118925002809126311103532
-0.5139143754474864, -0.202922350110530876452417667677852003
-0.5151511768815126, -0.202486607947820692268365057999792448
-0.515636865444948, -0.202315735303651520883701171627881142
-0.5157402579635837, -0.202279377844506127142048581540904919
-0.5160248040347881, -0.202179350539959332172497185823869838
-0.5160348348529895, -0.202175825230804755047851630575675873
-0.5173533633067245, -0.201712936686453529845923751627193001
-0.5176058469982925, -0.201624412944412131871873347584453481
-0.5176950439541834, -0.201593148220287590548008243512013594
-0.5179162601236623, -0.201515628761071363195687552256740308
-0.5183303404972068, -0.2013706007237316687108867164817857
-0.5187255589097585, -0.201232270867380633291590573087877643
-0.5197497419569691, -0.200874215342282343031644363348134393
-0.5197750765232008, -0.200865365976736490994086886902608919
-0.5207331157198074, -0.200530992704650603623706817400656542
