# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Generated by RiemannZetaTest
# Evaluated using zeta.py
# mpmath (1.4.1) zeta
# [4.0, 8.0) 1500 / 4503599627370496
-6.055853496437655, 0.000329712650365219355339315510907650036
-6.059119874570776, 0.000348983978697739690358974855528810644
-6.059173814977121, 0.000349302191340612026178748534487167446
-6.064323445984158, 0.000379676551284010730860395729177518453
-6.065326277749842, 0.000385590372402235753966612498116270816
-6.070500239981197, 0.000416094729904461802519762045888926751
-6.071169041157406, 0.000420036886116942353906644742880676328
-6.076250018839279, 0.000449978466394283781881916902407459149
-6.0779048376736515, 0.000459727071120435676661755670803990451
-6.087727470470413, 0.000517558159058753162724828551907379289
-6.093320682686586, 0.000550459139052261201962087924454429737
-6.094111628338904, 0.000555109847891112790068883053476969924
-6.094790311172972, 0.000559100074449799517045830184641208981
-6.095119260464088, 0.000561033959723047147275323859603596708
-6.095321519787752, 0.000562222995579201712021770612850385589
-6.0959047384076355, 0.00056565142295214139682826033112544732
-6.096443718575446, 0.000568819556831373630412563120985827535
-6.098373573875559, 0.000580161361038493020276813243922089303
-6.100576566764663, 0.000593104656619404888329728890130218596
-6.101794083670132, 0.000600256205274429346347883562521556742
-6.101861173826448, 0.000600650247874234448533312525538601662
-6.102101746898657, 0.000602063180857746454510557937877123011
-6.102787772804316, 0.00060609207025183368937462520864196124
-6.108090038231309, 0.00063721702394193963486361847218022024
-6.109679733999866, 0.000646543683241883182361460547094400721
-6.113098135291827, 0.000666591016732514369472209342190476276
-6.11363098170584, 0.000669714876340908039202929045362616953
-6.118630784991362, 0.000699012557384674336732560788599214486
-6.1253852795378, 0.000738549887478636966058148593850980401
-6.127152579206022, 0.000748886296790099311929006691104950549
-6.1285250101809465, 0.000756910734069244188092592307301848448
-6.137611491037131, 0.000809980789568761575144988085394381028
-6.141230608287045, 0.000831089328429040040973569661667955041
-6.142279291046137, 0.000837202550438601110336780678261958216
-6.151078798563388, 0.000888439147437496894839964725427275378
-6.154810391842912, 0.000910133602668307709414290012368406463
-6.160736027308246, 0.000944540690655449470503973759542066465
-6.165407752564136, 0.000971628434855156912888319811456592258
-6.172962134487465, 0.00101535527872751538103659285055734472
-6.175650527480588, 0.00103089320276392847980085979652881895
-6.182142424679881, 0.0010683617252202598360085209109247263
-6.185798435263367, 0.00108942922010412151634433154557460598
-6.188716370436616, 0.00110622580758979645783973871631419777
-6.190173525963326, 0.00111460765316208002530280518135246251
-6.190904530713669, 0.0011188110105592221516322448399386624
-6.193296939477615, 0.00113256042712410085056633204137994706
-6.1961900254198286, 0.00114917237940463144004758932343397644
-6.200566662315439, 0.00117427118231414357878294796544523135
-6.205217488201298, 0.00120089966655963035521404442466040123
-6.2059915999552695, 0.00120532751965124479927299905981968434
-6.206309157393136, 0.00120714355773400325881914307725864154
-6.208268711104208, 0.00121834509212955448136692563383215503
-6.208315140458448, 0.00121861040090640160841606799974120281
-6.210024386969379, 0.00122837425801710428604122629249571591
-6.2128333679451515, 0.00124440656785844680970746538980929136
-6.214165649694625, 0.00125200459562497849336148531195390913
-6.217611813514472, 0.0012716399950518258029422210275988824
-6.218318187435431, 0.00127566147867278979294157165585083097
-6.219300689153209, 0.00128125313343105921414010241864460382
-6.221108757254592, 0.00129153758862796246859905604965569015
-6.2279509241056115, 0.00133038849953992275445907781111123214
-6.227984571900171, 0.00133057928748718568871642542670730374
-6.233228826344689, 0.00136028207136607747956417230881896199
-6.233379031608851, 0.00136113184261990482671007822055043942
-6.234064430696293, 0.00136500872545703801799467963445825084
-6.234530674971133, 0.00136764533179828174366502568967938897
-6.235655672629435, 0.00137400499985272838777718794573776303
-6.240638844114257, 0.00140213763154543913048236607101244951
-6.240744784404273, 0.00140273504981236036376982811181252735
-6.245257446582259, 0.00142815653033971321122302845755860084
-6.2489469680238585, 0.00144890225635357721349585541001880723
-6.252291729282698, 0.00146767881701452507510219611132617074
-6.253999660821152, 0.00147725529125661703221311345689349533
-6.254624063015695, 0.00148075441522112575388855749145906382
-6.254827443444149, 0.00148189392599749693485036989769582416
-6.261551481390218, 0.00151950486951694931811314043190572529
-6.265184124311661, 0.00153977253257951993386444240599179902
-6.265864324825164, 0.00154356350372718261945303071909482478
-6.26903674292129, 0.00156122719899351904788422689873446569
-6.272967731938041, 0.00158307484705135571983261142429290548
-6.273506051306244, 0.00158606326234070271677762220400820502
-6.273832549280436, 0.00158787536840508409356756998052269367
-6.280534586753995, 0.00162500375015365617276612302822101428
-6.281186307903105, 0.00162860712625228458183089639274679759
-6.286109089737876, 0.0016557841179958346153183216061840099
-6.287746964032945, 0.00166480999942115448725189250956943379
-6.295146863179915, 0.00170548581610586985572839828726293636
-6.29530863867274, 0.00170637315849496402585539741288312422
-6.305360224048659, 0.00176134285918604111176051397671922955
-6.305756032478367, 0.00176350077017488519138827042859217715
-6.310247156611988, 0.00178794992768642656059007335532676284
-6.311780637344816, 0.00179628273484821481231656503208572359
-6.31316693478039, 0.00180380900606521379534804825467817754
-6.316379440564305, 0.00182122501783975046207342253183799079
-6.318101831951822, 0.00183054825988642181938400934011125771
-6.324239011640922, 0.0018636859139923976268395225869707642
-6.326644103969979, 0.00187663657074194232667157152232871143
-6.327781629999459, 0.00188275472445389293214035755890289645
-6.3315523141430345, 0.00190300255679383475122481516704902959
-6.3337353691846605, 0.0019147019964759133284103159506464731
-6.334040919159721, 0.00191633813873992538155984002129426437
-6.3377650971988135, 0.0019362530892297328136759246485936776
-6.342027636542929, 0.00195898495612848615744268704903600925
-6.346214443714915, 0.00198124774134151324865627326363108145
-6.34993620620599, 0.00200098277462685194229732912628870172
-6.351143809393913, 0.00200737500167581004987386334025970204
-6.3521236573144275, 0.00201255758559991344457370511055098114
-6.352503060987562, 0.00201456333687502903660990007850173265
-6.35591201645839, 0.00203256042685626743807050292767782396
-6.36233289322494, 0.00206633679118903043815841085118655516
-6.3650251197047805, 0.00208045106874355502356001233600012949
-6.378568134325109, 0.00215101296640824835072411423322405092
-6.382298320172969, 0.00217031698993989089133060509556255745
-6.3829110395875235, 0.00217348236341529294489354017684273435
-6.385965229532785, 0.0021892373251013566196755926003423845
-6.386373823503567, 0.00219134209137436964102978679111248296
-6.392200222291646, 0.00222127876226495759300148384035551939
-6.396992703635235, 0.00224579480542144435967977466586055794
-6.401727621864213, 0.00226991912796491110140218349129356102
-6.403922251559447, 0.00228106760600611606016597252806698751
-6.404144269882105, 0.00228219425902924147253388274017753205
-6.404424687755357, 0.00228361695666653024918450695163545386
-6.406435196765441, 0.00229380711898291228963664507583791941
-6.407735427572837, 0.00230038776889578603008838198617120626
-6.409913792524902, 0.0023113959715524061493297087593475598
-6.4106012360586355, 0.00231486553061022543216771558066401508
-6.412783039948159, 0.00232586320258155113071100835841431732
-6.413553353776294, 0.00232974097333328252799842741344568802
-6.413856285607606, 0.00233126520560264954187143712215417914
-6.4158956142303545, 0.00234151552904716549444593610203429514
-6.416176671688127, 0.00234292674145677294375678948516671723
-6.416581983858275, 0.00234496121714367849039460642108226707
-6.420623083460667, 0.00236520479469681908757627146441420762
-6.424922033988016, 0.00238665799537992335297862412996644504
-6.426336726178626, 0.00239369913573423850300371186926606572
-6.426574451507998, 0.00239488142068609071179463779623146754
-6.428343740463351, 0.00240367241348429162949972123356432332
-6.429303363804218, 0.0024084343532680422112232332804717985
-6.435169380733133, 0.00243744937645112188644533083026151419
-6.441996334648189, 0.00247101202947875309636319354073140646
-6.442038901689988, 0.00247122059732759561782937704057385301
-6.442771614689681, 0.00247480933955635419684822327337764712
-6.453693807593378, 0.00252799565688863453723233133911353532
-6.454340897082645, 0.00253112834178798144847566176650226515
-6.459289847487806, 0.00255501841268245364639292951831288553
-6.461621047656316, 0.00256622943943023309952326137892005409
-6.462680453468551, 0.00257131522785683001084952992531715476
-6.469578164280987, 0.00260428950212385793577785618713501019
-6.470570599470667, 0.00260901386018665572561943067328852209
-6.472740837708144, 0.00261932738797231277581836319320635258
-6.473691991401366, 0.00262383987548301525072146906041988448
-6.474588484328541, 0.00262808876640922883248649619152542038
-6.475732404155161, 0.00263350429221229946828148252192416616
-6.481911102936369, 0.00266263773503215288366653318540411602
-6.488851905460717, 0.00269512548448839790780892704453097132
-6.4947302905892474, 0.00272243993266637111900003194998146703
-6.498385981156723, 0.00273933268794675591095278005806626354
-6.5004067583398, 0.00274863950540875800243918541865027831
-6.507966417105206, 0.00278325800102363418467410663767021031
-6.513634639930762, 0.00280900790381173004702328066110730998
-6.515745641550758, 0.00281855208983229462627075218270073441
-6.516840794840742, 0.00282349361402402346384394840219424917
-6.5188855220326625, 0.00283270172331097828253797600283841183
-6.5209886725840756, 0.0028421483140189855781401046501640299
-6.521626919479805, 0.00284501013541055278949858484760541254
-6.526519698097974, 0.00286687179637372309622955132200495101
-6.52992300250099, 0.00288199752752400476498181681688534853
-6.54709243585011, 0.0029572800208856057933505660446768774
-6.5485370224832, 0.00296353495677202726117078024252032385
-6.5503838347632675, 0.00297151339519666759658275887330649451
-6.550389305969888, 0.00297153700119580455173195136053725772
-6.553095591704535, 0.0029831915559052348193276372772451311
-6.5535738400534225, 0.00298524655705439733327973184324766909
-6.557158977532809, 0.0030006078286884631138990324172237205
-6.55811045992318, 0.00300467163159968022075882139534538028
-6.559722749464685, 0.00301154524286453989197764891097786044
-6.56376701692899, 0.00302871749510830159389837971872335942
-6.56391792581577, 0.00302935633509331263080130656159489172
-6.5656366889158395, 0.00303662251594125282488096257210131858
-6.56651499144175, 0.00304032860832481388710591136224567982
-6.570226776072847, 0.00305593850901866620404701936324790153
-6.570365247727055, 0.00305651920793435294923779551731752641
-6.570747343197104, 0.00305812096055559918327377613096215904
-6.572598276680483, 0.00306586732891384707105990935668680953
-6.573604597916187, 0.00307006998815392626912322038283168859
-6.580398192114811, 0.00309827673209279349029530272809403706
-6.583730419531796, 0.00311200626808389525875703088753056921
-6.5854122395956995, 0.00311890915435785270773936832849942275
-6.591678944772375, 0.00314447227023566704385161049111964151
-6.595391829348384, 0.00315949956995683090692541767488950879
-6.596931062220535, 0.00316570340392444312937926914416930669
-6.597236398695741, 0.00316693223989616254605995066243327526
-6.5972590651592435, 0.00316702343780311406069300142635228383
-6.599235999058333, 0.00317496481921217974543655292696352439
-6.59942234062703, 0.00317571205432890049294193461995923312
-6.601322126687878, 0.00318331741901387384761162050756854477
-6.602070605047106, 0.00318630735566179896241738395428146831
-6.602800555241298, 0.00318921977263781006782182396291211582
-6.604738896677182, 0.00319693670171327453404378005950323632
-6.610277031097431, 0.00321884984344723186802159889796382541
-6.615186863307711, 0.00323810827816595969829477442369617835
-6.616970463628295, 0.00324506482084146697931335907772582998
-6.61835759949636, 0.00325046043375052835357577148258899678
-6.619021912253392, 0.00325303991033841235072864675136199927
-6.619034996221536, 0.00325309068488472366788938535165344653
-6.6235984402651065, 0.00327073016038782305778612339612612127
-6.627777617043157, 0.00328676176883519009284984323964842159
-6.6305112333166525, 0.0032971843865142320943263778149368826
-6.634543693459557, 0.00331246669636052580891262463502027782
-6.634985346260818, 0.00331413376119377473057598781301439975
-6.638353329794007, 0.00332680276478604844537176178916887378
-6.643086645056835, 0.00334447616308714090569289568141682617
-6.645569167381672, 0.00335368377777223424530783965134657137
-6.645670361382832, 0.00335405820020620812130066789212957525
-6.6493386696504135, 0.00336758317998186840765712586322388902
-6.6500137661020435, 0.00337006206306493914863226141227324424
-6.651668238489687, 0.00337612368845251327035439067650755272
-6.6523506505685415, 0.00337861833572271765587776857562837251
-6.653133220301897, 0.00338147511865195228531168572802832556
-6.653520609831152, 0.00338288770594872728011582373649884214
-6.665655657213626, 0.00342660292998478640365237579928106369
-6.668170850966186, 0.00343553321361802265210163056534256668
-6.670642332684548, 0.00344426434053415178043045084284236182
-6.672849429231168, 0.00345202451716519307282546790390544471
-6.6745691439513095, 0.00345804682661854418058471411890501315
-6.6764151194035914, 0.00346448761847862656545791001425298731
-6.67933846623556, 0.00347463718239149064348614266364832124
-6.680195706915198, 0.00347760171873261070486829134145829526
-6.68259608688436, 0.00348587444387081562534563913382972281
-6.684146484121095, 0.00349119552142082125521928557943068901
-6.684669277384101, 0.00349298584238116834073498207931626256
-6.685467377151898, 0.0034957151178067219528796495258642367
-6.690658846884654, 0.00351335487947832285787264297983016242
-6.695778361695044, 0.00353055641434699064795231745666083574
-6.701101671978259, 0.00354823736148031667712086697812211775
-6.7045477056877045, 0.00355957082928374030176469578232041927
-6.706629960474483, 0.00356637609253670858099881921854571164
-6.708562973387072, 0.00357266455619984553686699022005488958
-6.710812954091699, 0.00357994887002425065034595693504321593
-6.714734231381729, 0.00359255293465445577422236630402408243
-6.715885384451223, 0.003596231018789405682954502324645218
-6.7170041587917195, 0.00359979604045499816172924660535318888
-6.717378458604788, 0.00360098664602335617393502854057459148
-6.718080856962446, 0.00360321802941958453276624275918067831
-6.720974875248087, 0.00361237225090003338933684481930860689
-6.7310948521792335, 0.00364388064361055325370582772697312636
-6.732736080535828, 0.00364891650127844308328750603747715192
-6.73502272193073, 0.00365589805672220125249330953378394637
-6.73564232386741, 0.00365778286106876629176321128585989647
-6.736253228971742, 0.00365963830093257759831614212879083942
-6.736538268025258, 0.00366050303218435590547355341225477792
-6.740799038651262, 0.00367335391592643584856093792781198405
-6.742472067745692, 0.00367836132707693334973354473625968038
-6.746772894432805, 0.00369113351377562189732100952945069773
-6.763749815996135, 0.00374012834012883550758505315945851804
-6.766545085016842, 0.0037479760147052207442262824062420203
-6.767655543075223, 0.00375107626693913784248695634254454227
-6.771649553264122, 0.00376214527709486397740035688996369791
-6.772326208479292, 0.00376400786484079301380951972284864686
-6.772964749530634, 0.00376576215819460765169992637179315082
-6.777939962123279, 0.00377931814508761135089742669821472558
-6.778897686569568, 0.00378190469383389169524558373014156542
-6.78297646297347, 0.00379283702401753249902249733435795043
-6.782995637585145, 0.00379288809843659528524127376354551631
-6.787218084872418, 0.00380406224970877185615101259871980093
-6.789633975113481, 0.00381039010747662185847860149403042989
-6.791775884641386, 0.00381596036412693873323995965618192586
-6.792554061834684, 0.00381797477367635288192568597084215408
-6.79898214547894, 0.00383442409912442602957071165089189013
-6.799557177483962, 0.00383587898414263733801366299330057393
-6.80017921354558, 0.00383744971517654025232400889134082546
-6.80545817873044, 0.00385065080448401365247760543261313658
-6.806512190278351, 0.00385325885140433761092111064869760218
-6.807557787934882, 0.00385583694231686760895569568742817071
-6.808423322469702, 0.00385796416765076479533929202307787371
-6.80926536385069, 0.00386002765902981152778650361650510028
-6.8184258552537615, 0.00388209288017569928148688037333007138
-6.825559358653002, 0.00389878681146531881007827327803795295
-6.827737756962007, 0.00390379894684384385337881292362451678
-6.829762173163104, 0.00390842069153179982245101892885902026
-6.829985201598224, 0.00390892773598907550289812794120549358
-6.8363011410141015, 0.0039231107996153136606122444406380859
-6.836488916676148, 0.00392352725604358006786340613295051025
-6.836803316603789, 0.00392422386967264777557292300878075348
-6.842977037861837, 0.00393773130720286853811690847352376578
-6.843968673833618, 0.003939870388935930309849454501779268
-6.84444615121771, 0.00394089734811484959300291076004189062
-6.8448121434193965, 0.0039416831955870886925847316394786506
-6.845964925771967, 0.00394415087248372017611065723102605627
-6.846628469630963, 0.00394556607685792818122341265408793899
-6.853642974694074, 0.00396029384212023652313737187404440447
-6.862110171998853, 0.00397750264249204553467617383260850796
-6.865663045501327, 0.00398453716686766755655425575516898404
-6.86863745653094, 0.00399034129230858901745781216267815351
-6.870405315122082, 0.00399375419155420457993621168432300879
-6.870644127718662, 0.00399421311851221544131054091999188704
-6.870675315145547, 0.00399427301444562076249079839989146948
-6.870736898755157, 0.0039943912615773547051968647156013612
-6.870885082620593, 0.00399467565370130989434025341728786482
-6.8710997899695405, 0.00399508737374417384228637521815990055
-6.87510334917118, 0.00400269013905035497766426494807679455
-6.875327365605146, 0.00400311136907415751865451875820621414
-6.87852002896426, 0.00400906649216579907915346468113838147
-6.879688008220061, 0.00401122253106714799679803061472023242
-6.879804476430966, 0.00401143686357597206008078645505525788
-6.880404648556089, 0.00401253943365270514168182233564111466
-6.882299384978553, 0.0040159992678745504716745074511868699
-6.88304556483517, 0.00401735306263822301403327084105370189
-6.895055937176555, 0.00403846083032015155692700372094887694
-6.8994982281065615, 0.00404594091527085683721787793475641063
-6.903382852193247, 0.00405233649441430009028174628558320952
-6.904643595933046, 0.00405438291646339614116879726978890886
-6.908243361378932, 0.00406014695966652008081682518576724557
-6.909186047898679, 0.0040616370423349355760455108686820724
-6.913909485037615, 0.0040689819191464209780532260192583213
-6.917022591412897, 0.0040737119091275143702327754840942031
-6.917453083812936, 0.00407435904573597489769602194345246003
-6.918703881821473, 0.00407622972036398553268241439058587962
-6.928143916488732, 0.0040898869534930490004917905844734891
-6.929202233423838, 0.00409136715391822563466340746057102522
-6.937845301706875, 0.00410306983336295926033094077627839006
-6.93970595381097, 0.00410549898804034015305570703199476391
-6.940550726345671, 0.00410659130203912581206521395141490384
-6.948795667322369, 0.00411690480962250477850916999840881958
-6.950095595331283, 0.00411847322753028625729150556540579885
-6.952157480663693, 0.00412092869370698185676724682251838219
-6.952839829072441, 0.0041217325624784508793174540051792779
-6.954469532161561, 0.00412363492068112739538538290785942628
-6.963447790569282, 0.0041336698441636263326690671050784621
-6.967510542708483, 0.00413796220927484466487773355591848329
-6.971980095271535, 0.00414250483915208426103793538558461843
-6.978756447304266, 0.00414903214738999965409979565240635402
-6.9812529092579325, 0.00415132725785909107548681162538524278
-6.981429553755224, 0.00415148741544369305651441571676613022
-6.9864346042481404, 0.00415590213136400117072110137250343277
-6.991822324008503, 0.0041603878730170837845502318971527757
-6.993641092625809, 0.00416183962814138458262545968960235417
-6.9942153150401225, 0.00416229141228246395655714717906560662
-6.995024605385203, 0.00416292278994251868888713387420198995
-6.997443955308583, 0.00416477291030391957747624651730660473
-7.002410776991851, 0.00416839538185430310177466814891268857
-7.002789592566419, 0.00416866195039320109214752055205273949
-7.0105332533727065, 0.00417380864578384902944872989248357649
-7.0129551189035375, 0.00417529969957801803347042954875032926
-7.020275024817211, 0.00417946174968098149970650478435107089
-7.02279769504111, 0.00418077590413255280531290307320362729
-7.0239113987523325, 0.00418133643032843289378088977652118075
-7.02453284607689, 0.00418164397015749217745767323581771459
-7.026867682197089, 0.00418276589932202923465319211892902621
-7.027614512269881, 0.0041831135784538985767268028440378851
-7.029250627462909, 0.00418385629191594862069530644086876679
-7.029375785633045, 0.00418391203476390853860545625399359371
-7.035189919478084, 0.00418633329719837604134908423350154642
-7.0359868884880905, 0.00418663949413784031533479144279557234
-7.03776423076552, 0.00418730000833992889860947011656604272
-7.044340012050576, 0.00418947514640852141386956175494930405
-7.045804630510273, 0.00418990193635317452670620328184392313
-7.049951955168485, 0.00419099626302493224751021319359737041
-7.050330298958215, 0.0041910876847823157417541061646928795
-7.051065255599282, 0.00419126125567196207279637547852937986
-7.0558749898215725, 0.00419226595445230250557066236094059822
-7.059193726163585, 0.00419282632439237822913629398570955282
-7.060370363220489, 0.0041929989111195992196380541553891224
-7.0660039821912815, 0.00419363573354356580468167811694911261
-7.067626095033104, 0.00419376089371760187414057497110706057
-7.069347919822468, 0.00419386523941817759073544099243578701
-7.07208054498807, 0.00419397052222916092990941976628413674
-7.072533826030518, 0.00419398082532597791720315693593754769
-7.0729981661178964, 0.00419398926590095026525920879343983346
-7.0739949668988436, 0.00419400015769477558016323761463283362
-7.075576242650109, 0.00419399719756884218133563553686858298
-7.076703480391188, 0.00419397992277855732248628265950521185
-7.077135665745657, 0.004193969950710602827977638993904554
-7.080343199171958, 0.00419383789494582689182837928483671568
-7.081547291880376, 0.00419376189354135603936273876810416814
-7.082682854038441, 0.00419367699001602892037804693068231086
-7.084558796590626, 0.00419350858752746419922365401659630736
-7.085616906674843, 0.00419339812825606730911906071958476296
-7.08636578593064, 0.00419331320287319848574493220505357392
-7.087088976040927, 0.00419322588061128797646673968957420323
-7.087978634337135, 0.00419311129872789171858311696312739391
-7.090582456087822, 0.00419273053455412156819690192698631743
-7.091468533978091, 0.00419258551544135087310723443273169063
-7.097236367677507, 0.00419144961829423739329176940505196842
-7.098737405965164, 0.00419109939623940158698848985552539882
-7.098799534402876, 0.00419108441390824884226416037610147487
-7.101359814598155, 0.00419043334760590240314639054829242429
-7.101497577972832, 0.00419039645148548514624861019236826485
-7.102292588845975, 0.00419017981016251018459472000686809866
-7.103418219180005, 0.0041898622281464146414970782620442572
-7.104016519155777, 0.00418968824932231808602082206332056854
-7.1067010513856275, 0.00418886336795064153391734469115287464
-7.111031175779437, 0.00418738019897760348199628152824513396
-7.113518156914471, 0.00418644305817657171852528042495090156
-7.118395665444578, 0.00418442418313079779362351191449795738
-7.120351483667351, 0.00418354725125919240648587807926744991
-7.120430811000176, 0.00418351086855618787310798467971989199
-7.123795975022529, 0.0041819089463806066529510913384023799
-7.124610333924781, 0.00418150409429589759628459252980971948
-7.124661059059654, 0.0041814786549501508104603135618828461
-7.12730682471186, 0.00418011570286242381792036213689307529
-7.128432029911715, 0.00417951460165070915308762296381675368
-7.1323541259196315, 0.00417731917302474984373805199050916393
-7.135670340199386, 0.00417534130926400703304363797814106463
-7.136651105783578, 0.00417473499561350491760801424646062269
-7.142523370716261, 0.00417090053884093734576499160573463181
-7.142594405133628, 0.00417085201139599787515698209509954859
-7.144122540663326, 0.00416979564308567702547472527341217053
-7.148263267352713, 0.00416681391781785478790050267775971918
-7.149814243109124, 0.00416565215975629086935052859663458816
-7.1500472401264465, 0.00416547551789232735782858925924868052
-7.150165586326675, 0.00416538558451454152686686927474939992
-7.1508464001161745, 0.00416486545224149354305825738546599214
-7.152968593449705, 0.00416321383569577827249490082669212015
-7.153348341599673, 0.00416291345384818750599671756601896841
-7.163973722836082, 0.00415391249251401763746028303364583604
-7.164925392442046, 0.00415305008088775910293017531092364427
-7.168665082202134, 0.00414957148402090906123166689123951344
-7.172967053128667, 0.0041453929505565322285473959261712271
-7.174122994972706, 0.00414423789102890759719569737953344182
-7.177329872502511, 0.00414096181921584395535866932428908686
-7.17886054942597, 0.00413936096679913366769615675718591025
-7.1840699328447775, 0.00413373276170898244857281647535241811
-7.186184084515948, 0.00413136921894945454087373280942184176
-7.1868989789257585, 0.00413055961409044102585134224905869121
-7.191376716737104, 0.00412536927321499814540126345886616973
-7.194359189946992, 0.00412179785666032648284746792278611653
-7.195978860136357, 0.00411982003941223969377391325163042755
-7.1975295669290205, 0.00411790115539912597862146292045228478
-7.202785847258725, 0.00411121283343259753560787538238488739
-7.207956218117343, 0.0041043563018785241417671161795363555
-7.20876609898374, 0.00410325735450798135342187337427833636
-7.213306747733952, 0.00409697082244839952852330277105567334
-7.21345671413234, 0.00409675956740428522553755558739240348
-7.220084412852166, 0.00408719153814864448638343999728772629
-7.226554321064373, 0.0040774139339966263611218615652880587
-7.228584273287015, 0.00407425707009452862088740151654827365
-7.228767448360976, 0.00407397011240439402066103281173406293
-7.2292765454778385, 0.00407317075199270727998848224687534521
-7.230218669299692, 0.00407168440836327927906505183645681787
-7.233826883027671, 0.00406590704485855065226355678213820309
-7.237540215027963, 0.00405982081185002533663658691992301318
-7.2388915772135825, 0.00405757050418128457228138531161158263
-7.24184412488434, 0.00405258814443619978551293588907617269
-7.242233337035731, 0.00405192462820984417264718265905683689
-7.255480975545007, 0.00402840536257727452348880356824268935
-7.255516787114319, 0.00402833932105733751424196968722891835
-7.258883900558821, 0.00402207053940432157932258681126716797
-7.260485829637805, 0.00401904688062839985925742084031091886
-7.2605984058982465, 0.00401883339162788121750899199093182796
-7.260887865566378, 0.00401828385891049407268129598518894281
-7.261830827018056, 0.00401648764584937783548665755631645555
-7.261967212809864, 0.00401622708669498555209740882775339108
-7.266982266739795, 0.00400651215659180508473280596549953226
-7.267049898436479, 0.0040063793619815109491030448191529214
-7.280677116204895, 0.00397865486177476058199341113465786447
-7.281817780213768, 0.00397624684240423920016219996171557098
-7.282816894335598, 0.00397412655773366270341363953564432668
-7.2828758456980855, 0.00397400112976711849090516349904344307
-7.2847845027547224, 0.00396992069632336784972540134464448308
-7.285279900369845, 0.00396885543126305756700448829551971328
-7.286658643061144, 0.00396587728783026010848871743884969945
-7.288706120078748, 0.00396141826752830374846685906389631902
-7.2979670304692865, 0.00394070660067554466861794957167635812
-7.297986846723297, 0.00394066132858319505577219674736219746
-7.298122135211498, 0.00394035214050659098800961281929212654
-7.298401124453893, 0.00393971393956167464419642353012300707
-7.300583618003814, 0.00393469352272660972715239641301525891
-7.301275768013725, 0.00393309104293140958307544545959930191
-7.312829416225517, 0.00390560813682203826387173117181083144
-7.312830325968333, 0.00390560591829558824604341896958911577
-7.314255638768545, 0.00390211956887250264349804674823579239
-7.317509285668693, 0.00389408215400377424127229395608393688
-7.320716768541892, 0.00388605136181078921100144195999090187
-7.327564154020407, 0.00386855032628309200904090114771481301
-7.3305572159983985, 0.00386074786278263271814112854000408601
-7.331678934455944, 0.00385779980564966334847674425033155266
-7.333184881360039, 0.00385382144212209570526883694289233558
-7.333340385074162, 0.00385340929942934265330635889190613408
-7.333613954761383, 0.00385268363019772630644124647254068143
-7.334205249805301, 0.00385111251683734079450130419664139606
-7.33836422231143, 0.0038399595499312676805952908271326744
-7.3398588044415565, 0.00383590784628663430684194642645156104
-7.346921491161037, 0.00381644870774282804138526181396613376
-7.347948099149301, 0.00381357723913632241727124470161098226
-7.34905497207851, 0.00381046905509085680525518672865964058
-7.349997926005785, 0.00380781117469436928566991352755857111
-7.351381974658015, 0.00380389334222541740594286238376676723
-7.36549441532078, 0.00376281539103722226875781136238639335
-7.374357022585316, 0.0037359676580020797321760446897527443
-7.37534198473148, 0.00373293388874361192483587965833104588
-7.3774398587632275, 0.00372643893792729086197044496251310359
-7.380721108769551, 0.00371618940213189338482621977464507969
-7.380989228428847, 0.00371534698628299950779019883162635449
-7.381639452001271, 0.00371330094969351315385138201257795364
-7.3893527363301414, 0.00368869797675516627029605025841502741
-7.391023182516956, 0.00368328919108200369735490167490143186
-7.391115290556697, 0.00368299011771975312096632230183992588
-7.393257184172943, 0.00367601084467781206264591670598303994
-7.397080108177224, 0.00366343692234540537166241987563793145
-7.397778417912514, 0.00366112391901526189338017654973114451
-7.39845873049973, 0.00365886571578295593039377285952092802
-7.4039941368052595, 0.00364031527407212952322418450515420067
-7.405198688202102, 0.00363623693234898243837179116107399769
-7.406476379211627, 0.00363189471162040526469751437108097567
-7.408070377452905, 0.00362645408516520933575572565063796416
-7.408121103689762, 0.00362628051953269575309058416565029222
-7.416175265835523, 0.00359838835516186348323865105690150766
-7.416339834468526, 0.00359781152740708680222373972805800641
-7.417103414828519, 0.00359513148969283674661098524557562235
-7.418068922311796, 0.00359173419521644954371278001434319182
-7.419213515936879, 0.00358769442433061880062556141757466705
-7.419226267975565, 0.00358764934146755193717703210661182848
-7.422136061762065, 0.00357731881358985498177734693145201915
-7.423563604196721, 0.00357221907653857635255850753630521701
-7.425629606712744, 0.00356480170947687053325202091849579285
-7.430507140012154, 0.00354711782057408406181907907992134286
-7.433922325932216, 0.00353459162639552724416282221689094537
-7.434428522857652, 0.0035327249050477337840941043575381857
-7.434730776388314, 0.00353160903105472889793525205872034738
-7.437413380381463, 0.00352166457002391543662932425572914402
-7.440923659450921, 0.003508541487392107325983177223290079
