# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# [1.0, 2.0) 1000 / 4503599627370496
-1.4973843156369044, -0.0256852280164785644326654447999312373
-1.5002008107685958, -0.0254698806726418541936905456136824716
-1.5014352650786593, -0.0253758056776717527367242971522278616
-1.502653130809714, -0.02528317991319203703828829514462678
-1.5048276368176776, -0.0251182522468428154901332854669458489
-1.505444275661583, -0.0250715888758692914454508491565226433
-1.5062719694012303, -0.0250090278684533202392847022887191234
-1.5064725972500326, -0.0249938761728222505552689874249026684
-1.506612881007645, -0.0249832846911935413739497482268155697
-1.506673704936217, -0.0249786932122995285823154820952201525
-1.5076799671361507, -0.0249027985059199347519334570893161254
-1.5087561664618077, -0.0248217667046056351984597532220401809
-1.5112470717480848, -0.0246347604096450887548723543060087639
-1.5147460780343898, -0.0243733518242766620705288600282065804
-1.5155583286077787, -0.0243128825772265320468273863100056166
-1.5167299699822647, -0.0242257992981196154810139157610338938
-1.516852170579752, -0.0242167262382257948993623381454265603
-1.5174564872569005, -0.024171884035418001552811803105861148
-1.518121334802296, -0.0241226014512219984740931381673033838
-1.5189631315110839, -0.024060279194381025781548808093906094
-1.5191275047472261, -0.0240481198724425164796650810837991342
-1.5198424039388772, -0.0239952740737779696068049985347119851
-1.5206776066331047, -0.0239336136751036294719807239336312475
-1.5216919191495222, -0.0238588435077526606242760832456717471
-1.5232048716474962, -0.0237475467250018052169706914086126496
-1.5232794866475587, -0.0237420649872036143522329750861575273
-1.5241492151572886, -0.0236782181148750201266757901181468828
-1.5243811814491797, -0.0236612048188164787169783026402123597
-1.5244887832695062, -0.023653315086640132936114252542296725
-1.5250412056356397, -0.0236128315147362817191469514034311658
-1.5252606611356607, -0.0235967591761426347759943606523094624
-1.526615081997048, -0.0234976929653628888281478502619661305
-1.5286098390684346, -0.0233521912085799306708604527553889276
-1.5295377251782964, -0.0232846715131641372716886219384100045
-1.530006947179034, -0.0232505666974036044158225689466800131
-1.5301585292365787, -0.0232395547630675193280349317579896325
-1.5313700438010052, -0.0231516407628426325931613172898036197
-1.5324337147498182, -0.0230745993120933068514515086700891948
-1.5327628711774797, -0.0230507858761696373438481584049383521
-1.533215598063313, -0.0230180535597426192707996927751322997
-1.533251362157263, -0.0230154688416881271985302464086626893
-1.533569883489929, -0.0229924555940204503053473925974687291
-1.5357235712917847, -0.0228371672299369172572222605610861672
-1.5362516567682654, -0.0227991744115169319088953931870308436
-1.536428619381083, -0.0227864503231064760962921735486023687
-1.5369877480469518, -0.0227462718277561007219301876799657798
-1.5390484689272943, -0.0225985094088950000313743281319213597
-1.539691796710212, -0.0225524827803837146780655222898819588
-1.5413041371743323, -0.0224373428380055099342010094304776131
-1.5415051912575162, -0.0224230066892641508138139340474913596
-1.542882152041593, -0.0223249503145420819069335010320633066
-1.5459469355794178, -0.02210749901540564071775440958621221
-1.5501614369383598, -0.0218102664451148677038114929065306901
-1.5508213909182158, -0.0217639098028921101961729648074725223
-1.5517934653963457, -0.0216957212915994084971664682305285725
-1.5530761974166283, -0.0216059087877730576617386645324244087
-1.553190247387508, -0.0215979326336883689791729105592238333
-1.5546733863973805, -0.0214943455504149626332987908387846969
-1.5552890974214397, -0.021451417105993386944460932579116612
-1.55552720584582, -0.0214348275192914386734041379499783627
-1.555595321464796, -0.021430082945035573712132424228741233
-1.555760461544463, -0.0214185823837085717475757120899922795
-1.5571349028247459, -0.0213229866889958296699848466093286879
-1.5584668613348371, -0.0212305535392836265144191521633037133
-1.5594006116457029, -0.0211658763558049779677419887608088554
-1.5600966382172266, -0.0211177305481056172720593734868330208
-1.5606870938325446, -0.0210769309483380982137277468575096634
-1.5617750678648548, -0.0210018583117438654533451912417033744
-1.5619812651452651, -0.0209876455331085154066345731531105986
-1.5624851610976502, -0.0209529334534561625089566543251890632
-1.5639081814573101, -0.0208550621732863781593212050020574689
-1.5650518957292032, -0.0207765685079896323831438416433502614
-1.565188130825454, -0.0207672285792875236226923969525782422
-1.5653256667829083, -0.0207578016145566123483922150095551196
-1.5674511188272486, -0.0206123933279616714506054279008498393
-1.5684036514909503, -0.0205473946547868821819661381344419892
-1.5697449361887288, -0.0204560431538240220900034988466076679
-1.5708072830571012, -0.0203838342111990110485634978445633859
-1.571325021500595, -0.0203486892666978141833807394669608386
-1.571634254357028, -0.0203277124997957113747316012305438825
-1.5720359596633982, -0.0203004790312057982533112428432313389
-1.5735493317703846, -0.0201980442835844780453465962350943654
-1.573760806147999, -0.0201837509325667211346003040787939685
-1.5740344665211037, -0.0201652619785811921187668832849876857
-1.5752269889380686, -0.0200847917212186595101921559928881427
-1.577486258727546, -0.0199327772742185560313031325998464822
-1.5779968679185605, -0.0198985005132470489582347987354540685
-1.5790850998735109, -0.0198255460182241486314420104010018603
-1.579881319387958, -0.019772251955474206772943477615063193
-1.5802170433221239, -0.0197498019224479612367194804136994532
-1.5833027068717855, -0.0195440519180913320436764744607411594
-1.5845481555935617, -0.0194613070310654722937229510837850234
-1.5874461867270606, -0.019269435742198292063001603929318329
-1.5880847594702343, -0.0192272827536215058172400661403636048
-1.5906516350907727, -0.0190582953583808688167620751767919296
-1.591707397755571, -0.0189890016469284530009966613232838776
-1.594016046647877, -0.0188379041754488250232477737610917012
-1.5960308577019091, -0.0187065167385097703889697087226517324
-1.5961151440680736, -0.0187010300638197923367790167217412454
-1.5969575420564366, -0.0186462364037974357766604367146271844
-1.5977359972373246, -0.0185956709802519811138086964880083724
-1.5992440074388714, -0.0184979050344896826486362941576484722
-1.5996206229065435, -0.0184735274094575820018465052144624506
-1.6000767101177924, -0.0184440264471085867397844253556848841
-1.6005531563298014, -0.0184132328379811035754621748808750826
-1.6014762510429272, -0.0183536418963024011181804499327784917
-1.601630200236639, -0.0183437126411157625568322000412061176
-1.6020074573511325, -0.0183193916092320972687776850115617244
-1.6034530037650545, -0.0182263433152593706988970047831148559
-1.6037716326206666, -0.0182058640487341043088698405584754324
-1.6044962214714091, -0.0181593334913657416886518665431874489
-1.604698317363734, -0.0181463657585609715882132573787099245
-1.605758114192354, -0.0180784350561552374454614474325646017
-1.606487302544266, -0.018031766279144567561288064751519781
-1.606924952937254, -0.0180037838437351477601205239936837347
-1.6079965309663629, -0.0179353568214236844322943208247070523
-1.608201176130413, -0.0179223030394091587306148376832350732
-1.6082727364592966, -0.017917739459150126813936938173954766
-1.608425564240912, -0.0179079951016346474773481185942328637
-1.6088292021863495, -0.0178822711094411268836463734518254688
-1.6097887070072856, -0.0178211920326487249669915048846104954
-1.6105956637508114, -0.0177699004659810121020317905919410841
-1.6113601785003067, -0.0177213712251431210650346873641560142
-1.61275986719568, -0.0176326857059518285071365000365975414
-1.6128114065472385, -0.0176294241421327119391350761465043031
-1.6130124704346038, -0.0176167029445471160752772458899665543
-1.6146550945547826, -0.0175129373862173096022589287404826528
-1.615670007789081, -0.017448969101918366950431263273878364
-1.6177679356339372, -0.0173170891315101605072103795578013984
-1.6185300162342098, -0.0172692994672381770010175623955794584
-1.6188402958476729, -0.0172498597235413185394923835026617072
-1.6192341575782425, -0.0172251981283985120508394014424335226
-1.6202950945849948, -0.0171588498143703338919107008096892874
-1.622206744777948, -0.0170396018971542664809105557566001844
-1.6222693756943412, -0.0170357015671049975716729697274297073
-1.6241965739185984, -0.0169158887081844264143747194769668869
-1.624373811500349, -0.016904889680125390926796267782002362
-1.6249745669807816, -0.0168676326364883818123653218884423954
-1.6263192958708812, -0.0167843747460428448221755297799278688
-1.6284894291935623, -0.0166504146149360994762460371753896553
-1.6288461778237622, -0.0166284403216778319844666450866954147
-1.6288469065132793, -0.0166283954510020367706785048533304607
-1.628970981588463, -0.0166207560664504842497178248452480629
-1.6292205003512912, -0.0166053979294066252581797684237204734
-1.630740330075893, -0.0165119920360010552118393368661117857
-1.6344709517087863, -0.0162837410449829160991237878959708861
-1.6357016765833408, -0.0162087604519992764325872092887483587
-1.6365697614122776, -0.0161559682535816864247749680658173344
-1.6366539924099, -0.0161508499583464056891078656827602356
-1.637370086039155, -0.0161073663551071184220341835663820065
-1.63807515856284, -0.0160646040853050904804387796912096594
-1.638731348023863, -0.0160248529455218517578015366719700142
-1.639369726664701, -0.0159862236540843260490818350271428018
-1.6411314115294275, -0.0158798404976490994567414709356085106
-1.6415191632326087, -0.0158564684192448969753698672688216946
-1.643784677922364, -0.015720223118120806555862319749149588
-1.6465784526519645, -0.015552937588093546099745320690306876
-1.6473407684653452, -0.0155074310823410220465627420400089974
-1.6474693430121086, -0.0154997616955370560904495500370241415
-1.6486397389295258, -0.0154300263449783447874618670491360857
-1.6505434041026574, -0.0153169006337222528346853612128574013
-1.6514543716967023, -0.0152628973247445196122266245983788731
-1.6523808883196802, -0.015208059182236920217643369234578816
-1.653538436053043, -0.0151396699285108842699217764397057124
-1.6541291918914696, -0.0151048200048286807989963886513755281
-1.654174781796821, -0.0151021320375585351295824290259723858
-1.656058478778138, -0.0149912546100585050420358044036380794
-1.656397615991681, -0.0149713307430314054155121554706943431
-1.6567093803299837, -0.0149530252937448520873812864273231212
-1.657696291159751, -0.0148951431626905531497379170284740467
-1.6594840370604165, -0.0147905434084732684872183453217081405
-1.659642316472088, -0.0147812981704181857561635177190394663
-1.6604724397764796, -0.0147328513968189314496953468803456827
-1.6606208924297532, -0.0147241948963391676469805083549871127
-1.6606919052045803, -0.0147200548197985794216612965198466308
-1.6622256430138083, -0.0146307613515041563948047570530350299
-1.662539281751107, -0.0146125306552208682511965252533410393
-1.6642903231223998, -0.0145109308032808763793556187658194759
-1.6682033392831737, -0.014285000064595693679694911072762351
-1.6682833516323488, -0.0142803962867512718023914403262500237
-1.6690610960216286, -0.0142356794973815116548118453381129279
-1.6694249639803336, -0.0142147794779707328898177446156732101
-1.6699006008919774, -0.0141874795478477135630658850375802771
-1.6712087625987575, -0.0141125118926711061770652643700231106
-1.6716680724425512, -0.014086230369747747624152776120869812
-1.6716845666288132, -0.0140852869697329328196359907967885482
-1.6733999490817566, -0.0139873218418277591201010591962873691
-1.6736122461268812, -0.0139752179367541486591001109132208595
-1.6750180206984526, -0.0138951819580684813204936059645774155
-1.6752611992380357, -0.0138813567790309489687257204816954363
-1.676631259672926, -0.0138035755834565640959180815217212861
-1.6769336720287222, -0.0137864320247515759016556433407628293
-1.6770804338040428, -0.01377811545460082631536055213040841
-1.677587748265427, -0.0137493837921607410710772236114186906
-1.678211767059929, -0.013714077468729494706415706096103609
-1.6787510201888869, -0.0136835980570759774906594009266844436
-1.679453124331687, -0.0136439570386787344275235047971458685
-1.6809026851480096, -0.0135622680225900345540262677588295055
-1.6816351380644539, -0.0135210697669531289268913744163346728
-1.6821410602299707, -0.0134926439685021185454008610595262755
-1.6830487337125397, -0.0134417083239901358407859961897026771
-1.6831055059813604, -0.0134385251380242407759875384340537071
-1.6852114460251653, -0.0133206695756888496172024969342467141
-1.687329408820751, -0.0132025787812922327890044855464915003
-1.6875679632538783, -0.0131893051995936038727907352395007184
-1.6888417243141431, -0.0131185248338412000034044729298138593
-1.6889305189960193, -0.0131135965841181390480732046920931774
-1.6891613312566152, -0.0131007897183138449417612833231871128
-1.6893483666425368, -0.0130904156631669659924547984001207585
-1.6900597600819711, -0.0130509887962961742985820481126195187
-1.6917058569169867, -0.012959947357441306017754300109084722
-1.6918548109748406, -0.0129517220663805649109736771479636913
-1.6924035970458429, -0.012921436492583806943143977521384462
-1.6932542438988576, -0.012874549977200876573764758802580369
-1.693511669095991, -0.0128603748597652352596186116986473498
-1.6939458723803091, -0.0128364799923341818557962185833924757
-1.6947584423821063, -0.0127918120303611020579304913431224392
-1.695543193135736, -0.012748733904059163827749052439163203
-1.695640508798097, -0.0127433960011598391942028495887813786
-1.6961536401712234, -0.0127152651315006752745568714238823851
-1.6968407194676753, -0.0126776378734663442651015255292701182
-1.699290612332147, -0.0125438419152762517462120975176792429
-1.7015192850242211, -0.0124226285068065113078903730324307767
-1.7016629281108862, -0.0124148323652875739459757774396912121
-1.702476497276733, -0.0123707136873570132307165872851653444
-1.7042471931005367, -0.012274910311988647474356973573436989
-1.705799657946989, -0.0121911606681632171600442893455261039
-1.7064081129234197, -0.0121583994907709717693212899728063489
-1.7093970073093063, -0.0119979792547833883052492344254118053
-1.709913504210386, -0.0119703437581762872920226529328161802
-1.7102774413646342, -0.0119508862593146665098933670592585238
-1.7126778170128394, -0.011822866964844014514513180008612593
-1.7129185664242053, -0.0118100571357622798522576024023300679
-1.713449653513416, -0.0117818183342391330240035642069295935
-1.7137108428381647, -0.0117679402219755233114574750438064915
-1.7137864613080174, -0.0117639234891034064970954612794017787
-1.714720783778066, -0.0117143382632003203360983334770301241
-1.715193254782079, -0.0116892951809245782478749406665534056
-1.7166663651029643, -0.011611348633182077201853056293153034
-1.7177337541078828, -0.011554997457688202398906342849072084
-1.7185472456702287, -0.0115121222387274512430535658413385641
-1.7187931999601829, -0.0114991713951426655905244732198239623
-1.719637079929263, -0.0114547795825910947832414159218306961
-1.721113280843158, -0.0113772852279408720472367720321396967
-1.7214299897703877, -0.0113606858905328334210736436764589815
-1.7220986167025771, -0.011325672614175649876789387554076502
-1.7227863481972745, -0.0112897024529248342612778002101434618
-1.7232691160300067, -0.0112644787862120457567573815888114713
-1.7252900938036846, -0.0111591223849043497584092908980676034
-1.726627002330093, -0.0110896362429405087740022753404747197
-1.7285965730489874, -0.0109875695109316054094466608223217949
-1.7289963083251076, -0.0109668983804031297118172378881649125
-1.7298953390207938, -0.0109204616803104211927282021232151846
-1.7298973072354045, -0.0109203601001613956075292853153506218
-1.73028054761793, -0.0109005877710567031718694146560551261
-1.7319140206984547, -0.0108164649242720012772848945042047771
-1.7323388112099856, -0.0107946288080061904368273602596576983
-1.7330061263726046, -0.0107603594271330378469678551601494832
-1.7337819394099685, -0.0107205697779411689886627366639172523
-1.7361718214938704, -0.0105983460210869629159018468713217278
-1.7364771693020582, -0.0105827676435539316184991793671755608
-1.738571442754713, -0.010476151205895303999637731953894925
-1.7387590921290261, -0.01046661783916124850461662935816273
-1.738831723755529, -0.0104629287153076006409819902421730462
-1.7390965586581117, -0.0104494812384978318611479154370766579
-1.7397455730011493, -0.0104165534402073069125092234280207355
-1.7401457922975951, -0.0103962674512400991148282766513604667
-1.740574578956117, -0.0103745496816281353655314638136475553
-1.7422533005525438, -0.0102896847582400468736989322086257924
-1.7447802802828891, -0.0101624210257124021396216155980770659
-1.7453344781853344, -0.0101345880356882091886525819852677581
-1.745634903071652, -0.0101195117021585458032358458806849573
-1.7480319069015722, -0.0099995146801956383257444943889378382
-1.7507348746084124, -0.0098648233674333134230263714007648462
-1.7509548029882, -0.00985389310871371099425547832406781177
-1.7524179483387974, -0.00978128677030661425115511128912998534
-1.7535625825182257, -0.00972462017389563970719586408499058561
-1.7546947632231076, -0.00966868574038580748887474143622234325
-1.7553434118064601, -0.0096366915587909853423115196763472308
-1.756693789577441, -0.00957020581573430956559451483123182752
-1.7576211841720666, -0.00952464001942268473476329384089664158
-1.757892853377554, -0.00951130660404813278292274473126823348
-1.7583865953935223, -0.00948709080343631746974763610588089046
-1.7603900917231736, -0.009389051355013211497962643110088567
-1.7609597451011085, -0.00936124106436730415106306143409359606
-1.760979460432731, -0.00936027908487922828144165790010254957
-1.7635674848813925, -0.00923429999016982994156125662487771487
-1.763748991743007, -0.00922548694218312203265822400067798667
-1.7644723875935806, -0.00919039151026759093009712224482946771
-1.7647694626552977, -0.00917599237776152562066176615778906812
-1.767940295068657, -0.00902278891407565735540087635442234223
-1.7689305147761922, -0.00897512666060010250310108147263993116
-1.7693776564326387, -0.00895363267124172163689832578685075844
-1.770626950000075, -0.00889367259851724737680345203067074358
-1.7710294900071997, -0.0088743818203780719565577275451296386
-1.7717905577452617, -0.00883794830281168472139033577738243504
-1.7719752099190795, -0.00882911636830379796044253685095895325
-1.775906794916882, -0.00864177638707719161491299784608019646
-1.7771016887574311, -0.00858510716495035757796120983405800263
-1.7782275358495558, -0.00853182634520792329872502379782629439
-1.778694992832655, -0.00850973629553847059520604437602393836
-1.7796772928667315, -0.00846337880597908253803184354106701053
-1.7809478878113951, -0.00840354010427153599117033314809859056
-1.781028393047919, -0.008399753424051949965256895619532784
-1.7817900972358827, -0.00836395335552721470431218105737410033
-1.7866738477863302, -0.00813560872641480044019362213655153083
-1.7885323459981848, -0.00804925258022914861081370108171767595
-1.7926133669647157, -0.00786066513699328411192572678876976618
-1.7931505090491888, -0.00783594943178120332980119779985205116
-1.7939025240736715, -0.00780138807035382625286001062778801755
-1.7941037701908582, -0.00779214731374642176984423856951980915
-1.7949290472869786, -0.00775428859562187746577232070599935329
-1.7954069289528645, -0.00773239279687054667664847729251782651
-1.79550522645167, -0.0077278913679511396270202953420290742
-1.7966809051342798, -0.00767411611686895603076286438342864119
-1.7969849915677618, -0.00766022640281344675286735671819464553
-1.801056666628837, -0.00747500050550479133175682492904263595
-1.8045314578179243, -0.00731803583994404303511894579286378027
-1.8049583405277188, -0.00729882267565956285352170545748934647
-1.8056230537118956, -0.00726893572578977733734854905905607479
-1.8072686803854432, -0.00719510442072953417720825622132077573
-1.8079261231401837, -0.00716567164677982498932187032057649257
-1.8080954616195988, -0.00715809647027022611867253003416832291
-1.8082656569409874, -0.00715048538383119643158901821017947228
-1.8103031572359702, -0.00705955713438240513279508838324917019
-1.8120035721542522, -0.00698393758668550127734150560556312456
-1.8124194772596516, -0.00696547847288725991843607714246384832
-1.8130442232134114, -0.00693777745312351052335325861882147506
-1.8135986486304099, -0.00691322163035608201461432406229780875
-1.8158541063596532, -0.00681358948243329408041587109987012888
-1.8158844721968317, -0.00681225098907739398006527623224223062
-1.8161968848438954, -0.00679848461680055435984170542555865491
-1.816602522197234, -0.0067806223982989828924440987017278516
-1.8167983336155007, -0.00677200473310048947324783408769102112
-1.8175546945418646, -0.00673874709450673243471939777664836995
-1.8179999931849686, -0.00671918919512152731011277863431750314
-1.8188984881745072, -0.00667977644876827726444055814012331761
-1.8197588078495273, -0.00664210078524432779777399992544763574
-1.8223695372455986, -0.00652814375692916445019793524395979571
-1.8224204031699591, -0.0065259290594049175616181803991807445
-1.8233393619088114, -0.00648595432490644370097966881456942396
-1.82378255328687, -0.00646670029125064492621647834448524974
-1.824517808085179, -0.00643479340729315328542718710950720087
-1.8259651077515746, -0.00637211638703826432577227782735000891
-1.8259884168842815, -0.00637110836193624305992286660935629288
-1.8260345497629722, -0.00636911343389891686820761106343893526
-1.8271245334302357, -0.00632202985491448677190690106089017369
-1.8274117737729174, -0.00630963823093583920496690945622163502
-1.8276067137432164, -0.00630123231119836564339669164280054567
-1.8279042761229507, -0.00628840724414739407854865640635279057
-1.8279091539061334, -0.0062881970698507685951742774909152927
-1.8282199396072447, -0.00627480991826735420179879753253278171
-1.8288861023703378, -0.00624614140220453293190405022875566403
-1.8299446658436547, -0.00620066027204502421295676669593799236
-1.8317366644053887, -0.006123875187173939424311535899552802
-1.8327217763124717, -0.00608177551527464673637113725429617554
-1.8341937467197926, -0.00601901629945530618390752850572061021
-1.8348835583954592, -0.00598966580474604938890084632394634812
-1.8362413357507652, -0.00593200686450104029213048666979351013
-1.8402662735613284, -0.00576195984996724772744477820736189312
-1.840507930777138, -0.00575179175918227049283881259069682902
-1.8409502735473469, -0.00573319168474377762266304006315698449
-1.8413581517673965, -0.00571605474469661546382968652718133662
-1.8415816113841894, -0.00570667178974929682751834242472276462
-1.8420233771258618, -0.00568813406988040231580616989249786796
-1.8423063138519071, -0.00567626948573546892057775412471265639
-1.8424584854485009, -0.00566989102346950118828645284881485941
-1.8439689835825934, -0.00560667727318551409458161054574418951
-1.8441333601233032, -0.00559980920625872343811179978142367662
-1.8450047281277944, -0.00556343735858864403504871702871980317
-1.845887613512073, -0.00552664667765988974983937236135116264
-1.8468925482059013, -0.00548484583668718006973926622177578868
-1.8471789971177301, -0.00547294558528149593852929127914671475
-1.8480130941297706, -0.00543833105978937571472613261294271317
-1.852097069013548, -0.00526964735802024300337362764530968609
-1.8546288892949174, -0.0051657376277414275436228340345385135
-1.854827953391332, -0.00515758922757896304969751295373793885
-1.8563231292018134, -0.00509648634161905587645895227694477165
-1.8573817200068659, -0.00505333180142848312994359318308882114
-1.857855536517313, -0.00503404476941725050931488614237892799
-1.858133667747865, -0.00502273147053300981443153209678120127
-1.8593849781390313, -0.00497190824262161291601112216826625071
-1.860369814519509, -0.00493199459155502922804800478819150635
-1.8607233105724545, -0.00491768658608066433530166725613826363
-1.8609370056368186, -0.00490904187626351616311178217065930657
-1.861892483408982, -0.00487043322947556873306677764048052836
-1.8619455408556933, -0.0048682913957085998884324656841067616
-1.8623304544426746, -0.0048527597220918301998165061583039133
-1.863819758148334, -0.00479277385650296019293218115509518643
-1.8672738411436587, -0.00465431708106654316375637197556390885
-1.8682573220651926, -0.00461506410844748815250595310359884873
-1.868287491099828, -0.00461386118100143163108604753953257069
-1.8699735064917047, -0.00454674708027335032170323271814051786
-1.8732186200601757, -0.00441819049319682957537544491820938234
-1.8734321253726862, -0.00440976091336513044963273001159915601
-1.8741191245679996, -0.00438266078701794834781295211668884243
-1.8748132031212648, -0.00435531834178417961093887026859524564
-1.875875984552043, -0.00431352314281379862312513039716956248
-1.8763932567997639, -0.00429321220480788643658640723978282384
-1.8768900253350722, -0.00427372571253225068972878782534173157
-1.8789692795204453, -0.00419236940372124482671036760207401519
-1.8805414957386466, -0.00413107223571984856615059844323450536
-1.8818976297358565, -0.0040783514508815443307994427680761485
-1.881967952751415, -0.0040756214181038655115565700365732696
-1.8849189188433277, -0.00396140080239280004006877162816624601
-1.8854258364183958, -0.00394184666882176729288882195072543506
-1.8862354969285584, -0.00391065484800393680155093270207447304
-1.8866900373706212, -0.0038931656872322115957665974116314957
-1.8911155419070798, -0.00372370527622930184264270161830767081
-1.8920751208204558, -0.00368715650881989885124013320902108764
-1.894697997088517, -0.0035876092821721066400605574423547908
-1.8952942841657425, -0.00356505026998172870281282975622547877
-1.8969943165400551, -0.00350088026829835756380007700375271947
-1.897132264236756, -0.00349568274747243581215745559941578568
-1.9003504878790818, -0.00337483204525291395220548203736409065
-1.9013058640670255, -0.00333910458267389125039934215835298798
-1.9016290588500437, -0.00332703371117491658002084716741529536
-1.9032422188139317, -0.00326690066943558832774484126418899165
-1.9055059060762924, -0.00318284415698239970087675760121638408
-1.9056350459887503, -0.00317806031839472922117600887679123201
-1.906400247254977, -0.00314973966399033341605097408367775241
-1.9064483236544285, -0.00314796176878481057044345156130191875
-1.906689721873899, -0.00313903729759643696361527795257161353
-1.9077834284103223, -0.00309865705561197229393563606995392614
-1.9083456684532343, -0.00307793324570118055687753892559840938
-1.9084301162425892, -0.00307482257022456641873015085640743506
-1.9110965281974104, -0.00297687441638980311769286313757331377
-1.912715934008959, -0.00291764247408532926678785159930113905
-1.9128478494058685, -0.00291282597759130618860409177300423233
-1.91357074998161, -0.00288645409894838146377862296602111888
-1.915939511570818, -0.00280030851911167695834785263764831654
-1.9166751198843404, -0.00277363994363875820673582562177107863
-1.9168466723482207, -0.0027674262058392774469084784186837105
-1.9174957369671184, -0.00274393612609585036695882994760490863
-1.9176644168157357, -0.00273783652462889921795558104049733306
-1.9181047967574776, -0.0027219218093051190945270657023688392
-1.9183441960098584, -0.00271327618931939605628520783001515346
-1.9211626119778589, -0.00261180624095087330332335732765880066
-1.9218862150368163, -0.00258584791542680134166743088876370609
-1.9229208433406164, -0.00254879796532802185125289283260870716
-1.9232900684565921, -0.0025355948363536920059065873366163758
-1.9247291240316187, -0.00248422983825093250001328992508141714
-1.9247798986926787, -0.00248242024734441075061389946291578792
-1.9249729113503076, -0.00247554304591294781218029994766123048
-1.9267421105553515, -0.00241263041311839835663661371105422444
-1.9272112770435854, -0.00239598477424173980150640672699127446
-1.927532641079799, -0.00238459220206856051164621063321815667
-1.9286596521286528, -0.00234469769444017804492851792149757344
-1.928882417879047, -0.00233682294243586516636408271760910118
-1.9292087569891299, -0.0023252933255668659015447979762828776
-1.9295553177370648, -0.00231305765950090190617438051970271757
-1.9299358174947923, -0.00229963368594664557445783037310647748
-1.9302170873857871, -0.00228971721372617152620900215654451557
-1.930943886661939, -0.00226411942916105776332695467074064406
-1.9329168549083466, -0.00219482272088465371102792197393167219
-1.933197882480166, -0.00218497485423051275821708875157994874
-1.9348389061279903, -0.0021275823034037208661420453194379205
-1.9364567646692668, -0.00207118815359252557871270987335925328
-1.93749543730434, -0.00203508118204088426720730252705017168
-1.9376266083046525, -0.00203052679783876839711703283886167606
-1.9380981284174805, -0.00201416527130817897509785552217765139
-1.9393447229523346, -0.00197098515253067714357864347851399939
-1.942338589507029, -0.00186773255921702789139342591809811431
-1.9441149250172034, -0.00180677004749425033486280626225381539
-1.9456758428216976, -0.00175338433972126687676212484913562457
-1.9479431536436036, -0.00167614452507118071653782214761006199
-1.9480602194506964, -0.00167216628929354680500387270973835663
-1.9517499748570641, -0.00154727013416254469950982897011555331
-1.9538741313787524, -0.00147580050654687222174230511602353563
-1.955353886081552, -0.00142619842718738691628263850262748987
-1.9569701136175623, -0.00137219578432874956906470676437184709
-1.9590049418081232, -0.00130446442256723198213989531217149748
-1.9592647247341972, -0.00129583793728981105879961919557891754
-1.9606901398070005, -0.00124858798846820044079097315734286871
-1.960836274731576, -0.00124375181863811358871504402526960746
-1.9615555768512718, -0.00121996883202215457805401297177128602
-1.9627267188380606, -0.00118132263231385671001212994143376415
-1.9642783683810539, -0.0011302657614557820504135021065633156
-1.9647507778426896, -0.00111475408374202076710103145749490121
-1.9664907935931415, -0.00105775252894043455285379026706449668
-1.967930530063431, -0.00101074495266134034294025839366505793
-1.969907661576174, -0.000946422632480940212820253983731813675
-1.9707451009824892, -0.000919258635406456832048342840662494427
-1.9740051255277826, -0.000813968625990635527090726667798458939
-1.9743816296618157, -0.000801855137963730628061095258984959481
-1.9767527458765466, -0.000725788914644791028178872686360530862
-1.9771312002150667, -0.000713683235772789208769663620872196133
-1.9784390205526017, -0.000671924392972319003649874438507285607
-1.978722642500892, -0.000662883572413349939645515323577244014
-1.9816058908778986, -0.000571284347355884443505722897093586067
-1.9835610450775938, -0.000509488666617763308980809992272335571
-1.9868376745206824, -0.000406500910843037890869793555104510892
-1.9888882111421278, -0.000342415888000222435802993611723870598
-1.9891746885291888, -0.000333485008421598183956754460228884613
-1.9895266508694431, -0.000322520137939634538599000740225190667
-1.9913629929342853, -0.000265445407110590615252847053581697459
-1.9917632361384072, -0.000253035358925484856926272850020567689
-1.99417054388599, -0.000178618102571862651125682482648425609
-1.99534137345824, -0.000142563020605570587782746185438078205
-1.9982798775149704, -5.24724374902795698291107849960873523e-05
-1.9986252599775995, -4.19208921537156336350610179292419027e-05
# [2.0, 4.0) 1000 / 4503599627370496
-2.0021270716992077, 6.46174133347346394932487952414526789e-05
-2.002129502787082, 6.46910964033147546747914600141482253e-05
-2.002172947914418, 6.60077955804256088708194531778475991e-05
-2.005505538526631, 0.000166640786567567944142788738786390821
-2.0062254279994303, 0.000188283653211237742825297133932842035
-2.008689597422519, 0.000262111038475243090741006941247036936
-2.009492622447421, 0.000286084565490931684730316163520152114
-2.0098821462294745, 0.000297698322544176173873055320186465606
-2.010289286438576, 0.000309826785476745954371724083806012614
-2.0115005339192096, 0.000345845520968439196585712346962008719
