# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [1.0000000000000002, 1.0000000000000004) 1 / 1
1.0000000000013023, 767877174317.797335016990289239648159
1.000000000001305, 766309278096.628942736536815903190595
1.0000000000013085, 764228682737.80714948468781514231248
1.000000000001315, 760486259266.111832348454482375287571
1.0000000000013172, 759204252760.26973083685038130000963
1.0000000000013334, 749974958763.357565373477816462882829
1.0000000000013454, 743290910608.020028010173127771424814
1.0000000000013485, 741577412707.722942653210539333653221
1.0000000000013605, 735041558246.12903547883993778349405
1.0000000000013671, 731460066164.373869879616590992959615
1.0000000000013693, 730273978818.559378791219128922465996
1.000000000001374, 727795673460.579801314546106084338048
1.0000000000014342, 697259580023.87741693444800669910915
1.0000000000014375, 695644057363.953181064963423138559962
1.0000000000014595, 685166533907.544506095450855626982386
1.0000000000014675, 681434351244.410775961466929473727842
1.0000000000014744, 678252955929.868781929961881182409801
1.0000000000014777, 676724211476.234015063849799739817655
1.0000000000014913, 670577669352.944100715527013692734326
1.000000000001501, 666212962629.34881329803773683331447
1.0000000000015024, 665622173717.765510078144326264045128
1.0000000000015186, 658517272609.218245055163377607721666
1.0000000000015572, 642178757646.448597384565128354017533
1.0000000000015594, 641264363857.973769844027376156161588
1.000000000001562, 640170522725.594415380608824998804366
1.0000000000015774, 633952650249.802440890126872945901263
1.0000000000015812, 632439211820.615974266221687315858434
1.0000000000016473, 607035938451.917827607211937218617537
1.0000000000016838, 593907375362.636558932737604298238913
1.0000000000017277, 578794451532.57772973764295155960393
1.0000000000017533, 570364694449.728178177566300850236419
1.0000000000017646, 566704369872.289308278466528596109722
1.000000000001791, 558343618568.702184670604613931722884
1.0000000000017915, 558205209144.168688148788624139900696
1.0000000000017966, 556618418906.830583604587734621876039
1.0000000000018028, 554698808643.328293383832566952111567
# [1.000000000001819, 1.000000000003638) 73 / 8192
1.0000000000018388, 543847316432.227499447053580770888288
1.0000000000018392, 543715999924.577698581719244955338976
1.0000000000018687, 535123529868.744516045129805815701039
1.0000000000018756, 533159657555.981027669163537553649862
1.0000000000018863, 530147101515.644431674318974507517732
1.0000000000019145, 522338161375.025835474690584349618108
1.0000000000019293, 518310464653.643851641423712707646066
1.0000000000019356, 516645592219.287322352982435530202785
1.0000000000019884, 502914531253.563926999351705565685443
1.0000000000020481, 488248008171.706443765508793879658035
1.0000000000020506, 487666445844.70239162591954898650816
1.0000000000020717, 482700924691.948705482693752307385075
1.0000000000021039, 475313944841.790513817935986847427705
1.0000000000021385, 467614954560.902830865815404703148996
1.000000000002155, 464049420646.687055953412766539149428
1.0000000000021558, 463858237447.327241414206458610511714
1.0000000000021758, 459597880128.191870221489098172674328
1.0000000000021843, 457822468982.02440484859590762499297
1.000000000002193, 456014543071.708847904674880064699492
1.000000000002199, 454771243802.505520219077195348949749
1.00000000000225, 444448793780.355761011788107431850872
1.0000000000022586, 442744752986.272850741582782657506533
1.0000000000022689, 440751578330.044430384024814138647604
1.0000000000023, 434794325871.449584848141708056036584
1.0000000000023046, 433914599419.644177799982151582565858
1.000000000002314, 432165783262.307951678719952958476225
1.0000000000023253, 430061079772.39692536696434541484535
1.0000000000023404, 427286492160.965830465660716557912834
1.0000000000023945, 417618659808.672171154515950543703739
1.0000000000024456, 408897732647.253809091449740719265345
1.000000000002487, 402107109587.228644236330285374873139
1.0000000000024951, 400783094008.808594146702907033629753
1.0000000000025613, 390429096434.950514321165265093089983
1.0000000000026061, 383709604445.537256561212534590884973
1.0000000000026505, 377280692584.182476618240085584260357
1.0000000000027296, 366354805773.821826418989423800868268
1.0000000000027371, 365344335797.648360306744840791396914
1.0000000000027636, 361851167232.659491094758716255029219
1.00000000000277, 361009990170.556854943458848789424819
1.0000000000028164, 355061465419.253973785368467678409241
1.0000000000028235, 354167948047.958153066600385830931883
1.0000000000028764, 347660925380.420970489666293795502341
1.0000000000029163, 342896271309.431791574754036977760364
1.0000000000029592, 337930489035.656078124570090799085201
1.0000000000029923, 334194095234.362908748902938041435425
1.0000000000030211, 331001001571.244274315497078439040189
1.000000000003028, 330248561074.896787418219931833612815
1.000000000003048, 328083312258.936361873104566780158572
1.0000000000030542, 327415458188.181432313393212908238923
1.000000000003081, 324560365190.148850141696222476612944
1.0000000000031142, 321112272896.869265575775199907139642
1.0000000000031333, 319155242532.679547179323134409055015
1.0000000000031346, 319019595337.440288555742591314142006
1.0000000000031943, 313054332502.349494269100291803772343
1.0000000000031948, 313010816470.586667986280692374565419
1.0000000000032467, 308001615878.739984096032941480713473
1.0000000000032525, 307454917215.93057448521853648892803
1.0000000000032756, 305287393396.082638658394179185447102
1.0000000000032816, 304729658798.229018899220737913430421
1.000000000003312, 301930787568.993413036851358366913309
1.0000000000033145, 301708288830.917940525891926279224457
1.000000000003332, 300119927187.73541905021431713310801
1.000000000003357, 297876819060.733046076966067276394274
1.0000000000033813, 295744656381.618455486283444425775078
1.0000000000034175, 292612541574.906109174095466328804453
1.0000000000034264, 291854035861.538656919519111108464016
1.0000000000034337, 291231222670.681716440897644243618915
1.0000000000034956, 286069975695.838347596553950265222524
1.0000000000035487, 281791992703.023467698439521209615677
1.0000000000035687, 280214013649.811660662412992320371058
1.000000000003609, 277093436742.747645739349589898421912
1.0000000000036153, 276599903413.579058190390065368327259
1.0000000000036364, 274995397654.023878667893798626910553
# [1.000000000003638, 1.000000000007276) 72 / 16384
1.0000000000036484, 274091633338.200975630819880197905231
1.0000000000036513, 273874946933.835303721335756407742885
1.0000000000037277, 268263022836.561013615819126191721726
1.0000000000037446, 267054057600.82009991537618882563249
1.0000000000038236, 261533079406.529364329245597574868687
1.000000000003877, 257938122988.578132045199638757063303
1.0000000000039337, 254210861784.868026231621169039719946
1.0000000000039566, 252741434838.138021546264411458007575
1.0000000000041187, 242794739736.977884164551409564213627
1.0000000000041538, 240744086565.525951432261647157364516
1.0000000000041858, 238905078106.274313962074401440186621
1.0000000000041964, 238298302946.261960889516897424379367
1.0000000000042277, 236533593875.078056001036294487800954
1.0000000000042888, 233165913920.872116001427861202291205
1.0000000000043041, 232335927949.942465355368210279762053
1.0000000000043745, 228597514206.480266271470045901471039
1.0000000000044058, 226973068611.125345893709433554377972
1.0000000000045122, 221622933289.80983216999511470274403
1.0000000000045277, 220862126790.361728440145842737087883
1.0000000000045401, 220257232228.801209404814809119579454
1.0000000000045914, 217796674116.569864857280240340279222
1.000000000004593, 217722969658.324182065675374675741975
1.0000000000046645, 214385663225.716264553367622021530974
1.000000000004687, 213359845905.944659288172671944249813
1.0000000000047033, 212614466404.622914843449698962759111
1.0000000000047502, 210517441564.195969462873177773497628
1.0000000000047569, 210222640497.729621957204544595163854
1.000000000004831, 206995432614.011788446075759710426406
1.0000000000048608, 205728364505.19080115665648915029569
1.00000000000492, 203249373922.885005176590671695116671
1.0000000000049538, 201864617991.186628484265407696073046
1.0000000000049638, 201458270068.593140513928957601222065
1.0000000000049651, 201404213916.345562339916428635141127
1.0000000000050022, 199911205050.759033846720078919729529
1.0000000000050329, 198694062798.18138049327920454764143
1.000000000005087, 196577897310.507202570183439724829777
1.0000000000050882, 196535004467.97830665333742594216583
1.0000000000051135, 195562101150.019049873942679877308164
1.0000000000051263, 195070802936.016900335928891022931745
1.0000000000051585, 193853289746.208069659392266610798886
1.0000000000051665, 193553362015.812560344289909753777963
1.0000000000052385, 190895202924.046866393962612846567358
1.0000000000053075, 188411480876.220273021719055257411428
1.0000000000053613, 186523074234.186492947983306554968697
1.0000000000054219, 184437694626.283497915700518862969522
1.0000000000054474, 183573131185.93962548025268156738235
1.0000000000055416, 180454366605.95831114913481692906169
1.0000000000055607, 179834669463.920105893708390665997565
1.0000000000056128, 178162814597.083901320412662349425449
1.0000000000056188, 177972717936.577847951011406533800148
1.0000000000056348, 177467771107.110533235930827588124055
1.000000000005653, 176896171388.710920837925236843437166
1.0000000000056655, 176507921904.182781018615447258105895
1.0000000000057876, 172783411754.672592607161689566248625
1.0000000000058795, 170081937663.272030423767477052098331
1.0000000000060345, 165713641218.169150021159101458403586
1.000000000006075, 164611266032.614059116782526400658598
1.000000000006115, 163529398234.800018860254193097454409
1.0000000000061544, 162485103993.451480556484764128684349
1.0000000000062277, 160573310064.772887216226548676541128
1.0000000000063398, 157733245565.528742703288097049516161
1.0000000000063671, 157056656578.449787591667471641063243
1.0000000000063847, 156625152235.76174651278403156978469
1.0000000000064337, 155430530712.242306260242812383004461
1.0000000000065938, 151656776245.542732906281323341220224
1.000000000006807, 146907607887.140889986405160042032005
1.000000000006893, 145076172644.02327435768301599477978
1.0000000000069256, 144392421525.761441378271706917881533
1.0000000000069675, 143522726262.424183382165177975048614
1.0000000000071667, 139534007540.870188771854589101654667
1.0000000000072253, 138401955359.227983950089520564965152
1.000000000007237, 138176897720.041395089931974234945192
# [1.000000000007276, 1.000000000014552) 73 / 32768
1.0000000000072775, 137409599615.237658075275823266967416
1.0000000000072982, 137020799178.211875516429385689287935
1.0000000000073375, 136286870249.343927724215125095527735
1.00000000000743, 134588477299.318952560485123315660923
1.0000000000074338, 134520135828.125708750119673253287963
1.0000000000078269, 127765316105.161629407135925015418856
1.000000000007845, 127468784562.873669204286780451684222
1.000000000007871, 127048059901.572927693789490334453119
1.0000000000080114, 124822606080.690741163793468765128036
1.0000000000080187, 124708543388.567579245884034617706439
1.0000000000080334, 124481042245.263248999156795944103014
1.0000000000080909, 123596235451.768170162953606717274161
1.0000000000082478, 121243764366.454076615231922100586808
1.0000000000082665, 120970201385.80099282786649053686895
1.0000000000083586, 119636585575.183952462266927391416235
1.00000000000844, 118484599510.456089645433586515159598
1.000000000008543, 117055664276.984555686735081054239503
1.0000000000085767, 116595029964.086147472492899367160293
1.000000000008644, 115687524143.773701575149021946512606
1.0000000000086895, 115081505274.009422952682612263842047
1.0000000000089369, 111896234033.833427153671811909498925
1.0000000000090412, 110604637442.752568088891581645692503
1.0000000000091178, 109675367785.943506486322940517440999
1.0000000000091347, 109472754014.298890960850082014014858
1.0000000000095333, 104895878031.287049363136726497511048
1.0000000000095477, 104737310807.119135244427333319166248
1.0000000000095923, 104249991374.894252701939268371039314
1.0000000000099556, 100446061811.856009491291766216173778
1.0000000000101112, 98899787588.0444620799054533432907776
1.0000000000102043, 97998077017.0820463725356643525435339
1.0000000000102052, 97989548028.6558927754331723903711718
1.0000000000103133, 96962120855.9714499534462156259122068
1.0000000000103417, 96695644173.8567862499801173568793694
1.00000000001038, 96339864106.7336749029282582641308861
1.0000000000104656, 95550880007.5892030198340836921388609
1.000000000010812, 92489672589.460545917710732033553582
1.0000000000108982, 91758514035.9574238921185608082130243
1.0000000000109042, 91708064417.1793171554944910662039277
1.0000000000110643, 90381095895.9493082214457168680687012
1.0000000000112337, 89018019200.6581770817271452844637005
1.0000000000113107, 88411622281.5504581706445186549807264
1.0000000000113964, 87746704868.9746048514586218349492558
1.0000000000117453, 85140646313.5403130635714746118524385
1.000000000011807, 84695520882.4084865867815064499159429
1.0000000000118794, 84179432287.8762063191080053448039102
1.0000000000120033, 83310511439.596343268587337890153422
1.0000000000120426, 83038621322.0577356243381984492528123
1.000000000012539, 79750661886.6868294489686037553150575
1.000000000012664, 78963418792.3592404220648493684307742
1.0000000000127025, 78724625087.9003754180795165558512171
1.0000000000129359, 77304398149.681132723503868597245258
1.0000000000129596, 77162676730.9892091541511700936169436
1.0000000000131997, 75759506567.3856804901220209709200045
1.0000000000132472, 75487757750.6693376897097384978183548
1.0000000000133102, 75130115230.9671796312711127604396991
1.0000000000133746, 74768397041.6253944343682569866704621
1.00000000001344, 74405227785.5774800053730375369784797
1.0000000000134992, 74078454271.002349310761550276466489
1.0000000000137241, 72864348100.6693720200669122104821255
1.0000000000139397, 71737358470.2963255583382509161442763
1.0000000000139653, 71606188625.414179445231356953210132
1.0000000000139706, 71578874525.6812558441835190219657115
1.0000000000139746, 71558402621.8193664212264350140284156
1.000000000014153, 70656891815.1726125176928487986400285
1.0000000000141867, 70488795407.9193452293169591371827335
1.000000000014213, 70357750779.6819805453899916377162968
1.000000000014285, 70003413862.1511268160823535566508838
1.0000000000143252, 69807015847.5972265150924542855866005
1.0000000000143774, 69553662199.3493546610415759012780152
1.0000000000144016, 69436772497.3856154243808343499933576
1.0000000000144478, 69214803624.0806198482827929808500288
1.0000000000144778, 69071495159.7823934201861673286574328
1.0000000000145295, 68825546380.5037992975151070750999246
# [1.000000000014552, 1.0000000000291038) 73 / 65536
1.0000000000146685, 68173349289.4238271300635885311016938
1.0000000000151492, 66010020042.357416761258863794553008
1.000000000015458, 64691090213.7506646787929438725088463
1.000000000015528, 64399697240.331491246896600514092338
1.0000000000156906, 63732588410.0996882110364917524253598
1.000000000015841, 63126904592.1291205736520906221331105
1.0000000000167495, 59703307934.379344706568866789039417
1.0000000000167515, 59696185512.2351250522466724669013984
1.0000000000168867, 59218151338.1072415685726682021428041
1.000000000016961, 58958443005.4537113578307913571807921
1.0000000000175144, 57095763424.7321891682877824530050241
1.0000000000177662, 56286552359.8545240686422656080156941
1.0000000000179539, 55698327014.5710071733684028461519824
1.0000000000188836, 52956112452.6078821434316694653340103
1.0000000000189309, 52823810683.2249278762169383276715942
1.0000000000189464, 52780475434.7363446627582220324991328
1.0000000000189944, 52647202312.5197007308931197082834385
1.0000000000191738, 52154574092.0237073094698709150682171
1.0000000000196498, 50891006581.4065958558742049931925964
1.0000000000196667, 50847338603.1728282243185749844524738
1.0000000000199347, 50163733068.4835624313713842548306693
1.0000000000201157, 49712446076.659208754876836639691475
1.0000000000201401, 49652157342.3464625475860418371259875
1.0000000000202367, 49415168507.3526112188980469011655423
1.0000000000205436, 48677038774.5773886004845246505757126
1.000000000021444, 46633182784.6361957322082975304589149
1.00000000002149, 46533442452.3812288078429005232730993
1.0000000000215725, 46355267178.1560698551577509430516291
1.0000000000216664, 46154315334.8311484564421002421591639
1.0000000000222247, 44995050778.0746529969310058207584912
1.0000000000223923, 44658188003.7751213825320232213134468
1.0000000000223934, 44655973936.0909537537669327795106951
1.0000000000224174, 44608203601.7469578374682658870696878
1.0000000000228486, 43766334898.8823438949495518362425159
1.0000000000228568, 43750603542.228462046220106407313155
1.0000000000228917, 43683977180.5616571994102078375883087
1.0000000000229867, 43503372462.4503839463479097677768771
1.000000000023422, 42695027894.8397603403485707715536745
1.0000000000235578, 42448745251.2534586546765646107659418
1.00000000002387, 41893560315.0905318201018272685810704
1.0000000000239744, 41711196779.0686253952938464128734303
1.000000000024011, 41647551485.4712010166825221988270438
1.0000000000242129, 41300377160.1947680515326691345907256
1.000000000024367, 41039189599.2658860555574957355928565
1.000000000024499, 40817876877.790912258881600900190521
1.000000000024535, 40758033118.2511224126588942627750248
1.0000000000245561, 40723021108.7188908464280381375502073
1.0000000000245803, 40682923463.7253276793568005667951711
1.000000000024714, 40462881416.6388857157559676048124492
1.000000000025037, 39940754254.1534548340901913641256977
1.0000000000251013, 39838646457.5106409961844320519218425
1.0000000000252514, 39601832780.2548154257236174222019845
1.0000000000253157, 39501101879.0680411920408705471559006
1.0000000000256724, 38952409031.7877192197132069163954354
1.0000000000256883, 38928166889.4223708209238027218997162
1.000000000026818, 37288244775.0435588731036545484051208
1.0000000000269547, 37099335443.0697481832529885561338089
1.0000000000269735, 37073376475.0869705176340325315547608
1.0000000000269955, 37043187670.6998210919168316759898525
1.0000000000272529, 36693387656.7701500932700927150285248
1.0000000000272857, 36649194585.4743218788939496930736159
1.0000000000274918, 36374500270.10275438489836557090678
1.0000000000276372, 36183081679.8214812132014877150795832
1.0000000000276759, 36132569759.8899297798416503314720018
1.0000000000279399, 35791143824.5500043480474916684220151
1.0000000000283882, 35225927675.9637732445483371208432148
1.0000000000286235, 34936269984.600798192112733616997931
1.0000000000286735, 34875397861.4852336926887122017228402
1.0000000000287248, 34813122772.3508484094635904689370716
1.0000000000289124, 34587202422.5916231604876946675733365
1.0000000000290001, 34482597354.2045346802552773158823654
1.0000000000290556, 34416717950.7548626787739630423078078
1.0000000000290936, 34371801226.0629665845684506896834167
# [1.0000000000291038, 1.0000000000582077) 73 / 131072
1.000000000029521, 33874131277.2919150654347051686011545
1.0000000000304696, 32819568348.2339204447147161664536476
1.0000000000308027, 32464693147.1390403082577978287228296
1.0000000000311173, 32136432335.1747324338491390692794786
1.0000000000318856, 31362114397.3076892025083114624253344
1.0000000000321099, 31143071899.9651971322989335500795179
1.000000000032351, 30910935286.1752828733378880875363761
1.000000000033059, 30248847281.1662340347867355338749338
1.000000000033272, 30055254981.5607452022895032293961956
1.0000000000338267, 29562429451.2244173558362405367796231
1.0000000000340452, 29372706699.835632371789993394900249
1.0000000000346214, 28883855461.807556670926334362195845
1.0000000000352223, 28391129047.7791169805691483164039392
1.0000000000353986, 28249726368.9383224199740196716663164
1.0000000000359606, 27808237178.0773144596087551929936118
1.0000000000367792, 27189246659.7003448796422859427898618
1.0000000000369877, 27035980906.6422182462775167452127321
1.0000000000377454, 26493320945.1651090703987221705438417
1.0000000000382374, 26152396707.8376827798712753281764936
1.0000000000386975, 25841469534.1413832592077050618029854
1.0000000000391114, 25568005515.2783999366851031605903566
1.0000000000395532, 25282372776.7796722701185238479786743
1.0000000000396914, 25194399160.1512447775396647494950178
1.0000000000401925, 24880253838.0262988697925602358003269
1.0000000000404545, 24719111413.1634356208847410631128851
1.0000000000406974, 24571566835.6728099579453888784612344
1.0000000000414342, 24134658218.1326461778116307340589445
1.0000000000414588, 24120310354.2223413651734121169429584
1.0000000000420175, 23799606972.8886673374723670661877464
1.000000000042262, 23661934353.7330126711726380060013918
1.0000000000426201, 23463091461.4746440815261508898088847
1.0000000000426368, 23453927098.2628405249445293797076609
1.0000000000429454, 23285367420.7618813216217724085129758
1.0000000000430993, 23202231957.8496600498156973342171985
1.0000000000433988, 23042090485.5094800176069047914027562
1.000000000045097, 22174405720.7949223005849529277142922
1.0000000000454823, 21986582439.8719421263321467996630284
1.0000000000463307, 21583952589.1588264578406137389179219
1.000000000046372, 21564729279.648355910354797191875142
1.0000000000468192, 21358751879.2165460104030331466060039
1.0000000000471092, 21227273756.6893003553051780883432587
1.000000000047393, 21100172074.8958547140009784605557129
1.000000000047427, 21085057621.5110334108879819119742591
1.0000000000474842, 21059619487.9304819730649156468009706
1.0000000000479574, 20851832464.4073488710666780287616518
1.0000000000484348, 20646307161.7349419853271913372037808
1.0000000000487415, 20516416539.8575101362779454534307443
1.0000000000489224, 20440525344.1369972622581204641703977
1.000000000049105, 20364548912.7156200890716206490275819
1.000000000049607, 20158451401.0091390344946889230938095
1.0000000000496918, 20124042090.4217856227231250443351968
1.0000000000497151, 20114604606.1346639558603689236754753
1.0000000000497797, 20088495492.6218210853558507823970106
1.0000000000498637, 20054681596.9475299600344352985279156
1.0000000000501814, 19927696507.0374607124058174020800969
1.0000000000507334, 19710874014.707352261501035060514888
1.0000000000507583, 19701216682.3528275549290701595174216
1.0000000000512352, 19517816911.0381873953586251298941421
1.000000000051669, 19354005343.9028250436655660860218139
1.0000000000518179, 19298356783.5435133848057203923753729
1.0000000000524423, 19068586231.2348778617983860094629302
1.0000000000532305, 18786211211.4465556279470100280223636
1.000000000053327, 18752262536.315426796511866522758974
1.0000000000538833, 18558611225.6224253950316777355346962
1.0000000000542997, 18416316194.6792831864966932278617543
1.0000000000554081, 18047895403.9278183835513740669768182
1.0000000000554257, 18042183472.6061241840250126708696579
1.0000000000557674, 17931626123.8740614248775629996101208
1.000000000056717, 17631374529.7866538302027488639413329
1.000000000057206, 17480678436.0668307375089751192946438
1.0000000000572637, 17463054939.5266869572633857941407479
1.0000000000575606, 17372987800.486547146601515568202328
1.000000000057922, 17264630151.8497366246653122441873538
# [1.0000000000582077, 1.0000000001164153) 73 / 262144
1.0000000000586544, 17049015080.1911407697680821820727827
1.0000000000587406, 17024009720.5878603969730654573338289
1.0000000000592568, 16875694170.2653248120904214008787558
1.0000000000599958, 16667837272.5324779365077327609516812
1.0000000000612013, 16339531203.6222694696994412791011745
1.0000000000613625, 16296605877.7573916723168393718770536
1.0000000000615576, 16244935189.5369496051940782560369616
1.000000000061813, 16177826890.2374151756485054749704453
1.0000000000637443, 15687666557.0668787889939691077065561
1.0000000000641998, 15576383037.171467385585486837125996
1.000000000065609, 15241794209.1636572491920583700775205
1.0000000000658165, 15193766855.9587500883926332051035206
1.0000000000668647, 14955566421.1851085490900819194256121
1.0000000000678704, 14733968767.8406087703402724725456051
1.0000000000684661, 14605763781.8426075648624116968834477
1.0000000000698095, 14324699668.4159657682800901462412915
1.0000000000700047, 14284761548.0947512610407743690233728
1.00000000007025, 14234869768.2933526908692625168648162
1.0000000000702682, 14231181279.0025964397281119297087563
1.0000000000714007, 14005472159.3360662682156012226086186
1.000000000071677, 13951455608.0507554180084698451789686
1.0000000000729377, 13710339158.7974408218408615712008978
1.0000000000730975, 13680353179.9944002506627136242706006
1.0000000000737819, 13553465191.1084961358293692662245614
1.000000000075157, 13305481990.1082502699170947923332948
1.0000000000752345, 13291776981.5954846289180374317524627
1.000000000076676, 13041890742.937868744097890968259204
1.0000000000769496, 12995526266.2545955523692626849671133
1.000000000077274, 12940969186.5239127520681976428684171
1.0000000000776577, 12877030092.6472907780629980444499596
1.0000000000777702, 12858389896.166304476770857306745025
1.0000000000788156, 12687840192.1809051570668193209802552
1.0000000000804146, 12435558331.5970718038534197104628132
1.0000000000805254, 12418447411.5267598585465124551489638
1.0000000000837024, 11947091822.4863099502732613913543168
1.000000000086441, 11568574112.2313194830821726258612292
1.0000000000876892, 11403914310.0916098287448761686966602
1.0000000000890075, 11235012317.7063848886153987482415919
1.0000000000900329, 11107054562.5950516683805849314428077
1.0000000000903986, 11062120971.031790371566365108657325
1.000000000090517, 11047657383.2724949717678964782949572
1.0000000000909266, 10997881858.9803199611545243051132395
1.0000000000912683, 10956703616.2471229236397739270044556
1.0000000000922993, 10834320780.2425247134769810218869772
1.000000000092627, 10795986210.4284604060716341213040912
1.0000000000936289, 10680464982.1159559504891524392514876
1.0000000000954332, 10478531822.5717479164807504216362725
1.0000000000955096, 10470151667.0706724007856614895494332
1.0000000000985994, 10142054596.3689157360715492405878894
1.0000000000993623, 10064179659.8541035367623149209663358
1.0000000000995486, 10045345534.9092902444009825805399212
1.0000000000999185, 10008154854.9204965603894048767994634
1.0000000001003448, 9965634154.43093529678488649346726731
1.0000000001010438, 9896694350.06112221809626533265596883
1.000000000101215, 9879954956.28566965673045120877488234
1.0000000001014244, 9859558048.56691737800617611557935352
1.0000000001015017, 9852052133.96471968461477976553298482
1.0000000001016527, 9837418338.53152352221873834869683614
1.0000000001025662, 9749802730.00803548751782496668466901
1.0000000001027527, 9732104814.487099253920094133922449
1.000000000103897, 9624927074.95155261004812066215883069
1.0000000001041696, 9599733186.48519156965356425239516065
1.000000000108526, 9214375268.85005416576261824446436958
1.0000000001097713, 9109849034.22940048344478120708294299
1.0000000001100595, 9085992986.49206120543700101919172578
1.0000000001104448, 9054299722.47150174107780210697382208
1.0000000001105065, 9049242033.80458200894396323120245932
1.0000000001109395, 9013923642.35497387253249768608582026
1.0000000001127036, 8872829130.96757604727913730941675125
1.0000000001128406, 8862056494.06781857052163793647982314
1.0000000001132878, 8827073983.62023187610414974132204695
1.0000000001137286, 8792864392.89116288741405082904558235
1.00000000011566, 8646036997.86740200126762224857373308
# [1.0000000001164153, 1.0000000002328306) 73 / 524288
1.0000000001168543, 8557665107.26395333509521457473328019
1.000000000118844, 8414388739.85837166256351434341198456
1.0000000001219045, 8203143532.59671989890293050864167427
1.000000000122861, 8139275727.45800190498624036465005946
1.0000000001238136, 8076655471.85088331972836817337333751
1.000000000124626, 8024002215.87352080365052772369899807
1.0000000001247507, 8015990024.85603458959739749116161046
1.000000000131211, 7621309796.74404648183785578031457836
1.000000000131249, 7619104993.14267659914648091511502799
1.000000000131451, 7607393252.58860074235159052505540124
1.0000000001330613, 7515330915.41396462820731448293137379
1.000000000133279, 7503060680.76163676664639141101315519
1.0000000001344744, 7436357887.91314138718886225775816677
1.00000000013738, 7279074240.11058940522396307162178368
1.0000000001388196, 7203592563.72701380563091277187560885
1.0000000001425937, 7012931830.76710798566060985468708658
1.0000000001439666, 6946054752.46271279000147128252530409
1.0000000001440716, 6940991133.02799482344238770073856627
1.0000000001449012, 6901253994.16034225380504218977178214
1.0000000001466602, 6818480615.03764028326893931221191084
1.0000000001483171, 6742309248.22864441599211130811848943
1.000000000148996, 6711592874.94198084259763050878218553
1.0000000001504614, 6646221953.61048219561267684773100336
1.0000000001556155, 6426094242.21997639147993460988109679
1.0000000001559346, 6412944973.60100291392216731647247658
1.0000000001565637, 6387178595.62826657967679645702506414
1.0000000001604974, 6230630793.71197748534884915179447032
1.0000000001609264, 6214021463.72095114262412414791852397
1.0000000001612397, 6201946994.78991012989959208820872404
1.000000000161768, 6181694884.53727814621147365286449953
1.000000000162093, 6169297656.43363249664804337600591782
1.0000000001650935, 6057173867.10377666233795056282017155
1.000000000165686, 6035516257.80968544779527657932063511
1.0000000001671452, 5982822602.04847258117463851140024664
1.000000000169478, 5900471303.80179546133999776578681789
1.0000000001701632, 5876710716.96352108530442539188230417
1.0000000001705287, 5864115464.35161985870217468449717198
1.0000000001719223, 5816582644.81390343105217664679334308
1.000000000174442, 5732563867.41117674264040437103372219
1.000000000177539, 5632562240.50829819103804021634141899
1.0000000001779559, 5619370619.2501776509346894599416313
1.0000000001783822, 5605940569.5492307714293931647227398
1.0000000001786085, 5598838893.3040403910082676021146543
1.0000000001796936, 5565028677.56740432923842607801624141
1.0000000001810698, 5522731331.3383951622818671937940745
1.0000000001823848, 5482913833.4680005315064850203424349
1.0000000001845186, 5419507180.34238477482859067422684846
1.0000000001857712, 5382966402.29945906977665497072469564
1.0000000001869076, 5350237215.5579001142277115248110946
1.0000000001891316, 5287323768.02522822225159024452607374
1.0000000001903782, 5252703420.81859557853666561532200219
1.00000000019515, 5124266112.18384093784927053754266809
1.000000000196578, 5087036986.9520249123085651088817862
1.0000000001984504, 5039043333.45608773187945471215684989
1.0000000002008198, 4979588536.96383592205560102156884898
1.000000000203112, 4923392707.06652240402655674207112862
1.000000000205483, 4866583490.72755502690946490181453653
1.0000000002061686, 4850398252.56670840644294097552241973
1.0000000002071712, 4826926470.616846282183631846225861
1.0000000002074194, 4821149458.11809952098011325507312275
1.0000000002081981, 4803117214.27680431345062014715709162
1.0000000002084495, 4797325474.75520757563421168252034003
1.000000000209766, 4767217204.9130760738076531501970852
1.0000000002109202, 4741130253.62542705558959358085553637
1.0000000002125518, 4704736523.78801997059328197595610992
1.0000000002143419, 4665443875.98562954232439811775950664
1.0000000002152172, 4646469264.88669967939434728042769125
1.000000000222874, 4486841275.78481129523851360640710005
1.000000000223221, 4479865301.58298310899904438402692947
1.0000000002250036, 4444373901.34606596580825207647459005
1.0000000002304974, 4338443751.24720645550236324077609167
1.0000000002311957, 4325339414.67451948267707784660050502
1.0000000002321696, 4307195806.39808580729615690541772509
# [1.0000000002328306, 1.0000000004656613) 73 / 1048576
1.0000000002337737, 4277641757.42570396732076344627368356
1.0000000002345002, 4264388741.52428576751354519922743567
1.0000000002437732, 4102173259.36273691222198312808496568
1.0000000002575569, 3882637728.24812079478554654042273897
1.000000000262697, 3806667355.30875244766268600707498962
