# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#     http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,\
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

# Evaluated using zeta.py
# mpmath (1.4.1) zeta

# Generated by RiemannZetaTest
# [16.0, 32.0) 1500 / 4503599627370496
-21.854071865861446, -185.979392065306235146937400512116497
-21.873902461163663, -165.170882735466614703327609280507479
-21.880405704101797, -158.056006102339098979378641701169727
-21.8832791158863, -154.865995503238699691034009342388431
-21.887859686652366, -149.721636625185513447127142125403565
-21.88809161378091, -149.459225359331721631989131862274586
-21.913153278740193, -119.989034009236148860037849390126593
-21.9254099750231, -104.759689286615708474185141285388534
-21.942732687266215, -82.3007629347592587925777884169289996
-21.946870757520458, -76.7715918244817218442357958848468557
-21.979527835091485, -30.8695389294416565082270595197892648
-21.994988051087432, -7.70912565343932412984765192841621551
-22.009475409501714, 14.8460905154356328519837245774538158
-22.016298483458087, 25.7579825518977597414069630125949471
-22.033837425556488, 54.6676776550254654659611686945260154
-22.064290527593304, 107.85675725021536895849288778525659
-22.077307295054663, 131.771332972638050971371934107807851
-22.085154926397344, 146.535368158174284715924608768934144
-22.090398821451483, 156.547095001074234766044843945586049
-22.10413341071208, 183.328348863262641212753267902487055
-22.153816673447803, 287.076279595890278857900637297026822
-22.16410352912572, 309.924598954174084744708692218085442
-22.171191177071496, 325.943840468136964029128412495168967
-22.171402065097862, 326.423952331055772549358325193455679
-22.185362250470874, 358.653780133736420959527941632637184
-22.212024493232533, 422.677486786528341851716238794314215
-22.26704891164507, 565.195842828553284474640317224302165
-22.27063620148603, 574.978207411768313146569578339695476
-22.270828200369017, 575.503482925584070226014117341339297
-22.28092111284941, 603.359949939662534024327901985240687
-22.29219845364126, 635.052810815608383388175911046068438
-22.301961958407958, 662.975854284469170141250072983800544
-22.310273799138773, 687.102079104260466757592097645120689
-22.328632558715483, 741.548699009890925873810861580288933
-22.3297847686972, 745.019003139876974438376453854540698
-22.331624665041232, 750.57355661472205724221301970383665
-22.35036316355367, 808.056692185434307589946985355891536
-22.3526980973288, 815.335867198745610201639193219301451
-22.361807638853577, 843.981435947916576364695876742527903
-22.362811072720536, 847.160785010369115384269824224843177
-22.381805832476907, 908.24170726824164972372084221276433
-22.39730238882396, 959.332425100854317587688176683050646
-22.41132100468796, 1006.52121333002196361928915201504167
-22.434627186115115, 1087.0023470251291782060252853944893
-22.450394746718434, 1142.87742476731792053437820642019871
-22.462823630259866, 1187.72560697190947033696626361062857
-22.471405515011835, 1219.10313616113266949354248266520392
-22.47318341454605, 1225.64533745099682353159807798445847
-22.473696405956062, 1227.53566791783762520291933526038773
-22.486887622086005, 1276.55142857729997278957392921487613
-22.500939131305717, 1329.61998510444876455093655581330023
-22.501967936401833, 1333.53991706902643196926724215950063
-22.502689294273402, 1336.29120846605061535828333239456905
-22.515409532862, 1385.18272412734194354981489305135499
-22.525529663227466, 1424.58481494726114559568714836553989
-22.538879286094506, 1477.23573466503329420245720382765198
-22.540943005797743, 1485.44291844735479904822357308083264
-22.542364718186285, 1491.10741352510810010639530978275657
-22.55841409036057, 1555.64201839626126717681164762140697
-22.560138964929646, 1562.6416612110969871185401489481218
-22.562627938594115, 1572.76372764628207182827883972971295
-22.58835237761699, 1678.85625858738636645269992447140642
-22.590835848266973, 1689.23890758971832583574399266648294
-22.596570348281585, 1713.30578693929478805323510288384869
-22.60263685591656, 1738.90561623374198147351262148577502
-22.614422748962898, 1789.04470856431189572919102700143416
-22.62626660359154, 1839.9577081592161560470690120105914
-22.62848540503189, 1849.55338410562768357971578968166097
-22.643001706840323, 1912.77239533489504420721872090860261
-22.643408688260635, 1914.55567338297369239179536324651465
-22.671452048388332, 2038.809911471941874011372890352167
-22.672663232038175, 2044.23590638790999072561938587928384
-22.678495801292897, 2070.43197503601050782116148730853924
-22.680460442063378, 2079.28048359282088695553459065104196
-22.689171019128587, 2118.6588221367676480965038461170745
-22.69665819724565, 2152.69430517710602514047678614997548
-22.69781690996412, 2157.97683213060273125213060463704465
-22.70244405910732, 2179.1118327624011567330269805574292
-22.722165517021917, 2269.88650047511972147677518559853056
-22.76405051826913, 2466.07216533399065569900953834830774
-22.768709125470757, 2488.1477763420294398366933894205149
-22.786221185078517, 2571.5322427244620637900049737597325
-22.789449141736075, 2586.96731178549806853093781444752826
-22.790306960917007, 2591.07235062294514207953590531969578
-22.79904481313671, 2632.96109005311301437212284059898548
-22.812634888354097, 2698.36204884885781218494376598140511
-22.831670494379857, 2790.41496421899106488038762529515016
-22.835176120065675, 2807.41650131109626428339166953897815
-22.85284725782695, 2893.30672248276981866317714859162349
-22.85448105619897, 2901.26158664070735616643908431738182
-22.85834527815017, 2920.08408455976425386006894697820636
-22.874420491868122, 2998.48293162370752707689337331570846
-22.87744174267445, 3013.2308986972892570268915469859586
-22.883270719458693, 3041.69234123118075319056500723515472
-22.8964421965444, 3106.02523664229675237531702924881187
-22.91261644806707, 3185.00602305989681862644711600722452
-22.930694257135144, 3273.1558477783266690301503548073768
-22.93300030992302, 3284.38470730215181057657138883741191
-22.936002481808906, 3298.99645990953809344154537097610918
-22.946144180263303, 3348.29276364255521630707045997294081
-22.973852885790517, 3482.30893629005927474684228277528332
-22.976101321630896, 3493.13003837580383961759093350772583
-22.97977875809277, 3510.80816061657909250670020645379393
-22.983904031477522, 3530.60768581120730153937833962150864
-22.989290299584773, 3556.40656403675750320430165506068176
-22.9943685181259, 3580.6718144350782698217698150413853
-23.012402922466126, 3666.33795520837275655359310716106391
-23.02359084975589, 3719.03432050382372934599482812821003
-23.03302086699146, 3763.150115254582477995024146534594
-23.039580805912358, 3793.66352720439498357623002871851159
-23.062812330865107, 3900.43620232644009677185078078934744
-23.06691475999305, 3919.06366580654743834901669853965535
-23.07789690414099, 3968.56121709946986823296422337961363
-23.097080136301102, 4053.63384648688228966601442359332301
-23.098379598890638, 4059.32835645580862841978604005043937
-23.110937758697467, 4113.88334676628988152887918758510455
-23.111525250057966, 4116.41371847928836926404543995260252
-23.124044438720635, 4169.84821416519514827078169929551039
-23.131494275764897, 4201.18714275019914046296172764718594
-23.151997746689673, 4285.53775211523535120531025263907246
-23.189330674963408, 4431.1191894692723182613878148601306
-23.1933687876455, 4446.18262455415804776265949721222259
-23.225870903676796, 4562.00075002331132362840452663105063
-23.22864969788193, 4571.42911642722405982870894817147053
-23.238159384486362, 4603.09495908809096887703882358364539
-23.24880316171762, 4637.40097203849209727111142183889057
-23.24998166681377, 4641.12352381110045754214163376006485
-23.26228537201741, 4679.05508819618516703147189189246827
-23.269624242797068, 4700.84849059107594539296988233410528
-23.272463505345286, 4709.10840203979300523731831280153309
-23.28303668174128, 4739.00410335889151721212807589187299
-23.28851553457743, 4753.94761259900959706068785297423629
-23.288765117849202, 4754.61926403935292416520628972331416
-23.307837856086053, 4803.5342538919968327315184474838853
-23.312507539527953, 4814.76431117792511350263928591180797
-23.322509063241988, 4837.79060817107910402973342525620846
-23.33524849982239, 4865.03085255067342871090436572631012
-23.360358166578546, 4911.49757568284418575331008884177681
-23.36639749413361, 4921.17523482662687865212415242550877
-23.37407579286196, 4932.60575907135372729192197799873435
-23.398132768401407, 4961.83883229331842056790845157078375
-23.403409775036508, 4966.86696559470417562648918610594999
-23.417115896306907, 4977.50033923950087730918926490144045
-23.420329721858195, 4979.47566948703051051715002816227302
-23.456160360773488, 4987.49342167167789016424216155529387
-23.483756208529876, 4975.04771134214571901700155246474602
-23.48871308809316, 4970.9893814267232736126101886881022
-23.50540037130286, 4953.07179820257622609765685546343592
-23.520563734795125, 4930.92227190408737664567314802498004
-23.53478459942454, 4904.87660485441474290241297258183756
-23.536094427239007, 4902.21452931649605423393655108437999
-23.553545901423576, 4862.39927001266598560557758788282914
-23.557707668743646, 4851.68834202367635087979905600215351
-23.560128406972467, 4845.2387666837042538779342671613657
-23.588849181439898, 4756.0629938315002518578504405863985
-23.59692209955205, 4726.66880430332720571206824435397591
-23.597835426525556, 4723.22033443019645664940320000431195
-23.617755764306615, 4641.6565316760046403387034496365614
-23.662400581366683, 4412.64438005498481869408291339659692
-23.672954727730467, 4348.66928012016960048969744762005349
-23.68078817645208, 4298.64976234363343512331618692669576
-23.68713799756713, 4256.49208829420928783120180615605828
-23.714390461432007, 4058.72607467937838335530790763107785
-23.71589951373433, 4046.95946858459739409891796867604034
-23.724941806605944, 3974.6177804840073888231455863878393
-23.761452725258543, 3649.58017623482330912381393736170291
-23.787599380071782, 3382.95353278281091509605274868313067
-23.788332441006666, 3375.05592037773878714861643108258638
-23.794586819276184, 3306.72024280220055666135427295470173
-23.806535447982597, 3171.36916636823729999308370820487376
-23.81982964000093, 3013.24123805327198930544131483797184
-23.824507781097584, 2955.67851041483515964266920171281927
-23.83010289519406, 2885.504570561442371233829356116765
-23.834656362931018, 2827.31874181009581503411024875831501
-23.83631044192753, 2805.94171838679843599873142714056708
-23.841087993515455, 2743.47328343031996786572298069427336
-23.860554555176346, 2477.66682181113197032107193458078026
-23.87828088733499, 2219.53458495947352605877003053173239
-23.884520048004816, 2124.95117510631367644780891470555763
-23.918683871478525, 1571.64141167904510443365088701615258
-23.923542156666382, 1487.99123320987108722303869618153294
-23.924720353626764, 1467.51519002302872354131365781913598
-23.933277081828482, 1316.56904291861787248737821099478574
-23.96235520268185, 773.70349818655578645511780353702604
-23.99634050610027, 78.8160708598720593676466017291980003
-24.04459300998928, -1024.80973057437801650990029302203635
-24.073008878530462, -1741.72170904300192226260821832384013
-24.100970013217566, -2497.4344679612891119533774540173612
-24.112875494456055, -2834.68395770159335288504752389481756
-24.13961305430975, -3626.4702163034005818972169972300408
-24.16344810546438, -4373.14302859229438523542336377538794
-24.18124289415089, -4956.15743978290856589867108792258147
-24.185757517008902, -5107.5871277556321915016102696073351
-24.19175468475882, -5310.96019894610621669093542299747338
-24.192570291563584, -5338.81448572800190922404832560703291
-24.19682476507393, -5484.87372266810475532060543841094826
-24.20351433400334, -5717.12508375244335769859852383506751
-24.22341398575062, -6426.88015306237005824007137346693736
-24.236479498283103, -6908.37132400309098840902287038548911
-24.236695259908483, -6916.42630311177533622707529752755957
-24.257293783936632, -7701.04107676649840051119128824813305
-24.261305110999366, -7857.44671065690958468479401658878548
-24.282000959924787, -8683.2397538631702982537923899778209
-24.284676164629623, -8792.29733706037370321578518447013805
-24.305000075357118, -9638.22065052020331671940571520954834
-24.311619350694606, -9920.39047046958934778718210376855574
-24.350909881881652, -11663.1241620977752149225505720902423
-24.373282730746343, -12707.623067496827152070690067016229
-24.376446513355617, -12858.3919144726633429397906845895454
-24.37916124469189, -12988.3672311048418046138482950078842
-24.380477041856352, -13051.5660426387571529323558449213274
-24.381286079151007, -13090.490040345120079071278866238639
-24.383618953630542, -13203.0064710126821090667810145495566
-24.385774874301784, -13307.3557975826430842300202100763344
-24.393494295502236, -13683.8810393263742744575689563499122
-24.402306267058652, -14119.2298134307592766388389555510826
-24.40717633468053, -14362.362186212627057267199561653539
-24.40744469530579, -14375.8121277775587947576210606189304
-24.408406987594628, -14424.0861230131616032264221952341412
-24.411151091217263, -14562.1318620282842364884161981698487
-24.432360152925234, -15648.3488442013236005771937853402451
-24.438718935999464, -15980.651378070570151024272725007337
-24.45239254116731, -16705.5644508021422971412882244888247
-24.45452392682336, -16819.8310615162994603921860200665204
-24.47452313996545, -17908.6452862472397410499729193919864
-24.5015411181512, -19427.0057505993275097521001704552654
-24.50861031682409, -19833.202554233149669308892819358226
-24.514100040723786, -20151.1763719130781504488722749764194
-24.550445964148523, -22311.6609760106747092154532609115908
-24.56492243314818, -23198.5254919922993269427435550147005
-24.569117164184547, -23458.2642272089527307197067155682846
-24.60431519425355, -25685.6419490164037366645262411788774
-24.61924156737165, -26655.4817641306883632409633910629817
-24.642944109232985, -28225.4182752770842577958838205295771
-24.661631010256546, -29488.1638209132820091105243553544921
-24.69184853794986, -31574.5855822300600510958474818120527
-24.702602109922353, -32329.7662099306170205959647976519052
-24.728569698719525, -34179.237640220284523896126626035363
-24.743193741053467, -35236.0785136449975587260170595403821
-24.754865481746464, -36087.0039800401935155150234514027901
-24.760694103853304, -36514.3107369964765060258287519302668
-24.763618122854677, -36729.2545566046848045028542969316669
-24.77318775791046, -37435.34809289417358871264714667073
-24.784760101679314, -38294.4006866837106506641484393472383
-24.802266649261757, -39604.0818473961052551489589438874032
-24.820869952805193, -41007.9834510141797492916523269884816
-24.823966399821078, -41242.7737492816891917249953044771542
-24.825236629572544, -41339.1769203317861031089270542439985
-24.83307484441683, -41935.1381151069272236588949583353901
-24.833260561833793, -41949.2808122898954261656982774608195
-24.840097547877516, -42470.6107896457235205186391882053425
-24.851333471780606, -43330.0916299714809384660609331639734
-24.8566625987785, -43738.8328678097683612665272830838047
-24.870447254057886, -44799.0181133510098493426534092014963
-24.873272749741723, -45016.799328449495868833013116796754
-24.877202756612835, -45319.9538514365558938338670436422445
-24.884435029018366, -45878.5176117144599743631656975379454
-24.911803696422446, -47998.3979297565999506670772671005581
-24.911938287600684, -48008.8403215254615059010196562342285
-24.932915305378756, -49637.3062683986384208152407404735493
-24.933516126435403, -49683.9606575893068469128181243909713
-24.93625772278517, -49896.8445321006217950899840531298249
-24.93812269988453, -50041.652981647635477116380956740233
-24.94262269051774, -50391.024331523298078882163661595578
-24.96255537645703, -51937.1984405880635504562810928419587
-24.962979137617094, -51970.0324926609915491505492983994436
-24.981029786329035, -53366.4204135210549410706250648980909
-24.995787872095434, -54503.8448986019807249285520811176769
-25.00916691713079, -55530.5324158419455876342331296012564
-25.015998643284608, -56052.8260977423064809770692007293578
-25.01849625206278, -56243.403116322030636398778345047214
-25.019309773776595, -56305.4334067252319725374253939154174
-25.046205925560873, -58342.2935782076423004250354600426652
-25.060736497246644, -59429.5389670379401175032619326058441
-25.063457299300655, -59631.9367774526219336877601453666122
-25.07614697168516, -60570.5060195499313696433108349251579
-25.091870927752165, -61720.0223544823831648489860243140645
-25.094024205224976, -61876.1808520630867431384137682203212
-25.095330197121744, -61970.7379840106608498577485723268743
-25.12213834701598, -63883.8577214237814964909911065388035
-25.12474523161242, -64066.8509038057708389784947266649796
-25.144436358951506, -65429.7061387413465600251343945136006
-25.15098785613178, -65875.0899658976621850988878073364742
-25.18058745271966, -67831.4075714673617613334973319824932
-25.18123455469096, -67873.0816298761468480419048019934477
-25.221440896194636, -70358.5493457380633033776028038739585
-25.22302412991347, -70451.9360006480649411517919251483789
-25.24098862644795, -71485.4382008485719274071196712868132
-25.247122549379263, -71826.8920277444820069148725179851921
-25.25266773912156, -72130.3417853573431659045925793807102
-25.26551776225722, -72813.7547791583811634944342447693475
-25.272407327807286, -73168.3756173039765729731802758090265
-25.29695604656369, -74360.8367287067345902777549749831575
-25.306576415879917, -74796.1628986253184951711958651540955
-25.311126519997835, -74995.4631741050639396613553168709828
-25.326209256572138, -75624.6855662825590720498115479452423
-25.334941476738642, -75966.124218577307541604359503301553
-25.336163676638883, -76012.5353858933505668695680761521074
-25.351060388795254, -76550.1976600735402315521749250690306
-25.368110546171717, -77099.5043548884824099021948739174832
-25.38485777485966, -77566.4607069666454591849099367056698
-25.39974482482396, -77917.8039154216079153363846667412261
-25.404575237575653, -78018.3946111279304729916442454083756
-25.40849462925771, -78095.0626422542971190300095885503658
-25.41001224395025, -78123.5448013760364203235190015355002
-25.42364806583356, -78348.6943850830232773398799251790009
-25.44933157289976, -78615.9585391792583760034685924210334
-25.460100478819122, -78663.9262159147680630812427456652906
-25.514272537300435, -78278.0735415149147732258508685975624
-25.529193280691874, -77973.9106945026670173905083939672465
-25.531644158350094, -77915.2408088584475631669365444704253
-25.54386091813114, -77585.1849718668921176790396512710815
-25.54549529401427, -77536.2113470810093519029743505035352
-25.568800889166585, -76710.175758680453251046143164180412
-25.58797081454094, -75845.1220712478116175279801375307122
-25.60691048745685, -74817.4932486317997758165646010025422
-25.615689006237787, -74280.6655596040096493486595586467953
-25.61657707952842, -74224.1742172196457400116030575839336
-25.61769875102143, -74152.2452423915786774743933651312324
-25.625740787061766, -73617.4879647887630606252151587943295
-25.63094171029135, -73253.6506512237156282334709479053269
-25.63965517009961, -72611.8686781771451670469899644729278
-25.642404944234542, -72400.85366547076522346027139943717
-25.651132159792635, -71703.7698256046281407566058190292264
-25.654213415105175, -71447.606472872569775833213177016454
-25.655425142430424, -71345.4177030949907028585878520531727
-25.663582456921418, -70635.9784448975399910060469965757342
-25.66470668675251, -70535.2454841229991650385202095628933
-25.6663279354331, -70388.7064886139710881496946778144112
-25.682492333842667, -68844.3562203128663599050858520182179
-25.699688135952066, -67031.030902669665039991992458223754
-25.705346904714503, -66394.8139943948676384092527366112964
-25.70629780603199, -66285.9528592413768495793575862914898
-25.713374961853404, -65457.9420771934678492352129511101139
-25.71721345521687, -64995.6109803280472535064851235772854
-25.740677522932533, -61962.3162699064694925661538170520177
-25.767985338592755, -57967.2712909472217631843221705195223
-25.76815560675995, -57940.7404059520838231268989556955608
-25.771086458758724, -57480.8493683212569165007177207350482
-25.814775230373513, -49884.5532265779879264272011989715814
-25.81736358833058, -49389.6021699804924103612230850982099
-25.837159389951225, -45431.4225668752327806594177237295664
-25.846484190625265, -43459.0642778944475446785786541062038
-25.850721813874205, -42539.4631665977475752105744978053993
-25.87831265712395, -36188.0989468572287801723258839220314
-25.88228239788267, -35221.313762103939409814505217999534
-25.890963350832575, -33059.7202327210378295485112833176676
-25.894767965605464, -32091.6504983566610845854574560448606
-25.898353937314162, -31167.563032596320523310832973537815
-25.902929616620643, -29971.9115190025365094354934851571231
-25.927644411745476, -23187.9936338812485973287961268342004
-25.95540762184287, -14892.2346552427888360315999441043215
-25.97892116235699, -7286.30242299642469194486991394752413
-25.99354392462689, -2279.49323148175008251148286049829653
-26.0016270333592, 581.199870055155526354246536659436577
-26.031865668420824, 11884.5134729562787023245285767819439
-26.05453855972305, 20999.1020020524140574639558259544885
-26.062982566203033, 24537.2834268209727693819175647601835
-26.067363179362967, 26403.993241590596272700630149937356
-26.07554208813065, 29946.7179685043952023292168151891798
-26.083954690336302, 33669.3666641668746535312412388552112
-26.08650767791922, 34814.9866519520263330712078131356282
-26.106078792391894, 43846.0545709794377836526773956467752
-26.11969201000396, 50390.8498699045271357036529816915784
-26.18836974340044, 86817.2951985481634043658566583627859
-26.1941480899328, 90149.042216680350152540767599855671
-26.20153533905307, 94470.3100183120005496121011064057994
-26.20155722387955, 94483.2153194200373521684453872929868
-26.21238236681814, 100942.033184708144796477099891581694
-26.21429536021369, 102099.105640498903318212622131582372
-26.228635910131235, 110924.098164552785011473613175111447
-26.23244183969272, 113311.230940762148188032816342289598
-26.23889099785874, 117399.606906848719974907308143365407
-26.25506806771596, 127896.481378942858898135328644937044
-26.25567170326308, 128294.887227080577326321452968143033
-26.262546755663358, 132866.803684105885543157036379811873
-26.266059965767, 135227.504563819946385353025483807519
-26.280907104291387, 145387.378259024751108266436957877265
-26.28146099090822, 145772.162073041750845939420189385649
-26.282989372788418, 146836.081982874783431714632092930135
-26.290393106721933, 152034.778366754575618245644169331941
-26.29441839166475, 154892.530809669398876490011919303968
-26.321592768459244, 174766.095669805234312909591076668346
-26.334921678127184, 184886.819753612385748155109892829353
-26.341648958382798, 190088.749013625613233584480481159722
-26.3667157790895, 210029.710083052947493436908636714512
-26.381567317393536, 222261.502673487588237610443896561098
-26.38772424888214, 227423.828850207240044757351159656378
-26.388945594782964, 228454.258966118225257017328570330616
-26.389036260636974, 228530.83661755638955283916624035651
-26.396943996233333, 235254.680866042713824605456185503163
-26.39768936250812, 235893.033390938375233026879807225798
-26.40528850675151, 242446.202887871791073144056728958744
-26.408282420188424, 245050.569160604827640919008741123764
-26.41120222096519, 247602.749886461272405344817147279254
-26.418955586708726, 254438.831191265221545300167850090519
-26.441108124389725, 274442.681643674248026383703488138124
-26.460747453230844, 292762.444148644265063940840938540402
-26.46788185451318, 299553.668252273061913614083054274636
-26.47343039798544, 304885.443228989704935486770530238911
-26.476087649013568, 307454.403398593963598762050593785129
-26.476139984886142, 307505.101244384176136262464216239058
-26.494393761060426, 325425.039193885751161938066039273343
-26.511110468172628, 342250.367785648499530011017536842695
-26.52204493326661, 353469.234902914428400288630990604257
-26.53817477383823, 370324.959188145286221752003411518402
-26.53994138504327, 372193.164787872816925721319986722564
-26.553413319176027, 386582.532652915529073994543701668939
-26.57234658022734, 407228.715225571923418989193060572324
-26.58227666952669, 418253.21268145255275121851064520897
-26.58268144553133, 418705.439846539700266977751852227035
-26.597354678601654, 435247.972475765917073765314722151685
-26.600055064408174, 438323.84472477904198524988990778103
-26.606672953958746, 445903.005400755227024061439330213201
-26.609402602274166, 449046.065989845120244705366349814075
-26.61253288120759, 452662.54729962867055611666082368003
-26.61408243932461, 454457.562986685371596430962207274251
-26.662622628854503, 512255.29473866536684012824781307724
-26.672683403864745, 524605.16990229386710588853378301776
-26.682569330738193, 536860.017167870834609362486484206242
-26.691397716924673, 547902.445623562661774120386870678445
-26.698276575805238, 556569.848531254118454868144837160809
-26.705660477614366, 565934.482060501109185932020895924372
-26.71735386494224, 580891.222074052650173092261135387444
-26.72078282766079, 585306.067024283843006980082865034671
-26.73038434753744, 597736.65027902625762331126078838472
-26.73658593648438, 605818.302452063940908630100019399355
-26.738677109536404, 608552.627073772618983134025136746833
-26.741869508607593, 612735.716933998601761864837769734732
-26.762635387538616, 640200.488844546192536944279623853915
-26.783113446780177, 667697.331386018033779446881548387308
-26.804406687913037, 696692.237236841835275973941859215755
-26.818190822750818, 715665.06143570756380921321419391389
-26.82651984189793, 727201.49643857206220510118567726286
-26.834251893548288, 737957.216646340434062741705660155768
-26.843251816366795, 750529.90146140442261387285187868586
-26.858936925526915, 772569.440459356425351606130589344824
-26.863541537804892, 779068.25915408155687041537157539642
-26.868016635166878, 785396.006904314559464304606985839673
-26.869513834419152, 787515.537341003135926821841139013098
-26.872323427849786, 791496.278950046837021149895805755192
-26.88389950099235, 807940.981761673467259111413408722134
-26.924379408716934, 865893.283280234878922611121565281297
-26.93094432214331, 875340.905243392372198826400058657724
-26.94009088772292, 888518.86880114774983836068623347211
-26.94256929546964, 892092.139683481217699016853521951613
-26.945012915886966, 895616.122237306335298096632691991732
-26.946153072101033, 897260.627771341474224521893484277259
-26.963196154605047, 921856.367894820992370446832555195256
-26.969888270982768, 931516.828465918045658552297875634949
-26.98709157773122, 956339.131331217272868676444986970876
-27.05499926398454, 1053517.73491016997436188247036354679
-27.06618034006737, 1069284.84873795246489480664146948614
-27.070622172300894, 1075522.17719248418564042237479317273
-27.086598213056487, 1097816.89703392935963082407952814883
-27.08930483391717, 1101570.65889931240456995993723943753
-27.091858998122536, 1105106.33638315718181768694476907043
-27.111759848493115, 1132415.91304219835624286405617109644
-27.115590746278272, 1137620.56429640679960306648951213843
-27.13190585189388, 1159574.98115717024193550425549676156
-27.13198255034058, 1159677.33930458479540052437535200869
-27.14887233948967, 1182007.16600896269385236850012527657
-27.158535900453924, 1194582.6525991514557547543687247434
-27.167103538565545, 1205599.92427418334493018780386000082
-27.170216247338736, 1209570.4339403027819152225687229624
-27.19592858191576, 1241659.94708470558966901914300271266
-27.198228709935847, 1244465.0476191332274438614723653947
-27.20071685418232, 1247486.60907018268221947914301378374
-27.22183271492176, 1272566.1895447822903404608323574735
-27.226048761113404, 1277446.80921219273332658402130532749
-27.230231151739527, 1282244.5689052920037060996864043725
-27.233693289878808, 1286182.35234805262658193666109789285
-27.23706145540276, 1289983.36764491444630391475182668581
-27.273703421015046, 1329288.53723241212778445286355038564
-27.302237434612007, 1357008.20294847096114021392902811397
-27.310951027848027, 1364911.73492536967064937318018171074
-27.319048692652416, 1372005.78296800666821526434855095143
-27.319940806392896, 1372772.19178258461871353038391418674
-27.345204564056406, 1393170.16942334053539096209204472542
-27.345955666704594, 1393736.60702178876904329883969229412
-27.347213266415157, 1394679.65931057404836078068627453277
-27.371908151447347, 1411792.35956302733020046162509679207
-27.37587469533447, 1414282.27675920867022338544447015058
-27.37778460487084, 1415454.67333606947788439535137875057
-27.379248573677586, 1416341.5594726921941230932992667973
-27.383859703087868, 1419067.63012391713525328420096729747
-27.386513878523854, 1420589.88439492048498774247494596851
-27.414571898776295, 1434498.19115597813930208516719437531
-27.44844068799541, 1445563.59310399934266778124252922537
-27.462652182005307, 1448180.3267691412205645112012895025
-27.47454982612376, 1449389.78597057483565189501991965426
-27.48162126048833, 1449670.21084979794893676055125577155
-27.482576510874647, 1449682.51995474530188866265739904901
-27.48270126058219, 1449683.67439634680813389458631429154
-27.48294759502063, 1449685.64619679010250683178913522275
-27.483540330482374, 1449688.71452376515627420772414510295
-27.484399159878162, 1449688.95141155755461037308201963369
-27.50041339668472, 1448764.99658229804113862359577800049
-27.501309462420583, 1448660.31149960453158893773132715454
-27.51408011585704, 1446540.05398586472853673806112295877
-27.518752032880244, 1445465.78710153207144842616880460112
-27.519217905723863, 1445349.74112559180805070223658114741
-27.521618594224357, 1444725.90662358959862541573407035776
-27.52919753991421, 1442469.65616950003629639415589984334
-27.53218225934068, 1441460.07215315978292217268417211698
-27.58022374870622, 1415271.56793929761247572437395265778
-27.597992912426246, 1400540.76789918352823549374796246096
-27.61353140877299, 1385263.51904578093139735787582589775
-27.618574383732184, 1379809.04855605325661226208896971022
-27.632973445515727, 1362856.89657916747113021921459066686
-27.636744191594715, 1358073.77155456690231900770566199207
-27.65563794015046, 1331892.99961528974900528670527925626
-27.668090365651587, 1312561.87954150787602850718883232439
-27.669812335251745, 1309755.46560234911763252738310409751
-27.67481552728589, 1301414.98768729581780862121528412784
-27.71257566595493, 1229209.02739121579172034750926831432
-27.71680893369535, 1220058.0506290590611285655628942754
-27.7513812068275, 1136894.07050027451230401995650359289
-27.75882381524388, 1116959.96141113270627623188553352693
-27.762202905382683, 1107664.33898228288910001172140445562
-27.795182669289478, 1008654.61002652357081147270267751439
-27.800382381325132, 991633.711486410718388589182817428535
-27.808629922654774, 963823.300045976170633623562613186292
-27.811359316289764, 954398.020178294889515459307611277155
-27.817878128646242, 931435.392188531120356725544458385735
-27.85379116227713, 793182.637510389804192970194520486551
-27.870042170833933, 723841.786835401029767852969570842781
-27.88792038108614, 642465.638750022050326769933658175961
-27.915025789217065, 508539.734906183156355960526786517569
-27.92501163703173, 455892.663224893913772949196437347742
-27.925718215020897, 452098.547416740032310515853776576037
-27.945738416992562, 340745.83446142914233822998600016968
-27.96728929603401, 212373.704608932687314034571579631867
-27.974564370503234, 166994.868910186706910541292317288334
-27.97686126016049, 152450.114824238804362839811789764245
-27.980098421540813, 131772.62638895301329313705104034921
-27.989775821234332, 68702.2541580871744010930424246692191
-28.009643107967403, -66774.1163512128184278269012905030781
-28.011158370265676, -77442.8902249013923141635378131587651
-28.042133013490826, -306239.831839248716640550229930918774
-28.05182047561415, -382073.131832899073005856353489571722
-28.081100099268845, -624062.457372653504254191196421265435
-28.09119078016444, -712010.45727671286435582139521439697
-28.09564559500933, -751593.994586039976716703491302525577
-28.09813138430756, -773884.488757226994016991259953764917
-28.107470728788357, -858939.359215767771255330268680424463
-28.110458049079526, -886583.951545568120667422361982333847
-28.117002509851638, -947894.994379759363415758096495407162
-28.11750314253218, -952627.622398353098981063371380074337
-28.140759677912335, -1179218.26338111170066673425753800266
-28.143947553952362, -1211317.29389482316923013160149232622
-28.15105692306208, -1283816.38324347452851906650542580206
-28.177360048202303, -1563172.50968565233767050260136305461
